,0
0,5698
1,1570
2,1570
3,1570
4,1570
5,1570
6,1914
7,1570
8,2258
9,1570
10,1570
11,1570
12,1570
13,2602
14,1570
15,1914
16,1570
17,1570
18,1570
19,1570
20,1570
21,2258
22,1570
23,1570
24,2602
25,1914
26,1570
27,1570
28,1570
29,1570
30,1570
31,1570
32,1570
33,1570
34,1570
35,2258
36,2946
37,1570
38,1570
39,1570
40,1570
41,1570
42,1914
43,1570
44,1570
45,1570
46,1570
47,1570
48,1570
49,1570
50,1570
51,1570
52,1570
53,1570
54,1570
55,1570
56,1570
57,1570
58,1570
59,2258
60,1570
61,1570
62,1570
63,1570
64,1570
65,1570
66,1914
67,1570
68,2258
69,1570
70,1914
71,1570
72,1570
73,1914
74,1570
75,2602
76,2258
77,1570
78,1570
79,1570
80,1570
81,1570
82,2258
83,1570
84,2258
85,1914
86,2258
87,1570
88,1570
89,1570
90,1914
91,1570
92,1570
93,1570
94,1570
95,1570
96,1570
97,1570
98,1570
99,1570
100,1570
101,1570
102,1570
103,1570
104,1570
105,1570
106,1570
107,2258
108,1570
109,1570
110,1914
111,1570
112,1570
113,1570
114,1914
115,1570
116,1914
117,1570
118,1914
119,1570
120,2258
121,1570
122,1570
123,2258
124,1570
125,1570
126,1570
127,1914
128,2258
129,2258
130,1570
131,1570
132,1570
133,2258
134,1570
135,1570
136,1570
137,1570
138,1570
139,2602
140,1570
141,1570
142,1570
143,1570
144,1570
145,1570
146,1570
147,1570
148,1570
149,1570
150,1914
151,1570
152,1914
153,1570
154,1570
155,1914
156,1570
157,1570
158,1570
159,1570
160,1570
161,1570
162,1570
163,3290
164,1570
165,2258
166,1570
167,1570
168,1570
169,1570
170,1570
171,1914
172,1570
173,1570
174,1914
175,1914
176,1914
177,1570
178,1570
179,1570
180,1570
181,2602
182,1914
183,1570
184,3290
185,1914
186,1570
187,1570
188,1570
189,1570
190,1570
191,1570
192,2602
193,1570
194,1570
195,2602
196,1570
197,1570
198,1570
199,1570
200,1570
201,1570
202,1570
203,1570
204,1570
205,2258
206,2258
207,1570
208,1570
209,1570
210,1570
211,1570
212,1570
213,2602
214,1570
215,1570
216,1570
217,1914
218,1570
219,2258
220,1570
221,1570
222,1570
223,1570
224,1914
225,1570
226,1570
227,1570
228,1570
229,1570
230,2258
231,1570
232,1914
233,1570
234,1914
235,1570
236,1570
237,1570
238,2258
239,1570
240,2258
241,2258
242,1570
243,1914
244,1570
245,1570
246,1914
247,1570
248,1914
249,1570
250,1570
251,1570
252,1914
253,2258
254,1914
255,3290
256,1570
257,2258
258,1570
259,1570
260,1570
261,1570
262,1570
263,1570
264,1570
265,1570
266,1570
267,1570
268,2258
269,1570
270,1570
271,1570
272,1570
273,1570
274,1570
275,1570
276,1570
277,1914
278,1570
279,1570
280,1570
281,1570
282,1570
283,1570
284,2258
285,1914
286,1570
287,2946
288,1570
289,2258
290,1570
291,3290
292,1570
293,1570
294,1570
295,1570
296,1570
297,1570
298,1570
299,1570
300,1570
301,1570
302,1570
303,1570
304,1570
305,2258
306,1570
307,2946
308,1570
309,1570
310,1570
311,1570
312,1570
313,1570
314,1570
315,1570
316,1570
317,1570
318,1570
319,1914
320,1570
321,2258
322,1570
323,1570
324,1914
325,1914
326,2602
327,1570
328,2602
329,1570
330,2258
331,1570
332,1570
333,1914
334,1570
335,1570
336,1914
337,1570
338,1570
339,1570
340,1570
341,2258
342,1570
343,1570
344,1570
345,1914
346,2258
347,1570
348,1570
349,1570
350,1570
351,1570
352,1570
353,1570
354,1570
355,1914
356,1570
357,1570
358,1570
359,1570
360,2946
361,1570
362,2258
363,1570
364,2258
365,1570
366,1914
367,2946
368,2602
369,1570
370,2602
371,1570
372,1570
373,1570
374,1914
375,1570
376,1570
377,1570
378,1570
379,1914
380,1570
381,1914
382,1570
383,1570
384,1570
385,1570
386,1570
387,1570
388,1570
389,1570
390,1570
391,2258
392,2602
393,1570
394,1570
395,1570
396,1570
397,1570
398,1914
399,1570
400,1570
401,1570
402,1914
403,1570
404,1570
405,1570
406,1570
407,1570
408,1570
409,1914
410,1570
411,1914
412,2258
413,1570
414,1570
415,1570
416,1570
417,1570
418,1570
419,1570
420,1570
421,1570
422,1914
423,1570
424,1570
425,2602
426,1570
427,1570
428,1570
429,1570
430,1570
431,1570
432,1570
433,1570
434,1570
435,1570
436,2258
437,1570
438,1570
439,1570
440,1570
441,1570
442,1914
443,1570
444,1570
445,1570
446,1570
447,1570
448,1570
449,1570
450,1570
451,3290
452,2602
453,1914
454,1914
455,1914
456,1570
457,1570
458,1570
459,1570
460,1570
461,1570
462,1914
463,1570
464,1570
465,1570
466,1570
467,1914
468,1570
469,1570
470,1914
471,1570
472,1570
473,1570
474,1570
475,1570
476,1570
477,1570
478,1570
479,1914
480,1570
481,1570
482,1570
483,1914
484,1570
485,1570
486,1570
487,1570
488,1570
489,1570
490,1570
491,1570
492,1570
493,2258
494,2258
495,2258
496,1570
497,1570
498,2258
499,1914
500,1914
501,1570
502,1570
503,1570
504,1570
505,1570
506,1570
507,1570
508,1914
509,1914
510,1570
511,1570
512,1570
513,1570
514,1570
515,1570
516,1570
517,1570
518,1570
519,1570
520,1570
521,1570
522,1570
523,2258
524,1914
525,1570
526,1570
527,1570
528,2602
529,1570
530,1570
531,2602
532,2258
533,1570
534,1570
535,1570
536,1914
537,1570
538,1570
539,1570
540,1570
541,1914
542,1914
543,1570
544,1570
545,1570
546,1570
547,1570
548,1570
549,1570
550,1570
551,1570
552,1570
553,1570
554,1570
555,1570
556,1570
557,1570
558,1570
559,1570
560,1570
561,1570
562,1914
563,1570
564,1570
565,1570
566,2258
567,1570
568,1570
569,3978
570,1570
571,1570
572,2258
573,1570
574,1570
575,2258
576,1914
577,1570
578,1914
579,1570
580,2602
581,1570
582,1914
583,1570
584,1570
585,1914
586,1570
587,1570
588,2258
589,1570
590,1570
591,1570
592,1914
593,1570
594,1570
595,1570
596,2258
597,1570
598,1570
599,1570
600,1570
601,1570
602,1570
603,1570
604,1570
605,1570
606,1570
607,2258
608,1570
609,1570
610,1570
611,1570
612,1570
613,1570
614,1914
615,1914
616,1914
617,1570
618,1914
619,1570
620,1570
621,1570
622,1570
623,1914
624,1570
625,1570
626,1570
627,1570
628,1570
629,1570
630,1570
631,1570
632,1914
633,1570
634,1570
635,1570
636,1570
637,1570
638,1570
639,1570
640,1570
641,1570
642,1570
643,2258
644,1570
645,2258
646,1570
647,1570
648,1570
649,1570
650,1570
651,2258
652,1570
653,1570
654,1570
655,1570
656,1570
657,1914
658,1570
659,1570
660,1570
661,1570
662,2946
663,1570
664,1570
665,1570
666,1570
667,2258
668,1570
669,1570
670,1570
671,1570
672,1570
673,1570
674,1570
675,2258
676,1570
677,1914
678,1914
679,1570
680,1570
681,1914
682,1570
683,2258
684,1570
685,1570
686,2602
687,1570
688,1570
689,1914
690,1570
691,1570
692,1570
693,1914
694,1570
695,1570
696,2258
697,1570
698,2946
699,1570
700,1570
701,2258
702,1570
703,2258
704,1570
705,1570
706,1914
707,1570
708,1570
709,1570
710,1570
711,2258
712,1570
713,1570
714,1570
715,1570
716,1570
717,5010
718,2602
719,1570
720,4322
721,1570
722,1570
723,2258
724,2258
725,1570
726,1570
727,1570
728,1570
729,1570
730,1914
731,1570
732,1570
733,2258
