,0
0,11709
1,10420
2,7842
3,7842
4,9131
5,7842
6,7842
7,7842
8,7842
9,7842
10,7842
11,7842
12,7842
13,7842
14,7842
15,7842
16,7842
17,7842
18,7842
19,7842
20,7842
21,7842
22,7842
23,7842
24,7842
25,9131
26,7842
27,7842
28,7842
29,7842
30,7842
31,7842
32,7842
33,7842
34,7842
35,7842
36,7842
37,7842
38,7842
39,7842
40,7842
41,7842
42,7842
43,7842
44,7842
45,7842
46,7842
47,7842
48,7842
49,7842
50,7842
51,7842
52,7842
53,7842
54,7842
55,7842
56,7842
57,7842
58,7842
59,7842
60,7842
61,7842
62,7842
63,7842
64,7842
65,9131
66,7842
67,7842
68,7842
69,7842
70,7842
71,9131
72,7842
73,7842
74,7842
75,7842
76,7842
77,7842
78,7842
79,7842
80,7842
81,7842
82,7842
83,7842
84,7842
85,7842
86,7842
87,9131
88,7842
89,7842
90,7842
91,7842
92,7842
93,7842
94,7842
95,7842
96,7842
97,7842
98,7842
99,7842
100,7842
101,7842
102,7842
103,7842
104,7842
105,7842
106,7842
107,7842
108,7842
109,7842
110,7842
111,7842
112,7842
113,7842
114,7842
115,7842
116,7842
117,7842
118,7842
119,7842
120,7842
121,7842
122,7842
123,7842
124,7842
125,7842
126,7842
127,7842
128,7842
129,7842
130,7842
131,7842
132,7842
133,7842
134,7842
135,7842
136,7842
137,7842
138,7842
139,7842
140,7842
141,7842
142,7842
143,7842
144,7842
145,7842
146,7842
147,7842
148,7842
149,7842
150,7842
151,7842
152,7842
153,7842
154,7842
155,7842
156,7842
157,7842
158,7842
159,7842
160,7842
161,7842
162,7842
163,7842
164,7842
165,7842
166,7842
167,7842
168,7842
169,7842
170,7842
171,7842
172,7842
173,7842
174,7842
175,7842
176,7842
177,7842
178,7842
179,7842
180,7842
181,7842
182,7842
183,7842
184,7842
185,7842
186,7842
187,7842
188,7842
189,7842
190,7842
191,7842
192,7842
193,7842
194,7842
195,7842
196,7842
197,7842
198,7842
199,7842
200,7842
201,7842
202,7842
203,7842
204,7842
205,7842
206,7842
207,7842
208,7842
209,7842
210,7842
211,7842
212,7842
213,7842
214,7842
215,7842
216,7842
217,7842
218,7842
219,7842
220,7842
221,7842
222,7842
223,7842
224,7842
225,7842
226,7842
227,7842
228,7842
229,7842
230,7842
231,7842
232,7842
233,7842
234,7842
235,7842
236,7842
237,7842
238,7842
239,7842
240,7842
241,7842
242,7842
243,7842
244,7842
245,7842
246,7842
247,7842
248,7842
249,7842
250,7842
251,7842
252,7842
253,7842
254,7842
255,7842
256,7842
257,7842
258,7842
259,7842
260,7842
261,7842
262,7842
263,7842
264,7842
265,7842
266,7842
267,7842
268,7842
269,7842
270,7842
271,7842
272,7842
273,7842
274,7842
275,7842
276,7842
277,7842
278,7842
279,7842
280,7842
281,7842
282,7842
283,7842
284,7842
285,7842
286,7842
287,7842
288,7842
289,7842
290,7842
291,7842
292,7842
293,7842
294,7842
295,7842
296,7842
297,7842
298,7842
299,7842
300,7842
301,7842
302,7842
303,7842
304,7842
305,7842
306,7842
307,7842
308,7842
309,7842
310,7842
311,7842
312,7842
313,7842
314,7842
315,7842
316,7842
317,7842
318,7842
319,7842
320,7842
321,7842
322,7842
323,7842
324,7842
325,7842
326,7842
327,7842
328,7842
329,7842
330,7842
331,7842
332,7842
333,7842
334,7842
335,7842
336,7842
337,7842
338,7842
339,7842
340,7842
341,7842
342,7842
343,7842
344,7842
345,7842
346,7842
347,7842
348,7842
349,7842
350,7842
351,7842
352,7842
353,7842
354,7842
355,7842
356,7842
357,7842
358,7842
359,7842
360,7842
361,7842
362,7842
363,7842
364,7842
365,7842
366,7842
367,7842
368,7842
369,7842
370,7842
371,7842
372,7842
373,7842
374,7842
375,7842
376,7842
377,7842
378,7842
379,7842
380,7842
381,7842
382,7842
383,7842
384,7842
385,7842
386,7842
387,7842
388,7842
389,7842
390,7842
391,7842
392,7842
393,7842
394,7842
395,7842
396,7842
397,7842
398,7842
399,7842
400,7842
401,7842
402,7842
403,7842
404,7842
405,7842
406,7842
407,7842
408,7842
409,7842
410,7842
411,7842
412,7842
413,7842
414,7842
415,7842
416,7842
417,7842
418,7842
419,7842
420,7842
421,7842
422,7842
423,7842
424,7842
425,7842
426,7842
427,7842
428,7842
429,7842
430,7842
431,7842
432,7842
433,7842
434,7842
435,7842
436,7842
437,7842
438,7842
439,7842
440,9131
441,7842
442,7842
443,7842
444,7842
445,7842
446,7842
447,7842
448,7842
449,7842
450,7842
451,7842
452,7842
453,7842
454,7842
455,7842
456,7842
457,9131
458,7842
459,7842
460,7842
461,7842
462,7842
463,7842
464,7842
465,9131
466,7842
467,7842
468,7842
469,7842
470,7842
471,7842
472,7842
473,7842
474,7842
475,7842
476,7842
477,7842
478,7842
479,9131
480,9131
481,7842
482,7842
483,7842
484,7842
485,7842
486,7842
487,7842
488,7842
489,7842
490,7842
491,7842
492,7842
493,7842
494,7842
495,7842
496,7842
497,7842
498,9131
499,7842
500,7842
501,7842
502,7842
503,7842
504,7842
505,11709
506,7842
507,7842
508,7842
509,7842
510,7842
511,7842
512,7842
513,7842
514,7842
515,7842
516,9131
517,7842
518,7842
519,9131
520,7842
521,7842
522,7842
523,7842
524,7842
525,7842
526,7842
527,7842
528,7842
529,7842
530,7842
531,7842
532,7842
533,7842
534,9131
535,9131
536,7842
537,7842
538,7842
539,7842
540,7842
541,7842
542,7842
543,7842
544,7842
545,7842
546,7842
547,7842
548,7842
549,7842
550,7842
551,7842
552,7842
553,7842
554,7842
555,7842
556,7842
557,7842
558,7842
559,7842
560,7842
561,7842
562,7842
563,7842
564,7842
565,7842
566,7842
567,7842
568,7842
569,7842
570,7842
571,7842
572,7842
573,7842
574,7842
575,7842
576,7842
577,7842
578,7842
579,7842
580,7842
581,9131
582,7842
583,7842
584,7842
585,7842
586,7842
587,7842
588,7842
589,7842
590,7842
591,7842
592,7842
593,7842
594,7842
595,7842
596,7842
597,7842
598,7842
599,7842
600,7842
601,7842
602,7842
603,7842
604,7842
605,7842
606,7842
607,7842
608,7842
609,7842
610,7842
611,7842
612,7842
613,7842
614,7842
615,7842
616,7842
617,7842
618,7842
619,7842
620,7842
621,7842
622,7842
623,7842
624,7842
625,7842
626,7842
627,7842
628,7842
629,7842
630,7842
631,7842
632,7842
633,7842
634,7842
635,7842
636,7842
637,7842
638,7842
639,7842
640,7842
641,7842
642,7842
643,7842
644,7842
645,7842
646,7842
647,7842
648,7842
649,7842
650,7842
651,7842
652,7842
653,7842
654,7842
655,7842
656,7842
657,7842
658,7842
659,7842
660,7842
661,7842
662,7842
663,7842
664,7842
665,7842
666,7842
667,7842
668,7842
669,7842
670,7842
671,7842
672,7842
673,7842
674,7842
675,7842
676,7842
677,7842
678,7842
679,7842
680,7842
681,7842
682,7842
683,7842
684,7842
685,7842
686,7842
687,7842
688,7842
689,7842
690,7842
691,7842
692,7842
693,7842
694,7842
695,7842
696,7842
697,7842
698,7842
699,7842
700,7842
701,7842
702,7842
703,7842
704,7842
705,7842
706,7842
707,7842
708,7842
709,7842
710,7842
711,7842
712,7842
713,7842
714,7842
715,7842
716,7842
717,7842
718,7842
719,7842
720,7842
721,7842
722,7842
723,7842
724,7842
725,7842
726,7842
727,7842
728,7842
729,7842
730,7842
731,7842
732,7842
733,7842
734,7842
735,7842
736,7842
737,7842
738,7842
739,7842
740,7842
741,7842
742,7842
743,7842
744,7842
745,7842
746,7842
747,7842
748,7842
749,7842
750,7842
