,0
0,32333
1,7842
2,7842
3,7842
4,7842
5,7842
6,7842
7,7842
8,7842
9,7842
10,7842
11,7842
12,7842
13,7842
14,7842
15,7842
16,7842
17,9131
18,7842
19,9131
20,11709
21,7842
22,7842
23,9131
24,7842
25,7842
26,9131
27,9131
28,10420
29,9131
30,7842
31,7842
32,9131
33,7842
34,7842
35,7842
36,7842
37,7842
38,7842
39,7842
40,7842
41,9131
42,9131
43,7842
44,9131
45,7842
46,7842
47,7842
48,11709
49,9131
50,10420
51,12998
52,10420
53,7842
54,7842
55,7842
56,7842
57,7842
58,7842
59,11709
60,7842
61,9131
62,7842
63,7842
64,9131
65,7842
66,7842
67,7842
68,7842
69,7842
70,7842
71,7842
72,7842
73,7842
74,7842
75,9131
76,9131
77,7842
78,7842
79,7842
80,7842
81,10420
82,9131
83,7842
84,10420
85,9131
86,7842
87,7842
88,9131
89,10420
90,7842
91,7842
92,7842
93,7842
94,7842
95,7842
96,7842
97,7842
98,7842
99,7842
100,7842
101,7842
102,7842
103,7842
104,7842
105,7842
106,7842
107,7842
108,7842
109,7842
110,7842
111,7842
112,7842
113,7842
114,7842
115,7842
116,10420
117,7842
118,7842
119,7842
120,7842
121,7842
122,11709
123,7842
124,9131
125,7842
126,7842
127,7842
128,7842
129,7842
130,7842
131,7842
132,7842
133,7842
134,9131
135,7842
136,7842
137,7842
138,9131
139,9131
140,7842
141,7842
142,7842
143,10420
144,7842
145,7842
146,7842
147,7842
148,7842
149,7842
150,7842
151,7842
152,7842
153,7842
154,7842
155,7842
156,7842
157,7842
158,7842
159,7842
160,7842
161,7842
162,7842
163,7842
164,9131
165,7842
166,7842
167,7842
168,7842
169,7842
170,7842
171,7842
172,7842
173,7842
174,7842
175,9131
176,7842
177,7842
178,9131
179,7842
180,7842
181,7842
182,7842
183,7842
184,7842
185,7842
186,7842
187,9131
188,7842
189,10420
190,7842
191,9131
192,7842
193,7842
194,9131
195,9131
196,7842
197,7842
198,7842
199,9131
200,7842
201,7842
202,7842
203,7842
204,7842
205,7842
206,7842
207,10420
208,7842
209,7842
210,10420
211,7842
212,7842
213,7842
214,9131
215,10420
216,7842
217,9131
218,9131
219,7842
220,7842
221,10420
222,7842
223,7842
224,7842
225,7842
226,9131
227,7842
228,7842
229,10420
230,7842
231,7842
232,7842
233,7842
234,7842
235,7842
236,7842
237,7842
238,9131
239,7842
240,7842
241,7842
242,9131
243,7842
244,7842
245,7842
246,7842
247,7842
248,7842
249,7842
250,9131
251,7842
252,7842
253,7842
254,7842
255,7842
256,7842
257,7842
258,7842
259,7842
260,7842
261,7842
262,7842
263,7842
264,7842
265,7842
266,7842
267,7842
268,7842
269,7842
270,7842
271,7842
272,7842
273,7842
274,7842
275,7842
276,7842
277,7842
278,7842
279,7842
280,7842
281,7842
282,7842
283,7842
284,7842
285,7842
286,7842
287,7842
288,7842
289,7842
290,7842
291,7842
292,7842
293,7842
294,7842
295,7842
296,7842
297,7842
298,7842
299,7842
300,7842
301,7842
302,7842
303,7842
304,7842
305,7842
306,7842
307,7842
308,7842
309,7842
310,7842
311,7842
312,7842
313,7842
314,7842
315,7842
316,7842
317,7842
318,9131
319,10420
320,7842
321,9131
322,9131
323,7842
324,7842
325,9131
326,7842
327,7842
328,7842
329,7842
330,7842
331,7842
332,7842
333,9131
334,7842
335,7842
336,7842
337,7842
338,7842
339,7842
340,7842
341,10420
342,7842
343,7842
344,7842
345,10420
346,7842
347,7842
348,9131
349,7842
350,7842
351,7842
352,12998
353,7842
354,7842
355,7842
356,9131
357,7842
358,7842
359,7842
360,7842
361,7842
362,7842
363,7842
364,7842
365,7842
366,7842
367,7842
368,9131
369,7842
370,7842
371,7842
372,7842
373,7842
374,7842
375,7842
376,7842
377,7842
378,9131
379,7842
380,7842
381,9131
382,7842
383,7842
384,7842
385,7842
386,7842
387,7842
388,7842
389,7842
390,7842
391,7842
392,7842
393,7842
394,7842
395,7842
396,7842
397,7842
398,7842
399,7842
400,7842
401,7842
402,7842
403,7842
404,7842
405,7842
406,7842
407,7842
408,7842
409,7842
410,7842
411,7842
412,7842
413,7842
414,7842
415,7842
416,7842
417,7842
418,7842
419,7842
420,7842
421,7842
422,7842
423,7842
424,7842
425,7842
426,7842
427,7842
428,7842
429,7842
430,7842
431,7842
432,7842
433,7842
434,7842
435,7842
436,7842
437,7842
438,7842
439,7842
440,7842
441,7842
442,7842
443,7842
444,7842
445,7842
446,7842
447,7842
448,7842
449,7842
450,7842
451,7842
452,7842
453,7842
454,7842
455,7842
456,7842
457,10420
458,7842
459,7842
460,7842
461,7842
462,7842
463,7842
464,7842
465,7842
466,7842
467,7842
468,7842
469,7842
470,7842
471,9131
472,7842
473,9131
474,7842
475,7842
476,7842
477,7842
478,7842
479,9131
480,7842
481,7842
482,7842
483,7842
484,7842
485,7842
486,7842
487,7842
488,7842
489,7842
490,7842
491,7842
492,7842
493,7842
494,7842
495,7842
496,7842
497,7842
498,7842
499,7842
500,7842
501,7842
502,7842
503,7842
504,7842
505,7842
506,7842
507,7842
508,7842
509,7842
510,7842
511,7842
512,7842
513,7842
514,7842
515,7842
516,7842
517,7842
518,7842
519,7842
520,7842
521,7842
522,7842
523,7842
524,7842
525,7842
526,7842
527,7842
528,7842
529,7842
530,7842
531,7842
532,7842
533,7842
534,7842
535,7842
536,7842
537,7842
538,7842
539,7842
540,7842
541,7842
542,7842
543,7842
544,7842
545,7842
546,7842
547,7842
548,7842
549,7842
550,7842
551,7842
552,7842
553,7842
554,7842
555,7842
556,7842
557,7842
558,7842
559,7842
560,7842
561,7842
562,7842
563,7842
564,7842
565,7842
566,7842
567,7842
568,7842
569,7842
570,7842
571,7842
572,7842
573,7842
574,7842
575,7842
576,7842
577,7842
578,7842
579,7842
580,7842
581,7842
582,7842
583,7842
584,7842
585,7842
586,7842
587,7842
588,7842
589,7842
590,9131
591,7842
592,7842
593,7842
594,7842
595,9131
596,7842
597,7842
598,7842
599,7842
600,7842
601,7842
602,7842
603,10420
604,7842
605,7842
606,7842
607,9131
608,7842
609,7842
610,7842
611,7842
612,7842
613,7842
614,7842
615,9131
616,7842
617,7842
618,7842
619,9131
620,7842
621,7842
622,7842
623,7842
624,7842
625,7842
626,7842
627,7842
628,7842
629,7842
630,7842
631,7842
632,7842
633,7842
634,7842
635,7842
636,7842
637,7842
638,7842
639,7842
640,7842
641,7842
642,7842
643,7842
644,7842
645,7842
646,7842
647,7842
648,7842
649,7842
650,7842
651,7842
652,7842
653,7842
654,7842
655,7842
656,7842
657,7842
658,7842
659,7842
660,7842
661,7842
662,7842
663,7842
664,7842
665,7842
666,7842
667,7842
668,7842
669,7842
670,7842
671,7842
672,7842
673,7842
674,7842
675,7842
676,7842
677,7842
678,7842
679,7842
680,7842
681,7842
682,7842
683,7842
684,7842
685,7842
686,7842
687,7842
688,7842
689,7842
690,7842
691,7842
692,7842
693,7842
694,7842
695,7842
696,7842
697,7842
698,7842
699,7842
700,7842
701,7842
702,7842
703,7842
704,7842
705,7842
706,7842
707,7842
708,7842
709,7842
710,7842
711,7842
712,7842
713,7842
714,7842
715,7842
716,7842
717,7842
718,7842
719,7842
720,7842
721,7842
722,7842
723,7842
724,7842
725,7842
726,7842
727,7842
728,7842
729,7842
730,7842
731,7842
732,7842
733,7842
734,7842
735,7842
736,7842
737,7842
738,7842
739,7842
740,7842
741,7842
742,7842
743,7842
744,7842
745,7842
746,7842
747,7842
748,7842
749,7842
750,7842
751,7842
752,7842
753,7842
754,7842
755,7842
756,7842
757,7842
758,7842
759,7842
760,7842
761,7842
762,7842
763,7842
764,7842
765,7842
766,7842
767,7842
768,7842
769,7842
770,7842
771,7842
772,7842
773,7842
774,7842
775,7842
776,7842
777,7842
778,7842
779,7842
780,7842
781,7842
782,7842
783,7842
784,7842
785,7842
786,7842
787,7842
788,7842
789,7842
790,7842
791,7842
792,7842
793,7842
794,7842
795,7842
796,7842
797,7842
798,7842
799,7842
800,7842
801,7842
802,7842
803,7842
804,7842
805,7842
806,7842
807,7842
808,7842
809,7842
810,7842
811,7842
812,7842
813,7842
814,7842
815,7842
816,7842
817,7842
818,7842
819,7842
820,7842
821,7842
822,7842
823,7842
824,7842
825,7842
826,7842
827,7842
828,7842
829,7842
830,7842
831,7842
832,7842
833,7842
834,56824
835,7842
836,7842
837,7842
838,10420
839,7842
840,7842
841,9131
842,9131
843,7842
844,7842
845,7842
846,7842
847,7842
848,7842
849,7842
850,9131
851,7842
852,9131
853,11709
854,7842
855,7842
856,9131
857,7842
858,7842
859,9131
860,9131
861,10420
862,9131
863,7842
864,7842
865,9131
866,7842
867,7842
868,7842
869,7842
870,7842
871,7842
872,7842
873,7842
874,9131
875,9131
876,7842
877,9131
878,7842
879,7842
880,7842
881,11709
882,9131
883,10420
884,11709
885,7842
886,9131
887,7842
888,7842
889,7842
890,7842
891,7842
892,12998
893,7842
894,9131
895,7842
896,7842
897,9131
898,7842
899,7842
900,7842
901,7842
902,7842
903,7842
904,7842
905,7842
906,7842
907,9131
908,9131
909,9131
910,7842
911,7842
912,7842
913,7842
914,10420
915,7842
916,7842
917,12998
918,7842
919,7842
920,7842
921,9131
922,10420
923,7842
924,7842
925,7842
926,7842
927,7842
928,7842
929,7842
930,7842
931,7842
932,7842
933,7842
934,7842
935,7842
936,7842
937,7842
938,7842
939,7842
940,7842
941,7842
942,7842
943,7842
944,7842
945,7842
946,7842
947,7842
948,7842
949,10420
950,7842
951,7842
952,7842
953,7842
954,7842
955,11709
956,7842
957,9131
958,7842
959,7842
960,7842
961,7842
962,7842
963,7842
964,7842
965,7842
966,7842
967,9131
968,7842
969,7842
970,7842
971,9131
972,9131
973,7842
974,7842
975,7842
976,10420
977,7842
978,7842
979,7842
980,7842
981,7842
982,7842
983,7842
984,7842
985,7842
986,7842
987,7842
988,7842
989,7842
990,7842
991,7842
992,7842
993,7842
994,7842
995,7842
996,7842
997,9131
998,7842
999,7842
1000,7842
1001,7842
1002,7842
1003,7842
1004,7842
1005,7842
1006,7842
1007,7842
1008,9131
1009,7842
1010,7842
1011,9131
1012,7842
1013,7842
1014,7842
1015,7842
1016,7842
1017,7842
1018,7842
1019,7842
1020,9131
1021,7842
1022,10420
1023,7842
1024,9131
1025,7842
1026,7842
1027,9131
1028,9131
1029,7842
1030,7842
1031,7842
1032,9131
1033,7842
1034,7842
1035,7842
1036,7842
1037,7842
1038,7842
1039,7842
1040,9131
1041,9131
1042,7842
1043,10420
1044,7842
1045,7842
1046,7842
1047,7842
1048,7842
1049,7842
1050,7842
1051,10420
1052,7842
1053,7842
1054,7842
1055,7842
1056,7842
1057,7842
1058,7842
1059,9131
1060,7842
1061,7842
1062,7842
1063,10420
1064,7842
1065,7842
1066,7842
1067,7842
1068,9131
1069,7842
1070,7842
1071,7842
1072,7842
1073,7842
1074,7842
1075,7842
1076,9131
1077,7842
1078,7842
1079,7842
1080,7842
1081,7842
1082,7842
1083,7842
1084,10420
1085,7842
1086,7842
1087,7842
1088,7842
1089,7842
1090,7842
1091,7842
1092,7842
1093,7842
1094,7842
1095,7842
1096,7842
1097,7842
1098,7842
1099,7842
1100,7842
1101,7842
1102,7842
1103,7842
1104,7842
1105,7842
1106,7842
1107,7842
1108,7842
1109,7842
1110,7842
1111,7842
1112,7842
1113,7842
1114,7842
1115,7842
1116,7842
1117,7842
1118,7842
1119,7842
1120,7842
1121,7842
1122,7842
1123,7842
1124,7842
1125,7842
1126,7842
1127,7842
1128,7842
1129,7842
1130,7842
1131,7842
1132,7842
1133,7842
1134,7842
1135,7842
1136,7842
1137,7842
1138,7842
1139,7842
1140,7842
1141,7842
1142,7842
1143,7842
1144,7842
1145,7842
1146,7842
1147,7842
1148,7842
1149,7842
1150,7842
1151,7842
1152,7842
1153,7842
1154,7842
1155,7842
1156,7842
1157,7842
1158,7842
1159,7842
1160,9131
1161,7842
1162,7842
1163,7842
1164,7842
1165,7842
1166,7842
1167,7842
1168,9131
1169,7842
1170,7842
1171,7842
1172,7842
1173,7842
1174,7842
1175,7842
1176,10420
