,0
0,217977
1,214090
2,1174179
3,991490
4,1197501
5,217977
6,190768
7,284056
8,2830041
9,2114833
10,27514
11,58610
12,350135
13,245186
14,1127535
15,346248
16,509502
17,1380190
18,128576
19,381231
20,1014812
21,2005997
22,2064302
23,46949
24,85819
25,354022
26,198542
27,999264
28,175220
29,342361
30,509502
31,190768
32,1197501
33,124689
34,140237
35,144124
36,233525
37,1030360
38,3957271
39,443423
40,245186
41,1178066
42,991490
43,1197501
44,217977
45,284056
46,2795058
47,509502
48,1831082
49,27514
50,58610
51,595016
52,1178066
53,2184799
54,128576
55,377344
56,3304255
57,1827195
58,85819
59,598903
60,1178066
61,2184799
62,128576
63,377344
64,3020504
65,2114833
66,27514
67,58610
68,595016
69,1178066
70,2184799
71,128576
72,377344
73,3020504
74,2110946
75,85819
76,598903
77,1178066
78,2184799
79,128576
80,377344
81,3020504
82,2068189
83,43062
84,89706
85,595016
86,1178066
87,2184799
88,221864
89,284056
90,3304255
91,1827195
92,85819
93,598903
94,1178066
95,2184799
96,128576
97,377344
98,3020504
99,2068189
100,43062
101,89706
102,595016
103,1178066
104,2184799
105,128576
106,377344
107,3020504
108,2110946
109,85819
