,0
0,1135464
1,87460
2,172043
3,13192
4,19381
5,23507
6,23507
7,15255
8,19381
9,23507
10,23507
11,13192
12,23507
13,21444
14,13192
15,19381
16,23507
17,25570
18,23507
19,23507
20,13192
21,25570
22,37948
23,48263
24,64767
25,48263
26,27633
27,46200
28,46200
29,42074
30,27633
31,27633
32,19381
33,27633
34,23507
35,15255
36,21444
37,25570
38,23507
39,29696
40,21444
41,25570
42,25570
43,23507
44,27633
45,25570
46,29696
47,368028
48,17318
49,27633
50,25570
51,17318
52,15255
53,19381
54,19381
55,15255
56,13192
57,13192
58,19381
59,13192
60,17318
61,25570
62,44137
63,17318
64,17318
65,21444
66,13192
67,58578
68,89523
69,48263
70,85397
71,89523
72,91586
73,87460
74,89523
75,87460
76,15255
77,15255
78,13192
79,21444
80,21444
81,13192
82,17318
83,13192
84,17318
85,23507
86,25570
87,23507
88,15255
89,17318
90,25570
91,25570
92,23507
93,25570
94,17318
95,15255
96,19381
97,27633
98,25570
99,25570
100,25570
101,21444
102,13192
103,23507
104,15255
105,1222110
106,176169
107,172043
108,13192
109,17318
110,13192
111,19381
112,23507
113,13192
114,17318
115,23507
116,23507
117,13192
118,23507
119,21444
120,13192
121,19381
122,25570
123,23507
124,23507
125,21444
126,13192
127,27633
128,37948
129,48263
130,64767
131,66830
132,48263
133,48263
134,46200
135,44137
136,13192
137,17318
138,13192
139,19381
140,23507
141,13192
142,19381
143,25570
144,23507
145,29696
146,21444
147,25570
148,25570
149,25570
150,25570
151,25570
152,29696
153,368028
154,17318
155,27633
156,25570
157,19381
158,13192
159,19381
160,19381
161,15255
162,13192
163,13192
164,19381
165,13192
166,17318
167,25570
168,44137
169,17318
170,19381
171,19381
172,13192
173,58578
174,89523
175,48263
176,85397
177,89523
178,91586
179,87460
180,89523
181,73019
182,23507
183,19381
184,15255
185,21444
186,21444
187,13192
188,17318
189,13192
190,17318
191,23507
192,25570
193,23507
194,15255
195,17318
196,25570
197,25570
198,23507
199,25570
200,17318
201,15255
202,19381
203,27633
204,25570
205,23507
206,23507
207,13192
208,21444
209,27633
210,15255
211,1222110
212,176169
213,172043
214,13192
215,17318
216,13192
217,19381
218,23507
219,13192
220,17318
221,23507
222,23507
223,13192
224,25570
225,21444
226,19381
