,0
0,79327
1,273905
2,17579
3,18297
4,12553
5,18297
6,19015
7,19015
8,18297
9,14707
10,8963
11,8963
12,8963
13,8963
14,9681
15,9681
16,8963
17,9681
18,8963
19,8963
20,8963
21,8963
22,9681
23,8963
24,9681
25,8963
26,8963
27,8963
28,8963
29,11117
30,8963
31,8963
32,8963
33,8963
34,8963
35,8963
36,8963
37,13989
38,17579
39,13271
40,12553
41,12553
42,11835
43,11835
44,12553
45,11835
46,12553
47,11835
48,11835
49,12553
50,11117
51,12553
52,10399
53,8963
54,9681
55,8963
56,8963
57,9681
58,8963
59,10399
60,9681
61,8963
62,9681
63,8963
64,8963
65,8963
66,10399
67,8963
68,8963
69,8963
70,8963
71,10399
72,8963
73,8963
74,8963
75,8963
76,8963
77,8963
78,8963
79,52761
80,27631
81,17579
82,20451
83,21169
84,8963
85,8963
86,8963
87,8963
88,8963
89,9681
90,8963
91,9681
92,8963
93,8963
94,8963
95,8963
96,8963
97,8963
98,8963
99,8963
100,10399
101,8963
102,10399
103,9681
104,8963
105,8963
106,8963
107,8963
108,8963
109,13989
110,11835
111,12553
112,16143
113,12553
114,18297
115,12553
116,13271
117,17579
118,12553
119,11835
120,12553
121,12553
122,8963
123,8963
124,11117
125,12553
126,11117
127,8963
128,10399
129,11117
130,12553
131,12553
132,8963
133,9681
134,12553
135,11117
136,11117
137,9681
138,12553
139,13989
140,8963
141,8963
142,8963
143,8963
144,8963
145,8963
146,8963
147,8963
148,9681
149,8963
150,8963
151,10399
152,8963
153,8963
154,8963
155,8963
156,9681
157,8963
158,8963
159,8963
160,8963
161,8963
162,8963
163,8963
164,8963
165,8963
166,8963
167,8963
168,8963
169,8963
170,8963
171,9681
172,8963
173,8963
174,8963
175,8963
176,8963
177,8963
178,8963
179,8963
180,8963
181,11117
182,128151
183,272469
184,19015
185,19015
186,19733
187,17579
188,18297
189,13271
190,17579
191,16143
192,8963
193,8963
194,8963
195,8963
196,8963
197,9681
198,9681
199,10399
200,8963
201,8963
202,8963
203,8963
204,9681
205,8963
206,9681
207,8963
208,8963
209,9681
210,8963
211,10399
212,8963
213,8963
214,8963
215,8963
216,8963
217,8963
218,8963
219,12553
220,16861
221,12553
222,12553
223,13271
224,11117
225,12553
226,11835
227,16861
228,12553
229,11835
230,12553
231,12553
232,11835
233,10399
234,8963
235,9681
236,8963
237,8963
238,8963
239,8963
240,8963
241,9681
242,8963
243,8963
244,10399
245,10399
246,8963
247,10399
248,8963
249,8963
250,9681
251,9681
252,10399
253,8963
254,8963
255,8963
256,9681
257,8963
258,8963
259,41991
260,40555
261,18297
262,20451
263,21887
264,8963
265,9681
266,8963
267,8963
268,9681
269,8963
270,10399
271,8963
272,8963
273,8963
274,8963
275,8963
276,8963
277,8963
278,8963
279,10399
280,8963
281,8963
282,11117
283,8963
284,8963
285,8963
286,8963
287,8963
288,10399
289,14707
290,13271
291,11835
292,13271
293,11835
294,16861
295,12553
296,13271
297,17579
298,12553
299,11117
300,10399
301,11835
302,10399
303,8963
304,10399
305,11835
306,9681
307,11117
308,11117
309,8963
310,12553
311,10399
312,11835
313,8963
314,9681
315,16143
316,12553
317,9681
318,8963
319,15425
320,8963
321,8963
322,8963
323,8963
324,8963
325,8963
326,9681
327,8963
328,9681
329,8963
330,8963
331,8963
332,8963
333,9681
334,8963
335,9681
336,8963
337,10399
338,8963
339,8963
340,8963
341,8963
342,8963
343,8963
344,8963
345,8963
346,8963
347,8963
348,8963
349,9681
350,8963
351,9681
352,8963
353,8963
354,8963
355,8963
356,8963
357,8963
358,8963
