,0
0,6799
1,6241
2,5683
3,6241
4,5125
5,5125
6,5125
7,5125
8,5125
9,5125
10,5125
11,5125
12,5125
13,5125
14,5125
15,5125
16,5125
17,5125
18,5125
19,5125
20,5125
21,5125
22,5125
23,5125
24,5683
25,5125
26,5125
27,5125
28,5125
29,5125
30,5125
31,5125
32,5125
33,5125
34,5125
35,5125
36,5125
37,5125
38,5125
39,5125
40,5125
41,5125
42,5125
43,5125
44,5125
45,5125
46,5125
47,5125
48,5125
49,5125
50,5125
51,5125
52,5125
53,5125
54,5125
55,5125
56,5125
57,5125
58,5125
59,5125
60,5125
61,5125
62,5125
63,5125
64,5683
65,5125
66,5125
67,5125
68,5125
69,5125
70,5125
71,5125
72,5125
73,5125
74,5125
75,5125
76,5125
77,5125
78,5125
79,5125
80,5125
81,5125
82,5125
83,5125
84,5125
85,5125
86,5683
87,5125
88,5125
89,5125
90,5125
91,5125
92,5125
93,5125
94,5125
95,5125
96,5125
97,5125
98,5125
99,5125
100,5125
101,5125
102,5125
103,5683
104,5125
105,5125
106,5125
107,5125
108,5125
109,5125
110,5125
111,5125
112,5125
113,5125
114,5125
115,5125
116,5125
117,5125
118,5125
119,5125
120,5125
121,5125
122,5125
123,5125
124,5125
125,5125
126,5125
127,5125
128,5125
129,5125
130,5125
131,5125
132,5125
133,5125
134,5125
135,5125
136,5125
137,5125
138,5125
139,5125
140,5125
141,5125
142,5125
143,5125
144,5683
145,5125
146,5125
147,5125
148,5125
149,5125
150,5125
151,5125
152,5125
153,5125
154,5125
155,5125
156,5125
157,5125
158,5125
159,5125
160,5125
161,5125
162,5125
163,5125
164,5125
165,5125
166,5125
167,5125
168,5125
169,5125
170,5125
171,5125
172,5125
173,5125
174,5125
175,5125
176,5125
177,5125
178,5125
179,5125
180,5125
181,5125
182,5125
183,5125
184,5125
185,5125
186,5125
187,5125
188,5125
189,5125
190,5125
191,5125
192,5125
193,5125
194,5125
195,5125
196,5125
197,5125
198,5125
199,5125
200,5125
201,5125
202,5125
203,5125
204,5125
205,5125
206,5125
207,5125
208,5125
209,5125
210,5125
211,5125
212,5125
213,5125
214,5125
215,5125
216,5125
217,5683
218,5125
219,5125
220,5125
221,5125
222,5125
223,5125
224,5683
225,5683
226,5125
227,5125
228,5125
229,5125
230,5125
231,5125
232,5125
233,5125
234,5125
235,5125
236,5125
237,5125
238,5125
239,5683
240,5683
241,5125
242,5125
243,5125
244,5125
245,5125
246,5125
247,5125
248,5125
249,5125
250,5125
251,5125
252,5125
253,5125
254,5125
255,5125
256,5125
257,5125
258,5125
259,5125
260,5125
261,5125
262,5125
263,5125
264,5125
265,5125
266,5125
267,5125
268,5125
269,5125
270,5125
271,5125
272,5125
273,5125
274,5125
275,5125
276,5125
277,5125
278,5125
279,5125
280,5125
281,5125
282,5125
283,5683
284,5125
285,5125
286,5125
287,5125
288,5125
289,5125
290,5125
291,5125
292,5125
293,5125
294,5125
295,5125
296,5125
297,5125
298,5125
299,5125
300,5125
301,6241
302,5125
303,5125
304,5125
305,5125
306,5125
307,5125
308,5125
309,5125
310,5125
311,5125
312,5125
313,5125
314,5125
315,5125
316,5125
317,5125
318,5125
319,5125
320,5125
321,5125
322,5125
323,5125
324,5125
325,5125
326,5125
327,5125
328,5125
329,5125
330,5125
331,5125
332,5125
333,5125
334,5125
335,5125
336,5683
337,5125
338,5125
339,5125
340,5125
341,5125
342,5125
343,5125
344,5125
345,5125
346,5125
347,5125
348,5125
349,5125
350,5125
351,5125
352,5125
353,5125
354,5125
355,5125
356,5125
357,5125
358,5125
359,5125
360,5125
361,5125
362,5125
363,5125
364,5125
365,5125
366,5125
367,5125
368,5125
369,5125
370,5125
371,5125
372,5125
373,5125
374,5125
375,5125
376,5125
377,5125
378,5125
379,5125
380,5125
381,5125
382,5125
383,5125
384,5125
385,5125
386,5125
387,5125
388,5125
389,5125
390,5125
391,5125
392,5125
393,5125
394,5125
395,5125
396,5125
397,5125
398,5125
399,5125
400,5125
401,5125
402,5125
403,5125
404,5125
405,5125
406,5125
407,5125
408,5125
409,5125
410,5125
411,5125
412,5125
413,5125
414,5125
415,5125
416,5125
417,5125
418,5125
419,5125
420,5125
421,5125
422,5125
423,5125
424,5125
425,5125
426,5125
427,5125
428,5125
429,5125
430,5125
431,5125
432,5125
433,5125
434,5125
435,5125
436,5125
437,5125
438,5125
439,5125
440,5125
441,5125
442,5683
443,6241
444,5125
445,5125
446,5125
447,5125
448,5683
449,5125
450,5683
451,5125
452,5125
453,5125
454,5125
455,5125
456,5125
457,5683
458,5125
459,5125
460,5683
461,5125
462,5125
463,5125
464,5125
465,5125
466,5125
467,5125
468,5125
469,5125
470,5125
471,5683
472,5683
473,5125
474,5125
475,5125
476,5125
477,5125
478,5125
479,5125
480,5125
481,5125
482,5125
483,5125
484,5125
485,5125
486,5125
487,5683
488,5125
489,5125
490,5125
491,5125
492,5125
493,5125
494,5125
495,5125
496,5125
497,6241
498,5125
499,5125
500,5125
501,5125
502,5125
503,5125
504,5125
505,5125
506,5125
507,5125
508,5683
509,5125
510,5125
511,5683
512,5125
513,5125
514,5125
515,5125
516,5125
517,5125
518,5125
519,5125
520,5125
521,5125
522,5683
523,5683
524,5683
525,5125
526,5683
527,5125
528,5125
529,5125
530,5125
531,5683
532,5125
533,5125
534,5125
535,5125
536,5125
537,5125
538,5125
539,5125
540,5683
541,5125
542,5125
543,5125
544,5125
545,5125
546,5125
547,5125
548,5683
549,5125
550,5125
551,5125
552,5125
553,5683
554,5125
555,5125
556,5125
557,5125
558,5125
559,5125
560,5125
561,5125
562,5125
563,5125
564,5125
565,5125
566,5125
567,5125
568,5125
569,5125
570,5125
571,5683
572,5125
573,5125
574,5125
575,5125
576,5683
577,5125
578,5125
579,5125
580,5125
581,5125
582,5125
583,5683
584,5125
585,5125
586,5125
587,5125
588,5125
589,5125
590,5125
591,5125
592,5125
593,5125
594,5125
595,5125
596,5125
597,5125
598,5125
599,5125
600,5125
601,5125
602,5125
603,5125
604,5125
605,5125
606,5125
607,5125
608,5125
609,5125
610,5125
611,5125
612,5125
613,5125
614,5125
615,5125
616,5125
617,5125
618,5125
619,5125
620,5125
621,5125
622,5125
623,5125
624,5125
625,5125
626,5125
627,5125
628,5125
629,5125
630,5125
631,5125
632,5125
633,5125
634,5125
635,5125
636,5125
637,5125
638,5125
639,5125
640,5125
641,5125
642,5125
643,5125
644,5125
645,5125
646,5125
647,5125
648,5125
649,5125
650,5125
651,5125
652,5125
653,5125
654,5125
655,5125
656,5125
657,5125
658,5125
659,5125
660,5683
661,5125
662,5125
663,5125
664,5125
665,5125
666,5125
667,5125
668,5125
669,5125
670,5125
671,5125
672,5125
673,5125
674,5125
675,5683
676,5125
677,5125
678,5125
679,5125
680,5125
681,5125
682,5125
683,5125
684,5125
685,5125
686,5125
687,5125
688,5125
689,5125
690,5125
691,5125
692,5125
693,5125
694,5125
695,5125
696,5125
697,5125
698,5125
699,5125
700,5125
701,5125
702,5125
703,5125
704,5125
705,5125
706,5125
707,5125
708,5125
709,5125
710,5125
711,5125
712,5125
713,5125
714,5125
715,5125
716,5125
717,5125
718,5125
719,5125
720,5125
721,5683
722,5125
723,5125
724,5125
725,5125
726,5125
727,5125
728,5683
729,5125
730,5125
731,5125
732,5125
733,5125
734,5125
735,5125
736,5125
737,5125
738,5125
739,5125
740,5125
741,5125
742,5125
743,5125
744,5125
745,5125
746,5125
747,5125
748,32467
749,6241
750,5683
751,6241
752,5125
753,5125
754,5125
755,5125
756,5125
