,0
0,12192
1,9024
2,7440
3,7440
4,7440
5,9024
6,7440
7,7440
8,7440
9,7440
10,7440
11,7440
12,7440
13,7440
14,7440
15,7440
16,7440
17,7440
18,7440
19,7440
20,7440
21,7440
22,7440
23,7440
24,7440
25,7440
26,7440
27,7440
28,7440
29,7440
30,7440
31,7440
32,7440
33,7440
34,7440
35,7440
36,7440
37,7440
38,7440
39,7440
40,7440
41,7440
42,7440
43,7440
44,7440
45,7440
46,7440
47,7440
48,7440
49,7440
50,7440
51,7440
52,7440
53,7440
54,7440
55,7440
56,7440
57,7440
58,7440
59,7440
60,7440
61,7440
62,7440
63,7440
64,7440
65,7440
66,7440
67,7440
68,7440
69,7440
70,7440
71,7440
72,7440
73,7440
74,7440
75,7440
76,7440
77,7440
78,7440
79,7440
80,7440
81,7440
82,7440
83,7440
84,7440
85,7440
86,7440
87,7440
88,7440
89,7440
90,7440
91,7440
92,7440
93,7440
94,7440
95,7440
96,7440
97,7440
98,7440
99,9024
100,7440
101,7440
102,7440
103,7440
104,7440
105,7440
106,7440
107,7440
108,7440
109,7440
110,7440
111,7440
112,7440
113,7440
114,7440
115,7440
116,7440
117,7440
118,7440
119,7440
120,7440
121,7440
122,7440
123,7440
124,7440
125,7440
126,7440
127,7440
128,7440
129,7440
130,7440
131,7440
132,7440
133,7440
134,7440
135,7440
136,7440
137,7440
138,7440
139,7440
140,7440
141,7440
142,7440
143,7440
144,7440
145,7440
146,7440
147,7440
148,7440
149,7440
150,7440
151,7440
152,7440
153,7440
154,7440
155,7440
156,7440
157,7440
158,7440
159,7440
160,7440
161,7440
162,7440
163,7440
164,7440
165,7440
166,7440
167,7440
168,7440
169,7440
170,7440
171,7440
172,7440
173,7440
174,7440
175,7440
176,7440
177,7440
178,7440
179,7440
180,7440
181,7440
182,7440
183,9024
184,7440
185,7440
186,7440
187,7440
188,7440
189,9024
190,7440
191,7440
192,7440
193,7440
194,7440
195,7440
196,7440
197,7440
198,7440
199,7440
200,7440
201,7440
202,7440
203,7440
204,7440
205,7440
206,7440
207,7440
208,7440
209,7440
210,7440
211,7440
212,7440
213,7440
214,7440
215,7440
216,7440
217,7440
218,7440
219,7440
220,7440
221,7440
222,7440
223,7440
224,7440
225,7440
226,7440
227,7440
228,7440
229,7440
230,7440
231,7440
232,7440
233,7440
234,7440
235,7440
236,7440
237,7440
238,7440
239,7440
240,7440
241,7440
242,7440
243,7440
244,7440
245,7440
246,7440
247,7440
248,7440
249,7440
250,7440
251,7440
252,7440
253,7440
254,7440
255,7440
256,7440
257,7440
258,7440
259,7440
260,7440
261,7440
262,7440
263,7440
264,7440
265,7440
266,7440
267,7440
268,7440
269,7440
270,7440
271,7440
272,7440
273,7440
274,7440
275,7440
276,7440
277,7440
278,7440
279,7440
280,7440
281,7440
282,7440
283,7440
284,7440
285,9024
286,7440
287,7440
288,7440
289,7440
290,7440
291,7440
292,7440
293,7440
294,7440
295,7440
296,7440
297,7440
298,7440
299,7440
300,7440
301,7440
302,7440
303,7440
304,9024
305,7440
306,7440
307,7440
308,7440
309,7440
310,7440
311,7440
312,7440
313,7440
314,7440
315,7440
316,7440
317,7440
318,7440
319,7440
320,7440
321,7440
322,7440
323,7440
324,7440
325,7440
326,7440
327,7440
328,7440
329,7440
330,7440
331,7440
332,7440
333,7440
334,7440
335,7440
336,7440
337,7440
338,7440
339,7440
340,7440
341,7440
342,7440
343,7440
344,7440
345,7440
346,7440
347,7440
348,7440
349,7440
350,7440
351,7440
352,7440
353,7440
354,7440
355,7440
356,7440
357,7440
358,9024
359,7440
360,7440
361,7440
362,7440
363,7440
364,7440
365,7440
366,7440
367,7440
368,7440
369,7440
370,7440
371,7440
372,7440
373,7440
374,7440
375,7440
376,7440
377,7440
378,7440
379,7440
380,7440
381,9024
382,7440
383,7440
384,7440
385,7440
386,7440
387,7440
388,7440
389,7440
390,7440
391,7440
392,7440
393,7440
394,7440
395,7440
396,7440
397,7440
398,7440
399,7440
400,7440
401,7440
402,7440
403,7440
404,7440
405,7440
406,7440
407,7440
408,7440
409,7440
410,7440
411,7440
412,7440
413,7440
414,7440
415,7440
416,7440
417,7440
418,7440
419,7440
420,7440
421,7440
422,7440
423,7440
424,7440
425,7440
426,7440
427,7440
428,7440
429,7440
430,7440
431,7440
432,7440
433,7440
434,7440
435,7440
436,7440
437,7440
438,7440
439,7440
440,7440
441,7440
442,7440
443,7440
444,7440
445,7440
446,7440
447,7440
448,7440
449,7440
450,7440
451,7440
452,7440
453,7440
454,7440
455,7440
456,7440
457,7440
458,7440
459,7440
460,7440
461,7440
462,7440
463,7440
464,7440
465,7440
466,7440
467,7440
468,7440
469,7440
470,7440
471,7440
472,7440
473,7440
474,7440
475,7440
476,7440
477,7440
478,7440
479,7440
480,7440
481,7440
482,7440
483,7440
484,7440
485,7440
486,7440
487,7440
488,7440
489,7440
490,7440
491,7440
492,7440
493,7440
494,7440
495,7440
496,7440
497,7440
498,7440
499,7440
500,7440
501,7440
502,7440
503,7440
504,7440
505,7440
506,7440
507,7440
508,7440
509,7440
510,7440
511,7440
512,7440
513,7440
514,7440
515,7440
516,7440
517,7440
518,7440
519,7440
520,7440
521,7440
522,7440
523,7440
524,7440
525,7440
526,7440
527,7440
528,7440
529,7440
530,7440
531,7440
532,7440
533,7440
534,7440
535,7440
536,7440
537,7440
538,7440
539,7440
540,7440
541,7440
542,7440
543,7440
544,7440
545,7440
546,9024
547,7440
548,9024
549,7440
550,9024
551,7440
552,7440
553,7440
554,7440
555,7440
556,7440
557,7440
558,7440
559,7440
560,7440
561,7440
562,7440
563,7440
564,7440
565,7440
566,7440
567,7440
568,7440
569,9024
570,7440
571,7440
572,7440
573,7440
574,7440
575,7440
576,7440
577,7440
578,7440
579,7440
580,7440
581,7440
582,7440
583,7440
584,7440
585,7440
586,7440
587,7440
588,7440
589,7440
590,7440
591,7440
592,7440
593,7440
594,7440
595,7440
596,7440
597,7440
598,9024
599,7440
600,7440
601,7440
602,7440
603,7440
604,7440
605,7440
606,7440
607,7440
608,7440
609,7440
610,7440
611,7440
612,7440
613,7440
614,7440
615,7440
616,7440
617,9024
618,7440
619,7440
620,10608
621,7440
622,7440
623,7440
624,7440
625,7440
626,7440
627,7440
628,9024
629,9024
630,7440
631,7440
632,7440
633,7440
634,7440
635,7440
636,7440
637,10608
638,7440
639,9024
640,7440
641,7440
642,7440
643,7440
644,7440
645,7440
646,9024
647,7440
648,9024
649,7440
650,7440
651,7440
652,7440
653,7440
654,7440
655,7440
656,7440
657,7440
658,7440
659,7440
660,9024
661,7440
662,9024
663,7440
664,7440
665,7440
666,7440
667,7440
668,7440
669,7440
670,7440
671,7440
672,7440
673,7440
674,9024
675,9024
676,7440
677,7440
678,7440
679,7440
680,7440
681,7440
682,7440
683,9024
684,7440
685,7440
686,7440
687,7440
688,7440
689,7440
690,7440
691,7440
692,7440
693,7440
694,7440
695,7440
696,7440
697,7440
698,7440
699,7440
700,7440
701,7440
702,7440
703,7440
704,7440
705,7440
706,7440
707,7440
708,7440
709,7440
710,7440
711,7440
712,7440
713,9024
714,9024
715,7440
716,7440
717,7440
718,7440
719,7440
720,7440
721,7440
722,9024
723,7440
724,7440
725,7440
726,7440
727,7440
728,7440
729,7440
730,7440
731,7440
732,7440
733,7440
734,7440
735,7440
736,7440
737,7440
738,7440
739,7440
740,7440
741,7440
742,7440
743,7440
744,7440
745,7440
746,7440
747,7440
748,7440
749,7440
750,7440
751,7440
752,7440
753,7440
754,7440
755,7440
756,7440
757,7440
758,7440
759,7440
760,7440
761,7440
762,7440
763,7440
764,7440
765,7440
766,7440
767,7440
768,7440
769,7440
770,7440
771,7440
772,7440
773,7440
774,7440
775,7440
776,7440
777,7440
778,7440
779,7440
780,7440
781,7440
782,7440
783,7440
784,7440
785,7440
786,7440
787,7440
788,7440
789,7440
790,7440
791,7440
792,7440
793,7440
794,7440
795,7440
796,7440
797,7440
798,7440
799,7440
800,7440
801,7440
802,7440
803,7440
804,7440
805,7440
806,7440
807,7440
808,7440
809,7440
810,7440
811,7440
812,7440
