,0
0,59167
1,1789
2,1789
3,1789
4,8863
5,1789
6,1789
7,2182
8,1789
9,1789
10,1789
11,1789
12,1789
13,1789
14,1789
15,1789
16,8077
17,1789
18,1789
19,1789
20,1789
21,1789
22,16330
23,1789
24,1789
25,1789
26,1789
27,1789
28,1789
29,1789
30,7684
31,3754
32,4147
33,1789
34,1789
35,1789
36,1789
37,1789
38,1789
39,1789
40,11221
41,1789
42,2968
43,1789
44,1789
45,1789
46,4933
47,1789
48,1789
49,1789
50,1789
51,1789
52,1789
53,6505
54,1789
55,4933
56,1789
57,5719
58,1789
59,1789
60,1789
61,3361
62,2182
63,1789
64,1789
65,1789
66,1789
67,4933
68,2968
69,1789
70,1789
71,1789
72,1789
73,1789
74,1789
75,1789
76,1789
77,1789
78,1789
79,2968
80,1789
81,1789
82,2575
83,9256
84,1789
85,1789
86,1789
87,1789
88,1789
89,15937
90,6112
91,1789
92,1789
93,1789
94,1789
95,1789
96,1789
97,1789
98,1789
99,1789
100,6898
101,1789
102,1789
103,1789
104,1789
105,35587
106,1789
107,1789
108,1789
109,1789
110,1789
111,1789
112,1789
113,1789
114,1789
115,1789
116,1789
117,1789
118,1789
119,1789
120,1789
121,11614
122,1789
123,1789
124,1789
125,23404
126,1789
127,12007
128,1789
129,1789
130,1789
131,1789
132,9256
133,1789
134,1789
135,1789
136,10042
137,1789
138,1789
139,1789
140,1789
141,1789
142,6505
143,1789
144,4147
145,1789
146,1789
147,5326
148,1789
149,1789
150,8077
151,28513
152,1789
153,1789
154,2575
155,1789
156,1789
157,1789
158,1789
159,1789
160,1789
161,1789
162,1789
163,1789
164,1789
165,1789
166,1789
167,8863
168,1789
169,1789
170,1789
171,1789
172,1789
173,1789
174,1789
175,4540
176,1789
177,3754
178,1789
179,1789
180,1789
181,1789
182,1789
183,17509
184,1789
185,1789
186,1789
187,1789
188,1789
189,5719
190,1789
191,1789
192,1789
193,1789
194,1789
195,1789
196,6898
197,1789
198,2968
199,1789
200,1789
201,1789
202,1789
203,1789
204,1789
205,1789
206,9649
207,1789
208,24583
209,1789
210,1789
211,6505
212,1789
213,1789
214,1789
215,1789
216,6112
217,1789
218,1789
219,1789
220,4540
221,11614
222,1789
223,6898
224,10828
225,1789
226,13186
227,1789
228,10828
229,1789
230,6898
231,1789
232,1789
233,2182
234,8470
235,1789
236,14365
237,1789
238,8077
239,1789
240,14758
241,1789
242,24190
243,2182
244,6898
245,8077
246,2182
247,2575
248,2575
249,2182
250,1789
251,7291
252,1789
253,9256
254,1789
255,1789
256,1789
257,14365
258,1789
259,1789
260,1789
261,1789
262,1789
263,1789
264,1789
265,1789
266,1789
267,1789
268,1789
269,1789
270,1789
271,1789
272,6112
273,1789
274,1789
275,17116
276,8077
277,1789
278,1789
279,1789
280,1789
281,1789
282,1789
283,48163
284,1789
285,1789
286,5326
287,1789
288,1789
289,1789
290,5719
291,1789
292,1789
293,1789
294,1789
295,2182
296,1789
297,1789
298,1789
299,30085
300,1789
301,1789
302,1789
303,1789
304,1789
305,1789
306,1789
307,1789
308,4933
309,1789
310,1789
311,1789
312,1789
313,5719
314,1789
315,3754
316,1789
317,1789
318,1789
319,1789
320,3754
321,1789
322,6898
323,1789
324,1789
325,1789
326,1789
327,2575
328,1789
329,1789
330,2182
331,3754
332,1789
333,4147
334,1789
335,1789
336,2575
337,1789
338,1789
339,1789
340,1789
341,1789
342,1789
343,1789
344,1789
345,3361
346,8470
347,1789
348,1789
349,1789
350,1789
351,2968
352,1789
353,1789
354,1789
355,1789
356,2968
357,1789
358,1789
359,1789
360,3754
361,1789
362,1789
363,13186
364,1789
365,1789
366,1789
367,5326
368,1789
369,1789
370,1789
371,5719
372,6505
373,1789
374,1789
375,1789
376,4540
377,1789
378,1789
379,5719
380,1789
381,1789
382,1789
383,1789
384,2575
385,1789
386,1789
387,1789
388,4540
389,1789
390,1789
391,6112
392,1789
393,3754
394,3361
395,1789
396,1789
397,1789
398,1789
399,10828
400,1789
401,8077
402,1789
403,6505
404,8863
405,1789
406,3754
407,2968
408,1789
409,1789
410,1789
411,1789
412,1789
413,1789
414,1789
415,1789
416,3361
417,1789
418,1789
419,1789
420,1789
421,5719
422,3754
423,4540
424,1789
425,1789
426,1789
427,1789
428,2968
429,1789
430,1789
431,5719
432,1789
433,1789
434,1789
435,1789
436,2182
437,1789
438,1789
439,5326
440,1789
441,1789
442,6505
443,1789
444,1789
445,1789
446,1789
447,1789
448,1789
449,1789
450,1789
451,1789
452,1789
453,2575
454,5719
455,2968
456,1789
457,1789
458,4933
459,1789
460,1789
461,1789
462,5326
463,1789
464,1789
465,1789
466,1789
467,3361
468,1789
469,6505
470,1789
471,7291
472,1789
473,1789
474,1789
475,4147
476,1789
477,1789
478,1789
479,4540
480,1789
481,1789
482,1789
483,3754
484,1789
485,1789
486,1789
487,1789
488,2575
489,1789
490,1789
491,1789
492,1789
493,1789
494,2182
495,8863
496,1789
497,1789
498,1789
499,3361
500,1789
501,1789
502,1789
503,4540
504,1789
505,1789
506,1789
507,1789
508,1789
509,1789
510,1789
511,1789
512,1789
513,5719
514,2968
515,1789
516,2182
517,1789
518,1789
519,6112
520,1789
521,3754
522,3361
523,1789
524,7684
525,1789
526,3361
527,1789
528,1789
529,1789
530,1789
531,1789
532,1789
533,3754
534,1789
535,3361
536,1789
537,1789
538,1789
539,1789
540,1789
541,1789
542,1789
543,1789
544,1789
545,1789
546,1789
547,4147
548,1789
549,1789
550,2968
551,1789
552,1789
553,1789
554,1789
555,1789
556,1789
557,1789
558,1789
559,1789
560,1789
561,1789
562,1789
563,2575
564,1789
565,1789
566,5326
567,1789
568,1789
569,1789
570,1789
571,3361
572,1789
573,1789
574,1789
575,1789
576,1789
577,1789
578,1789
579,1789
580,1789
581,1789
582,2182
583,1789
584,3361
585,3361
586,1789
587,1789
588,1789
589,1789
590,2968
591,1789
592,1789
593,1789
594,1789
595,1789
596,1789
597,1789
598,1789
599,1789
600,1789
601,2182
602,1789
603,1789
604,1789
605,2575
606,1789
607,1789
608,1789
609,1789
610,1789
611,1789
612,1789
613,1789
614,1789
615,1789
616,1789
617,1789
618,1789
619,1789
620,1789
621,1789
622,1789
623,1789
624,1789
625,1789
626,1789
627,5719
628,1789
629,1789
630,5719
631,1789
632,1789
633,1789
634,1789
635,1789
636,1789
637,1789
638,1789
639,1789
640,1789
641,2575
642,1789
643,1789
644,5719
645,1789
646,1789
647,5326
648,1789
649,1789
650,1789
651,1789
652,1789
653,1789
654,1789
655,1789
656,1789
657,1789
658,2575
659,1789
660,6505
661,1789
662,1789
663,1789
664,4540
665,1789
666,1789
667,1789
668,1789
669,1789
670,1789
671,1789
672,1789
673,1789
674,1789
675,2182
676,1789
677,1789
678,5326
679,1789
680,1789
681,1789
682,1789
683,1789
684,2182
685,1789
686,1789
687,1789
688,1789
689,1789
690,1789
691,1789
692,1789
693,1789
694,1789
695,1789
696,4933
697,4147
698,1789
699,1789
700,1789
701,4540
702,1789
703,1789
704,1789
705,1789
706,1789
707,1789
708,1789
709,1789
710,1789
711,1789
712,2968
713,1789
714,1789
715,1789
716,4147
717,1789
718,1789
719,2182
720,1789
721,1789
722,1789
723,1789
724,1789
725,1789
726,1789
727,1789
728,1789
729,1789
730,1789
731,1789
732,1789
733,1789
734,4540
735,1789
736,1789
737,1789
738,1789
739,3361
740,1789
741,1789
742,1789
743,1789
744,1789
745,1789
746,1789
747,1789
748,1789
749,1789
750,1789
751,1789
752,2968
753,1789
754,1789
755,1789
756,4147
757,1789
758,7291
759,1789
760,1789
761,1789
762,1789
763,1789
764,1789
765,1789
766,1789
767,1789
768,1789
769,1789
770,1789
771,1789
772,1789
773,4147
774,1789
775,1789
776,2182
777,3754
778,1789
779,1789
780,1789
781,1789
782,1789
783,1789
784,1789
785,1789
786,1789
787,1789
788,1789
789,1789
790,1789
791,1789
792,2182
793,4147
794,1789
795,1789
796,4933
797,1789
798,1789
799,1789
800,1789
801,1789
802,1789
803,1789
804,1789
805,1789
806,1789
807,1789
808,1789
809,1789
810,1789
811,1789
812,1789
813,1789
814,1789
815,1789
816,2182
817,3361
818,1789
819,1789
820,1789
821,1789
822,1789
823,1789
824,1789
825,1789
826,1789
827,1789
828,1789
829,1789
830,1789
831,1789
832,6112
833,1789
834,1789
835,1789
836,1789
837,1789
838,1789
839,1789
840,1789
841,1789
842,1789
843,1789
844,1789
845,1789
846,1789
847,1789
848,1789
849,1789
850,1789
851,1789
852,1789
853,1789
854,1789
855,1789
856,1789
857,1789
858,1789
859,1789
860,1789
861,1789
862,1789
863,1789
864,1789
865,1789
866,1789
867,1789
868,1789
869,1789
870,1789
871,1789
872,1789
873,1789
874,1789
875,1789
876,1789
877,1789
878,1789
879,1789
880,1789
881,1789
882,1789
883,1789
884,1789
885,1789
886,1789
887,1789
888,1789
889,1789
890,1789
891,1789
892,1789
893,1789
894,1789
895,1789
896,1789
897,1789
898,1789
899,1789
900,1789
901,1789
902,1789
903,1789
904,1789
905,1789
906,1789
907,1789
908,1789
909,1789
910,1789
911,1789
912,1789
913,1789
914,1789
915,1789
916,1789
917,1789
918,1789
919,1789
920,1789
921,1789
922,1789
923,1789
924,1789
925,1789
926,1789
927,1789
928,1789
929,1789
930,1789
931,1789
932,1789
933,1789
934,1789
935,1789
936,1789
937,1789
938,1789
939,1789
940,1789
941,1789
942,1789
943,1789
944,1789
945,1789
946,1789
947,1789
948,1789
949,1789
950,1789
951,1789
952,1789
953,1789
954,1789
955,1789
956,1789
957,1789
958,1789
959,1789
960,1789
961,1789
962,1789
963,1789
964,1789
965,1789
966,1789
967,1789
968,1789
969,1789
970,1789
971,1789
972,1789
973,1789
974,1789
975,1789
976,1789
977,1789
978,1789
979,1789
980,1789
981,1789
982,1789
983,1789
984,1789
985,1789
986,1789
987,1789
988,1789
989,1789
990,1789
991,1789
992,1789
993,1789
994,1789
995,1789
996,1789
997,1789
998,1789
999,1789
1000,1789
1001,1789
1002,1789
1003,1789
1004,1789
1005,1789
1006,1789
1007,1789
1008,1789
1009,1789
1010,1789
1011,1789
1012,1789
1013,1789
1014,1789
1015,1789
1016,1789
1017,1789
1018,1789
1019,1789
1020,1789
1021,1789
1022,1789
1023,1789
1024,1789
1025,1789
1026,1789
1027,1789
1028,1789
1029,1789
1030,1789
1031,1789
1032,1789
1033,1789
1034,1789
1035,1789
1036,1789
1037,1789
1038,1789
1039,1789
1040,1789
1041,1789
1042,1789
1043,1789
1044,1789
1045,1789
1046,1789
1047,1789
1048,1789
1049,1789
1050,1789
1051,1789
1052,1789
1053,1789
1054,1789
1055,1789
1056,1789
1057,1789
1058,1789
1059,1789
1060,1789
1061,1789
1062,1789
1063,1789
1064,1789
1065,1789
1066,1789
1067,1789
1068,1789
1069,1789
1070,1789
1071,1789
1072,1789
1073,1789
1074,1789
1075,1789
1076,1789
1077,1789
1078,1789
1079,1789
1080,1789
1081,1789
1082,1789
1083,1789
1084,1789
1085,1789
1086,1789
1087,1789
1088,1789
1089,1789
1090,1789
1091,1789
1092,1789
1093,1789
1094,1789
1095,1789
1096,1789
1097,1789
1098,1789
1099,1789
1100,1789
1101,1789
1102,1789
1103,1789
1104,1789
1105,1789
1106,1789
1107,1789
1108,1789
1109,1789
1110,1789
