,0
0,21413
1,22217
2,12569
3,12569
4,12569
5,12569
6,12569
7,14177
8,11765
9,12569
10,12569
11,13373
12,12569
13,13373
14,14177
15,12569
16,11765
17,13373
18,13373
19,14981
20,13373
21,12569
22,11765
23,11765
24,14981
25,13373
26,12569
27,12569
28,13373
29,11765
30,13373
31,13373
32,13373
33,13373
34,13373
35,14177
36,13373
37,13373
38,11765
39,17393
40,12569
41,12569
42,13373
43,11765
44,11765
45,11765
46,12569
47,12569
48,13373
49,14177
50,13373
51,11765
52,14177
53,12569
54,13373
55,11765
56,11765
57,12569
58,13373
59,12569
60,11765
61,13373
62,14177
63,14177
64,11765
65,11765
66,12569
67,14177
68,12569
69,11765
70,13373
71,12569
72,12569
73,11765
74,13373
75,11765
76,13373
77,12569
78,14981
79,16589
80,12569
81,11765
82,12569
83,11765
84,12569
85,13373
86,11765
87,14981
88,14177
89,11765
90,13373
91,15785
92,12569
93,14981
94,15785
95,12569
96,11765
97,11765
98,11765
99,11765
100,11765
101,11765
102,11765
103,11765
104,12569
105,11765
106,11765
107,11765
108,11765
109,13373
110,11765
111,11765
112,11765
113,11765
114,13373
115,11765
116,11765
117,11765
118,11765
119,13373
120,11765
121,11765
122,12569
123,11765
124,11765
125,11765
126,11765
127,11765
128,11765
129,12569
130,12569
131,11765
132,12569
133,11765
134,15785
135,17393
136,11765
137,11765
138,12569
139,14177
140,14177
141,11765
142,11765
143,12569
144,12569
145,12569
146,13373
147,14177
148,12569
149,12569
150,14177
151,16589
152,12569
153,13373
154,14981
155,12569
156,12569
157,14177
158,14981
159,12569
160,11765
161,13373
162,12569
163,12569
164,12569
165,12569
166,11765
167,13373
168,12569
169,11765
170,11765
171,11765
172,13373
173,37493
174,13373
175,11765
176,13373
177,11765
178,11765
179,13373
180,11765
181,15785
182,11765
183,11765
184,13373
185,15785
186,11765
187,14177
188,15785
189,11765
190,11765
191,11765
192,11765
193,13373
194,11765
195,11765
196,12569
197,11765
198,12569
199,11765
200,12569
201,11765
202,11765
203,14177
204,11765
205,11765
206,11765
207,12569
208,13373
209,11765
210,11765
211,11765
212,11765
213,12569
214,11765
215,11765
216,12569
217,11765
218,12569
219,11765
220,11765
221,11765
222,11765
223,11765
224,12569
225,11765
226,11765
227,11765
228,13373
229,12569
230,11765
231,11765
232,11765
233,12569
234,11765
235,11765
236,11765
237,11765
238,13373
239,11765
240,11765
241,11765
242,11765
243,12569
244,12569
245,11765
246,11765
247,11765
248,13373
249,11765
250,12569
251,11765
252,11765
253,12569
254,12569
255,11765
256,11765
257,11765
258,11765
259,11765
260,11765
261,11765
262,11765
263,11765
264,12569
265,11765
266,12569
267,11765
268,12569
269,15785
270,15785
271,12569
272,13373
273,14981
274,12569
275,14177
276,13373
277,16589
278,14981
279,16589
280,13373
281,14981
282,14177
283,13373
284,12569
285,14981
286,14177
287,13373
288,13373
289,14177
290,14177
291,11765
292,14981
293,12569
294,16589
295,14177
296,14177
297,12569
298,13373
299,14981
300,12569
301,12569
302,15785
303,14981
304,14177
305,13373
306,13373
307,14981
308,14981
309,16589
310,12569
311,11765
312,14177
313,14177
314,14981
315,15785
316,13373
317,14177
318,12569
319,14981
320,12569
321,14177
322,14981
323,15785
324,14177
325,14981
326,14177
327,11765
328,13373
329,16589
330,15785
331,13373
332,13373
333,12569
334,13373
335,12569
336,11765
337,11765
338,12569
339,13373
340,14177
341,12569
342,14177
343,13373
344,11765
345,13373
346,13373
347,12569
348,11765
349,14981
350,15785
351,11765
352,11765
353,17393
354,13373
355,14981
356,14981
357,12569
358,12569
359,11765
360,11765
361,13373
362,11765
363,11765
364,11765
365,11765
366,13373
367,11765
368,12569
369,11765
370,11765
371,14177
372,11765
373,12569
374,12569
375,13373
376,12569
377,11765
378,11765
379,11765
380,13373
381,11765
382,11765
383,12569
384,11765
385,13373
