,0
0,24785
1,22559
2,4499
3,2336
4,2987
5,16469
6,41480
7,740
8,2672
9,551
10,1013
11,2126
12,551
13,2714
14,1013
15,1034
16,1664
17,2693
18,551
19,992
20,1013
21,1622
22,1601
23,1622
24,992
25,551
26,2147
27,551
28,2630
29,551
30,1013
31,2126
32,551
33,2672
34,1076
35,1034
36,1622
37,1580
38,1643
39,992
40,551
41,2084
42,551
43,2672
44,551
45,992
46,1013
47,635
48,1433
49,551
50,551
51,551
52,551
53,698
54,551
55,551
56,551
57,803
58,1055
59,635
60,614
61,698
62,551
63,593
64,824
65,551
66,572
67,572
68,572
69,656
70,845
71,719
72,929
73,551
74,971
75,551
76,635
77,551
78,740
79,1055
80,593
81,614
82,698
83,551
84,971
85,551
86,698
87,614
88,614
89,593
90,614
91,572
92,1181
93,551
94,656
95,551
96,719
97,551
98,908
99,551
100,1034
101,740
102,677
103,551
104,971
105,551
106,677
107,761
108,782
109,761
110,740
111,740
112,551
113,782
114,614
115,551
116,551
117,551
118,782
119,1055
120,1013
121,551
122,971
123,551
124,635
125,572
126,656
127,551
128,1286
129,761
130,971
131,551
132,572
133,593
134,635
135,614
136,1580
137,551
138,971
139,551
140,635
141,803
142,1328
143,740
144,971
145,551
146,698
147,782
148,1580
149,551
150,719
151,740
152,551
153,908
154,782
155,992
156,761
157,551
158,950
159,551
160,551
161,866
162,551
163,1349
164,656
165,551
166,719
167,740
168,551
169,614
170,551
171,656
172,1118
173,761
174,740
175,551
176,1517
177,551
178,1538
179,551
180,1538
181,1580
182,551
183,614
184,782
185,2189
186,1034
187,1034
188,1643
189,551
190,572
191,572
192,551
193,1244
194,1580
195,551
196,992
197,1601
198,1034
199,551
200,614
201,593
202,551
203,2252
204,551
205,1013
206,1034
207,1076
208,992
209,551
210,551
211,551
212,1328
213,1643
214,1013
215,1034
216,1118
217,950
218,551
219,551
220,551
221,551
222,593
223,1160
224,1622
225,551
226,971
227,1013
228,1412
229,677
230,551
231,551
232,572
233,719
234,1664
235,1013
236,572
237,908
238,551
239,1580
240,1034
241,551
242,572
