,0
0,32083
1,23533
2,19163
3,23533
4,17073
5,8333
6,6433
7,14793
8,8713
9,4153
10,6243
11,6243
12,8713
13,6243
14,12703
15,12703
16,4153
17,3393
18,5103
19,6053
20,4533
21,6433
22,3963
23,8713
24,3963
25,8713
26,3773
27,4153
28,4533
29,4533
30,3013
31,4913
32,4343
33,6243
34,6243
35,4533
36,6053
37,12703
38,10613
39,14983
40,14983
41,14793
42,10613
43,10613
44,10803
45,12703
46,8523
47,6433
48,4153
49,3963
50,3963
51,6623
52,4343
53,4153
54,6433
55,8333
56,5103
57,7573
58,4533
59,3583
60,3583
61,2823
62,4343
63,4533
64,2823
65,4153
66,3203
67,3963
68,4533
69,3773
70,4153
71,6623
72,2823
73,3583
74,8143
75,3773
76,3203
77,3013
78,4723
79,4343
80,4153
81,3963
82,6433
83,4153
84,8523
85,3963
86,6623
87,4533
88,3583
89,3583
90,2823
91,6433
92,2823
93,3203
94,3963
95,4533
96,4533
97,2823
98,3203
99,3583
100,2823
101,6433
102,3773
103,8523
104,25623
105,19353
106,19163
107,23343
108,23533
109,19163
110,27713
111,27903
112,12703
113,10613
114,10803
115,12513
116,19353
117,23343
118,14983
119,14983
120,10613
121,12703
122,12893
123,112833
124,14793
125,23533
126,19163
127,12893
128,7383
129,9473
130,8523
131,12703
132,8333
133,10613
134,10803
135,14983
136,12703
137,4153
138,3393
139,4913
140,4533
141,3963
142,4153
143,7383
144,9663
145,3963
146,8713
147,3773
148,3583
149,2823
150,4343
151,4533
152,2823
153,4153
154,3583
155,6053
156,6243
157,6433
158,4343
159,10233
160,12893
161,12703
162,8523
163,10613
164,17073
165,10613
166,8523
167,12703
168,10613
169,8523
170,8333
171,6053
172,3583
173,5103
174,4533
175,4153
176,4153
177,6243
178,10613
179,3963
180,8523
181,3773
182,2823
183,3203
184,2823
185,6243
186,3013
187,3203
188,4153
189,3013
190,5673
191,3393
192,2823
193,3583
194,4533
195,4723
196,3773
197,6433
198,4533
199,3583
200,3393
201,5103
202,6053
203,4533
204,6433
205,3963
206,8523
207,3203
208,7383
209,4533
210,3773
211,3583
212,2823
213,6433
214,2823
215,3393
216,3773
217,4343
218,4533
219,3013
220,3203
221,3393
222,2823
223,6243
224,2823
225,3583
226,6053
227,40633
228,19163
229,32083
230,32083
231,23533
232,27713
233,12893
234,10613
235,12703
236,17073
237,12703
238,17073
239,19163
240,12893
241,10613
242,10423
243,10803
244,17073
245,97823
246,19163
247,14983
248,27713
249,27713
250,6433
251,8523
252,12703
253,8523
254,8333
255,6433
256,6243
257,8713
258,6243
259,12703
260,12703
261,4153
262,3393
263,5103
264,6053
265,4343
266,6623
267,3963
268,8523
269,4153
270,8713
271,3773
272,4153
273,4533
274,4533
275,3013
276,4913
277,4343
278,6243
279,6243
280,4533
281,6053
282,12703
283,10803
284,14793
285,14983
286,14793
287,10613
288,10613
289,10803
290,12703
291,8523
292,6433
293,4153
294,3963
295,3963
296,6623
297,4343
298,4153
299,6433
300,8333
301,5103
302,7573
303,4533
304,3773
305,3963
306,2823
307,6053
308,2823
309,3393
310,3963
311,4153
312,4533
313,3773
314,4153
315,6623
316,2823
317,3583
318,6053
319,4533
320,3773
321,3203
322,2823
323,6813
324,4153
325,3963
326,6623
327,3963
328,8523
329,4153
330,8523
331,3773
332,3393
333,3393
334,5103
335,3583
336,3013
337,3013
338,3583
339,3203
340,5673
341,3203
342,3583
343,3393
344,6623
345,2823
346,3773
347,14413
348,32083
349,19163
350,10613
351,32083
352,19163
353,27713
354,36453
355,5863
356,8903
357,19353
358,12513
359,19353
360,14793
361,14983
362,19163
363,10613
364,14983
365,19163
366,95733
367,19163
368,14983
369,23533
370,18973
371,13083
372,4153
373,10423
374,17073
375,8333
376,8713
377,8523
378,10613
379,14793
380,8713
381,3773
382,3393
383,3203
384,6053
385,4153
386,4343
387,6623
388,10423
389,4153
390,8523
391,3773
392,4153
393,2823
394,6243
395,2823
396,3393
397,4533
398,5673
399,6433
400,6433
401,4343
402,10233
403,10803
404,12703
405,12703
406,10613
407,17263
408,14793
409,10613
410,8523
411,10613
412,10613
413,4343
414,3963
415,3773
416,4723
417,6053
418,4343
419,6433
420,10803
421,4153
422,8333
423,3773
424,3583
425,3203
426,6243
427,2823
428,3393
429,4153
430,4153
431,4533
432,3393
433,2823
434,3393
435,4723
436,4533
437,2823
438,3393
439,8143
440,3963
441,3203
442,2823
443,4723
444,4343
445,5103
446,5103
447,5103
448,5673
449,6433
450,2823
451,3393
452,8143
453,3773
454,3583
455,3203
456,6433
457,2823
458,3393
459,3773
460,4533
461,5103
462,3203
463,3583
464,2823
465,6433
466,3963
467,6243
468,14983
469,27713
470,14983
471,27713
472,23533
473,40633
474,32083
475,10613
476,10613
477,17073
478,12703
479,19353
480,25623
481,12703
482,14983
483,12703
484,10613
485,12893
486,99913
487,32083
488,23343
489,19163
490,13083
491,8333
492,10613
493,12703
494,8333
495,8903
496,8333
497,14793
498,14983
499,5673
500,3583
501,2823
502,4533
503,4533
504,3963
505,3393
506,7193
507,10613
508,3963
509,8713
510,3773
511,3583
512,2823
513,4343
514,4533
515,2823
516,4153
517,3583
518,6053
519,6053
520,6623
521,6243
522,12703
523,17073
524,8523
525,12703
526,17073
527,12703
528,6433
529,10613
530,8523
531,10423
532,8523
533,6433
534,4153
535,3773
536,4723
537,4343
538,5103
539,5103
540,6433
541,8713
542,3773
543,8523
544,3963
545,3393
546,3203
547,6243
548,3013
549,3203
550,4153
551,3013
552,5673
553,3393
554,2823
555,3583
556,4533
557,4723
558,3773
559,8523
560,3963
561,3393
562,5103
563,4533
564,3963
565,4153
566,6243
567,3203
568,5293
569,6433
570,3013
571,7383
572,4533
573,3773
574,3963
575,4533
576,4533
577,2823
578,4153
579,3203
580,3963
581,4533
582,3013
583,3203
584,3393
585,2823
586,6243
587,2823
588,3583
589,6053
590,32083
591,14793
592,36453
593,19163
594,32083
595,23533
596,27713
597,5863
598,8903
599,10803
600,12703
601,10613
602,19163
603,14983
604,14793
605,19163
606,10613
607,14983
608,12893
609,10613
610,84903
611,32083
612,32083
613,19163
614,12703
615,4343
616,10613
617,17073
618,6433
619,4153
620,6243
621,6243
622,10613
623,12893
624,12703
625,5673
626,2823
627,3203
628,5103
629,4343
630,3963
631,4153
632,7383
633,9663
