,0
0,9100
1,8408
2,8408
3,8408
4,8408
5,8408
6,8408
7,8408
8,8408
9,8408
10,8408
11,8408
12,8408
13,8408
14,8408
15,8408
16,8408
17,8408
18,8408
19,8408
20,8408
21,8408
22,8408
23,8408
24,8408
25,8408
26,8408
27,8408
28,8408
29,8408
30,8408
31,8408
32,8408
33,8408
34,8408
35,8408
36,8408
37,8408
38,8408
39,8408
40,8408
41,8408
42,8408
43,8408
44,8408
45,8408
46,8408
47,8408
48,8408
49,8408
50,8408
51,8408
52,8408
53,8408
54,8408
55,8408
56,8408
57,8408
58,8408
59,8408
60,8408
61,8408
62,8408
63,8408
64,8408
65,8408
66,8408
67,8408
68,8408
69,8408
70,8408
71,8408
72,8408
73,8408
74,8408
75,8408
76,8408
77,8408
78,8408
79,8408
80,8408
81,8408
82,8408
83,8408
84,8408
85,8408
86,8408
87,8408
88,8408
89,8408
90,8408
91,8408
92,8408
93,8408
94,8408
95,8408
96,8408
97,8408
98,8408
99,8408
100,8408
101,8408
102,8408
103,8408
104,8408
105,8408
106,8408
107,8408
108,8408
109,8408
110,8408
111,8408
112,8408
113,8408
114,8408
115,8408
116,8408
117,8408
118,8408
119,8408
120,8408
121,8408
122,8408
123,8408
124,8408
125,8408
126,8408
127,8408
128,8408
129,8408
130,8408
131,8408
132,8408
133,8408
134,8408
135,8408
136,8408
137,8408
138,8408
139,8408
140,8408
141,8408
142,8408
143,8408
144,8408
145,8408
146,8408
147,8408
148,8408
149,8408
150,8408
151,8408
152,8408
153,8408
154,8408
155,8408
156,8408
157,8408
158,8408
159,8408
160,8408
161,8408
162,8408
163,8408
164,8408
165,8408
166,8408
167,8408
168,8408
169,8408
170,8408
171,8408
172,8408
173,8408
174,8408
175,8408
176,8408
177,8408
178,8408
179,8408
180,8408
181,8408
182,8408
183,8408
184,8408
185,8408
186,8408
187,8408
188,8408
189,8408
190,8408
191,8408
192,8408
193,8408
194,8408
195,8408
196,8408
197,8408
198,8408
199,8408
200,8408
201,8408
202,8408
203,8408
204,8408
205,8408
206,8408
207,8408
208,8408
209,8408
210,8408
211,8408
212,8408
213,8408
214,8408
215,8408
216,8408
217,8408
218,8408
219,8408
220,8408
221,8408
222,8408
223,8408
224,8408
