,0
0,95548
1,263848
2,517288
3,323608
4,544288
5,393088
6,127588
7,484888
8,296248
9,91948
10,245488
11,1050628
12,484528
13,296788
14,116428
15,751468
16,484168
17,36508
18,150268
19,113548
20,518008
21,323788
22,544288
23,393088
24,127588
25,150448
26,104008
27,232348
28,386968
29,776308
30,519988
31,252688
32,12028
33,517288
34,91768
35,776128
36,393088
37,127588
38,485068
39,296068
40,323788
41,387328
42,550048
43,127588
44,252868
45,528268
46,91768
47,619348
48,676768
49,484708
50,296428
51,91948
52,245488
53,531508
54,484348
55,36508
56,252688
57,233068
58,296428
59,866848
60,393088
61,127768
62,252688
63,12028
64,517288
65,91768
66,295888
67,873148
68,33268
