,0
0,24711
1,7155
2,4495
3,6889
4,7953
5,4761
6,6623
7,5293
8,5027
9,7421
10,4495
11,9549
12,6357
13,5825
14,4495
15,7953
16,9283
17,6623
18,7155
19,7421
20,6357
21,4495
22,4495
23,4495
24,6889
25,15933
26,11145
27,10613
28,18061
29,4495
30,4495
31,7421
32,4495
33,5825
34,4761
35,8485
36,4761
37,5825
38,4495
39,6091
40,13007
41,7953
42,9283
43,10879
44,11677
45,16199
46,9549
47,9283
48,4495
49,4495
50,4495
51,4495
52,5027
53,4761
54,4495
55,4495
56,4495
57,4495
58,4495
59,4495
60,4495
61,5027
62,7687
63,10081
64,4761
65,4761
66,4761
67,11943
68,5293
69,5293
70,4495
71,4761
72,6091
73,4761
74,5293
75,4495
76,4761
77,6091
78,4495
79,4761
80,8751
81,4495
82,5027
83,4495
84,6357
85,4495
86,4761
87,4495
88,4495
89,4495
90,5559
91,5027
92,5825
93,4495
94,4495
95,5027
96,5559
97,4495
98,5293
99,5559
100,4761
101,4495
102,6623
103,5027
104,6091
105,4495
106,4761
107,5027
108,6091
109,4495
110,4495
111,5559
112,5027
113,4495
114,5027
115,4761
116,6091
117,6357
118,4761
119,4761
120,4495
121,5293
122,4495
123,4495
124,6357
125,4761
126,4495
127,4495
128,4495
129,4495
130,4495
131,4495
132,4495
133,4761
134,4495
135,6623
136,4761
137,5293
138,6091
139,4495
140,7155
141,5825
142,5027
143,5559
144,4761
145,4761
146,6623
147,5559
148,4495
149,6091
150,4495
151,4495
152,5559
153,4761
154,4495
155,5027
156,7687
157,4495
158,4495
159,6623
160,4761
161,4761
162,6623
163,4495
164,4495
165,5027
166,5027
167,4761
168,6091
169,4761
170,4495
171,4495
172,4495
173,4495
174,4761
175,4495
176,4495
177,4761
178,4495
179,4495
180,4495
181,5027
182,4495
183,4495
184,4495
185,4495
186,4495
187,4495
188,4495
189,4495
190,4761
191,4495
192,4495
193,4495
194,4761
195,4761
196,4495
197,4495
198,4495
199,4495
200,4495
201,4495
202,4495
203,4495
204,4495
205,4495
206,4495
207,4495
208,4495
209,4495
210,4761
211,4495
212,4495
213,4761
214,4495
215,4495
216,4495
217,4495
218,4761
219,4495
220,4495
221,4495
222,4495
223,4495
224,4495
225,4495
226,4761
227,5293
228,4761
229,4761
230,5027
231,4495
232,5027
233,5559
234,4495
235,4495
236,5559
237,4495
238,4495
239,6623
240,4761
241,4495
242,5559
243,4761
244,4495
245,6623
246,4495
247,4495
248,4495
249,5027
250,4495
251,4495
252,5559
253,4761
254,4495
255,5559
256,4495
257,4495
258,4761
259,5027
260,4761
261,4495
262,4495
263,4495
264,4761
265,4761
266,5027
267,4495
268,4495
269,7953
270,4495
271,4495
272,5825
273,5293
274,4495
275,4495
276,5293
277,4495
278,4761
279,5559
280,4495
281,4495
282,4495
283,4495
284,4495
285,4761
286,4495
287,4495
288,4495
289,4495
290,4495
291,4761
292,4495
293,4495
294,4495
295,4495
296,4495
297,4495
298,4495
299,4495
300,4761
301,4495
302,4495
303,4495
304,4495
305,4495
306,4495
307,4495
308,4495
309,4495
310,4761
311,4495
312,4495
313,4495
314,4495
315,4761
316,4495
317,4495
318,4495
319,4761
320,4495
321,4761
322,4495
323,4495
324,4495
325,4495
326,4495
327,4495
328,4495
329,4495
330,4495
331,4495
332,4495
333,4495
334,4495
335,4495
336,4761
337,4495
338,4761
339,4761
340,5825
341,4495
342,5825
343,4495
344,6889
345,4495
346,5027
347,7953
348,4495
349,5027
350,4495
351,4761
352,5027
353,4761
354,5027
355,5027
356,5559
357,4495
358,5027
359,4761
360,4761
361,4761
362,5027
363,5027
364,4761
365,4495
366,4761
367,4495
368,4495
369,4495
370,4495
371,4495
372,4495
373,4495
374,4495
375,4761
376,4495
377,4761
378,4761
379,4495
380,4495
381,4761
382,4761
383,4761
384,4761
385,5027
386,4761
387,5825
388,4495
389,5825
390,4495
391,4495
392,4761
393,4495
394,4495
395,4495
396,4495
397,4495
398,4495
399,4495
400,4495
401,4495
402,4495
403,4495
404,4495
405,4495
406,4495
407,4495
