,0
0,23268
1,17688
2,11364
3,15828
4,15456
5,11364
6,13224
7,12852
8,10992
9,15084
10,12480
11,12852
12,11364
13,10992
14,15084
15,10620
16,18060
17,11736
18,10992
19,10620
20,10620
21,10620
22,10620
23,11364
24,10620
25,11736
26,10620
27,12108
28,11364
29,10620
30,10620
31,10620
32,11736
33,10620
34,13224
35,12480
36,10620
37,23640
38,12852
39,13224
40,10620
41,17688
42,14712
43,12852
44,11736
45,10620
46,10620
47,10992
48,10620
49,10620
50,11364
51,10620
52,11736
53,10620
54,11736
55,10620
56,10620
57,10620
58,10620
59,10620
60,11364
61,11364
62,11736
63,10620
64,11364
65,10620
66,10620
67,10620
68,10620
69,10620
70,11736
71,10620
72,10992
73,10620
74,10620
75,11364
76,10992
77,11364
78,10620
79,10620
80,11736
81,10620
82,61212
83,34056
84,11364
85,10992
86,12480
87,10620
88,12852
89,13596
90,11736
91,10992
92,12852
93,13224
94,12852
95,11364
96,11736
97,11736
98,10620
99,11736
100,10620
101,13596
102,11364
103,11736
104,11364
105,10620
106,13224
107,12852
108,11364
109,13968
110,10620
111,46332
112,11364
113,25128
114,10620
115,13968
116,13224
117,10992
118,15084
119,12852
120,12480
121,11364
122,11364
123,14712
124,10620
125,18060
126,11736
127,10620
128,10620
129,10620
130,10620
131,10620
132,11736
133,10620
134,11736
135,10620
136,11736
137,11364
138,10992
139,10620
140,10620
141,11736
142,10620
143,13224
144,12480
145,10620
146,12480
147,20664
148,12852
149,12480
150,10620
151,14712
152,12852
153,12108
154,14340
155,11364
156,12108
157,10620
158,11364
159,10620
160,10620
161,11364
162,10620
163,11736
164,10620
165,11364
166,10620
167,10620
168,11364
169,10620
170,10620
171,11364
172,10620
173,11736
174,10620
175,11364
176,10620
177,10620
178,11364
179,10620
180,10620
181,11364
182,10620
183,11364
184,10620
185,11736
186,10620
187,10620
188,11364
189,10620
190,10620
191,11364
192,10620
193,27732
194,55632
195,21036
196,13596
197,13224
198,12852
199,13596
200,11736
201,10992
202,11736
203,10620
204,13224
205,12852
206,13596
207,12852
208,12852
209,13224
210,11736
211,13596
212,10620
213,13224
214,12852
215,15828
216,10620
217,46332
218,11364
219,25128
220,10620
221,13968
222,13224
223,10992
224,15084
225,12852
226,12480
227,11364
228,11364
229,14712
230,10620
231,18432
232,11364
233,10620
234,10620
235,10620
236,10620
237,10620
238,11736
239,10620
240,11736
241,10620
242,11736
243,11364
244,10620
245,10620
246,10620
247,10620
248,10992
249,10620
250,13596
251,12480
252,10620
253,23268
254,15828
255,10620
256,14712
257,12852
258,12108
259,12852
260,12108
261,10620
262,11736
263,10992
264,10992
265,10620
266,10620
267,11364
268,10620
269,11364
270,10620
271,10620
272,10992
273,10620
274,10620
275,10620
276,10620
277,10620
278,11364
279,10992
280,11364
281,10992
282,11364
283,10620
284,10620
285,11364
286,10620
287,10620
288,11364
289,10620
290,11364
291,10620
292,11736
293,10620
294,10620
295,10992
296,10620
297,10620
298,11736
299,10620
300,27732
301,55632
302,21408
303,12480
304,10620
305,12852
306,12852
307,15456
308,11364
309,11736
310,10620
311,13224
312,12852
313,13224
314,11736
315,11364
316,12852
317,13224
318,11736
319,11364
320,11364
321,10620
322,13224
323,12852
324,15828
325,10620
326,16944
327,26988
328,21408
329,13968
330,11364
331,20292
332,10620
333,13968
334,12852
335,10620
336,10620
337,11364
338,13224
339,12480
340,12852
