,0
0,23268
1,17688
2,11364
3,15828
4,15084
5,10620
6,13224
7,10620
8,12852
9,10992
10,15084
11,12480
12,12852
13,11364
14,11364
15,14712
16,10620
17,18060
18,11736
19,10992
20,10620
21,10620
22,10620
23,10620
24,11364
25,10620
26,11736
27,10620
28,12108
29,11364
30,10620
31,10620
32,10620
33,11736
34,10620
35,13224
36,12480
37,10620
38,23640
39,13596
40,12852
41,17316
42,10620
43,14712
44,12852
45,11736
46,10620
47,10620
48,10620
49,10620
50,10620
51,11364
52,10992
53,11736
54,10620
55,11736
56,10620
57,10620
58,10620
59,10620
60,10620
61,11364
62,13224
63,10620
64,10620
65,10620
66,10620
67,10620
68,10620
69,10620
70,10620
71,11736
72,10620
73,10992
74,10620
75,10620
76,11364
77,10992
78,11364
79,10620
80,10620
81,11736
82,10620
83,42984
84,51912
85,13596
86,13224
87,12852
88,13596
89,11736
90,10992
91,11736
92,10620
93,13224
94,12852
95,11364
96,11736
97,12852
98,11736
99,10620
100,11736
101,11364
102,11364
103,13596
104,10620
105,13224
106,12852
107,11364
108,11736
109,12852
110,46332
111,11364
112,23268
113,11736
114,15456
115,12108
116,10620
117,12108
118,13224
119,12852
120,12480
121,11364
122,11364
123,14712
124,10620
125,18432
126,11364
127,10620
128,10620
129,10620
130,10620
131,10620
132,11736
133,10620
134,11736
135,10620
136,11736
137,11364
138,10992
139,10620
140,10620
141,11736
142,10620
143,13224
144,12480
145,10620
146,12480
147,20664
148,12852
149,12480
150,10620
151,18060
152,12108
153,12852
154,12852
155,12108
156,10992
157,10620
158,10620
159,10620
160,11364
161,10992
162,11736
163,10620
164,11736
165,10620
166,10620
167,10620
168,10620
169,10620
170,11364
171,10992
172,11736
173,10620
174,11736
175,10620
176,10620
177,10620
178,10620
179,10620
180,12480
181,11736
182,10620
183,11736
184,10620
185,10620
186,11364
187,10620
188,10620
189,11364
190,10620
191,27732
192,57492
193,19176
194,13968
195,15084
196,10620
197,11364
198,11736
199,11364
200,11364
201,11736
202,10620
203,13224
204,12852
205,13596
206,11736
207,10620
208,12852
209,11736
210,11364
211,11364
212,13596
213,10620
214,13224
215,12852
216,16944
217,46332
218,11364
219,25128
220,10620
221,13968
222,13224
223,10992
224,15084
225,12852
226,12480
227,11364
228,11364
229,14712
230,10620
231,12108
232,15456
233,11736
234,10620
235,10620
236,10620
237,10620
238,10620
239,11736
240,10620
241,11364
242,10620
243,10620
244,10992
245,11364
246,10992
247,10620
248,10620
249,12480
250,10620
251,12852
252,12480
253,10620
254,22896
255,13224
256,13224
257,10620
258,13968
259,13224
260,11736
261,15828
262,10620
263,10620
264,10620
265,10620
266,10992
267,10620
268,10620
269,12108
270,12108
271,10620
272,11364
273,10620
274,10620
275,11364
276,10620
277,10620
278,11364
279,10620
280,11364
281,10992
282,11364
283,10992
284,10620
285,10620
286,10620
287,10620
288,11736
289,10620
290,11364
291,10620
292,11736
293,10620
294,10620
295,11364
296,10620
297,10620
298,11364
299,10620
300,27732
301,55632
302,21408
303,12480
304,10620
305,12852
306,12852
307,15456
308,11364
309,11736
310,10620
311,13224
312,12852
313,13224
314,11736
315,11364
316,12852
317,13224
318,11736
319,13224
320,10620
321,13224
322,12852
323,13596
324,12852
325,16944
326,56376
327,10620
328,13968
329,13224
330,10992
331,14712
332,10620
333,12108
334,12480
335,11364
336,11364
337,12852
338,12108
339,12480
340,15828
