,0
0,29216655
1,29216655
2,29216655
3,29216655
4,29216655
5,29216655
6,29216655
7,29216655
8,29216655
9,29216655
10,29216655
11,29216655
12,29216655
13,29216655
14,29216655
15,29216655
16,29216655
17,29216655
18,29216655
19,29216655
20,29216655
21,29216655
22,29216655
23,29216655
24,29216655
25,29216655
26,29216655
27,29216655
28,29216655
29,29216655
30,29216655
31,29216655
32,29216655
33,29216655
34,29216655
35,29216655
36,29216655
37,29216655
38,29216655
39,29216655
40,29216655
41,29216655
42,29216655
43,29216655
44,29216655
45,29216655
46,29216655
47,29216655
48,29216655
49,29216655
50,29216655
51,29216655
52,29216655
53,29216655
54,29216655
55,29216655
56,29216655
57,29216655
58,29216655
59,29216655
60,29216655
61,29216655
62,29216655
63,29216655
64,29216655
65,29216655
66,29216655
67,29216655
68,29216655
69,29216655
70,29216655
71,29216655
72,29216655
73,29216655
74,29216655
75,29216655
76,29216655
77,29216655
78,29216655
79,29216655
80,29216655
81,29216655
82,29216655
83,29216655
84,29216655
85,29216655
86,29216655
87,29216655
88,29216655
89,29216655
90,29216655
91,29216655
92,29216655
93,29216655
94,29216655
95,29216655
96,29216655
97,29216655
98,29216655
99,29216655
100,29216655
101,29216655
102,29216655
103,29216655
104,29216655
105,29216655
106,29216655
107,29216655
108,29216655
109,29216655
110,29216655
111,29216655
112,29216655
113,29216655
114,29216655
115,29216655
116,29216655
117,29216655
118,29216655
119,29216655
120,29216655
121,29216655
122,29216655
123,29216655
124,29216655
125,29216655
126,29216655
127,29216655
128,29216655
129,29216655
130,29216655
131,29216655
132,29216655
133,29216655
134,29216655
135,29216655
136,29216655
137,29216655
138,29216655
139,29216655
140,29216655
141,29216655
142,29216655
143,29216655
144,29216655
145,29216655
146,29216655
147,29216655
148,29216655
149,29216655
150,29216655
151,29216655
152,29216655
153,29216655
154,29216655
155,29216655
156,29216655
157,29216655
158,29216655
159,29216655
160,29216655
161,29216655
162,29216655
163,29216655
164,29216655
165,29216655
166,29216655
167,29216655
168,29216655
169,29216655
170,29216655
171,29216655
172,29216655
173,29216655
174,29216655
175,29216655
176,29216655
177,29216655
178,29216655
179,29216655
180,29216655
181,29216655
182,29216655
183,29216655
184,29216655
185,29216655
186,29216655
187,29216655
188,29216655
189,29216655
190,29216655
191,29216655
192,29216655
193,29216655
194,29216655
195,29216655
196,29216655
197,29216655
198,29216655
199,29216655
200,29216655
201,29216655
202,29216655
203,29216655
204,29216655
205,29216655
206,29216655
207,29216655
208,29216655
209,29216655
210,29216655
211,29216655
212,29216655
213,29216655
214,29216655
215,29216655
216,29216655
217,29216655
218,29216655
219,29216655
220,29216655
221,29216655
222,29216655
223,29216655
224,29216655
225,29216655
226,29216655
227,29216655
228,29216655
229,29216655
230,29216655
231,29216655
232,29216655
233,29216655
234,29216655
235,29216655
236,29216655
237,29216655
238,29216655
239,29216655
240,29216655
241,29216655
242,29216655
243,29216655
244,29216655
245,29216655
246,29216655
247,29216655
248,29216655
249,29216655
250,29216655
251,29216655
252,29216655
253,29216655
254,29216655
255,29216655
256,29216655
257,29216655
258,29216655
259,29216655
260,29216655
261,29216655
262,29216655
263,29216655
264,29216655
265,29216655
266,29216655
267,29216655
268,29216655
269,29216655
270,29216655
271,29216655
272,29216655
273,29216655
274,29216655
275,29216655
276,29216655
277,29216655
278,29216655
279,29216655
280,29216655
281,29216655
282,29216655
283,29216655
284,29216655
285,29216655
286,29216655
287,29216655
288,29216655
289,29216655
290,29216655
291,29216655
292,29216655
293,29216655
294,29216655
295,29216655
296,29216655
297,29216655
298,29216655
299,29216655
300,29216655
301,29216655
302,29216655
303,29216655
304,29216655
305,29216655
