,0
0,252642
1,1020665
2,938621
3,184272
4,792765
5,2303742
6,72601
7,332407
8,683373
9,578539
10,772254
11,168319
12,735790
13,1077640
14,1230333
15,20184
16,54369
17,332407
18,1150568
19,879367
20,223015
21,1626879
22,1360236
23,74880
24,327849
25,856577
26,1102709
27,405335
28,1811478
29,1079919
30,54369
31,332407
32,1022944
33,938621
34,241247
35,1679296
36,1362515
37,70322
38,332407
39,683373
40,1273634
41,241247
42,1214380
43,874809
44,1022944
45,305059
46,683373
47,1303261
48,295943
49,1159684
50,1825152
51,63485
52,197946
53,799602
54,498774
55,810997
56,236689
57,1214380
58,1827431
59,49811
60,209341
61,699326
62,302780
63,1102709
64,159203
65,248084
66,1813757
67,1075361
68,61206
69,332407
70,683373
71,1273634
72,295943
73,1626879
74,1355678
75,74880
76,305059
77,683373
78,608166
79,824671
80,250363
81,2898561
82,56648
83,102228
