,0
0,10838
1,8393
2,7415
3,7904
4,7415
5,7415
6,7415
7,7904
8,7415
9,7415
10,7415
11,7415
12,7415
13,8393
14,7415
15,7415
16,7415
17,7415
18,7415
19,7415
20,7415
21,7415
22,7415
23,7415
24,7415
25,7904
26,7415
27,9860
28,7415
29,7415
30,7415
31,7415
32,10838
33,7415
34,7415
35,7904
36,7415
37,7415
38,7415
39,7415
40,7415
41,7415
42,8393
43,7415
44,7415
45,8393
46,7415
47,7415
48,7415
49,7415
50,7415
51,7415
52,7415
53,7415
54,7904
55,7415
56,7415
57,7415
58,7415
59,7415
60,7415
61,7415
62,8393
63,7415
64,7415
65,7415
66,7415
67,7415
68,7415
69,7415
70,7415
71,7415
72,7415
73,7415
74,7415
75,7415
76,7415
77,7415
78,7415
79,7415
80,7415
81,7415
82,7415
83,7415
84,7415
85,7415
86,7415
87,7415
88,7415
89,7415
90,7415
91,7415
92,7904
93,7415
94,7904
95,9371
96,7415
97,7415
98,7415
99,7415
100,7415
101,9371
102,7415
103,7415
104,7415
105,7904
106,7415
107,8882
108,7415
109,7415
110,8393
111,7415
112,7415
113,7904
114,7415
115,7415
116,7415
117,7415
118,7415
119,7415
120,7415
121,7904
122,7415
123,7415
124,7415
125,7415
126,8882
127,7415
128,7904
129,7415
130,7415
131,7415
132,7415
133,7415
134,7415
135,7415
136,7415
137,7415
138,7415
139,7415
140,7415
141,7415
142,7415
143,7415
144,7415
145,7415
146,7415
147,7415
148,7415
149,7415
150,7415
151,7415
152,7415
153,7415
154,7415
155,7415
156,7415
157,7415
158,7415
159,7415
160,7415
161,7415
162,7415
163,7415
164,7415
165,7415
166,7415
167,7415
168,7415
169,7415
170,7415
171,7415
172,7415
173,7415
174,7415
175,7415
176,7415
177,7415
178,7415
179,7415
180,7415
181,7415
182,7415
183,7415
184,7904
185,9860
186,7904
187,7415
188,9371
189,7415
190,10349
191,7415
192,7415
193,8882
194,7904
195,7415
196,7415
197,7415
198,7415
199,9371
200,8393
201,7415
202,7904
203,7415
204,7415
205,8882
206,8393
207,7415
208,10838
209,7415
210,7415
211,9371
212,7904
213,9371
214,7904
215,7415
216,7904
217,9860
218,10838
219,7415
220,10349
221,7904
222,7904
223,9371
224,7415
225,7415
226,7415
227,7415
228,7904
229,7415
230,8393
231,7415
232,9371
233,7904
234,7415
235,8393
236,7415
237,7415
238,7415
239,7415
240,7904
241,7415
242,7415
243,7904
244,7415
245,7415
246,7415
247,7415
248,7415
249,7415
250,7415
251,7415
252,7415
253,7415
254,7415
255,7415
256,7415
257,7415
258,7415
259,7415
260,7415
261,7415
262,7415
263,7415
264,7415
265,7415
266,7415
267,7415
268,7415
269,7415
270,7415
271,7415
272,7415
273,7415
274,7415
275,7415
276,7415
277,7904
278,7415
279,7415
280,7904
281,7415
282,7415
283,7415
284,7415
285,7415
286,7415
287,7904
288,7415
289,7415
290,7415
291,7415
292,7415
293,7415
294,7415
295,7415
296,7415
297,7904
298,7415
299,7415
300,7415
301,7415
302,7415
303,7415
304,7904
305,7415
306,7415
307,8393
308,7415
309,7904
310,7904
311,7415
312,7415
313,9371
314,17684
315,7415
316,7415
317,7904
318,7415
319,7415
320,7415
321,7415
322,7415
323,7904
324,7415
325,7415
326,7415
327,8393
328,7415
329,7415
330,7415
331,7415
332,7415
333,7415
334,7415
335,7415
336,7415
337,7415
338,7415
339,7415
340,7415
341,9860
342,7415
343,7904
344,7415
345,7415
346,8882
347,8393
348,7415
349,8393
350,7904
351,7415
352,7415
353,7415
354,7415
355,7415
356,8393
357,7415
358,7415
359,8393
360,7415
361,7415
362,7904
363,7415
364,7415
365,7415
366,7415
367,7415
368,7904
369,7415
370,7415
371,7415
372,7415
373,7415
374,7415
375,7415
376,8393
377,7415
378,7415
379,7415
380,7415
381,7415
382,7415
383,7415
384,7415
385,7415
386,7415
387,7415
388,7415
389,7415
390,7415
391,7415
392,7415
393,7415
394,7415
395,7415
396,7415
397,7415
398,7415
399,7415
400,7415
401,7415
402,7415
403,7415
404,7415
405,7415
406,7904
407,7415
408,7904
409,9371
410,7415
411,7415
412,7415
413,7415
414,7415
415,9371
416,7415
417,7415
418,7415
419,7904
420,7415
421,8882
422,7415
423,7415
424,7904
425,7415
426,7415
427,7904
428,7415
429,7415
430,7415
431,7415
432,7415
433,7904
434,7415
435,7904
436,7415
437,7415
438,7415
439,7415
440,8882
441,7415
442,7904
443,7415
444,7415
445,7415
446,7415
447,7415
448,7415
449,7415
450,7415
451,7415
452,7415
453,7415
454,7415
455,7415
456,7415
457,7415
458,7415
459,7415
460,7415
461,7415
462,7415
463,7415
464,7415
465,7415
466,7415
467,7415
468,7415
469,7415
470,7415
471,7415
472,7415
473,7415
474,7415
475,7415
476,7415
477,7415
478,7415
479,7415
480,7415
481,7415
482,7415
483,7415
484,7415
485,7415
486,7415
487,7415
488,7415
489,7415
490,7415
491,7415
492,7415
493,7415
494,7415
495,7415
496,7415
497,7415
498,7904
499,9860
500,7904
501,7415
502,9371
503,7415
504,10349
505,7415
506,7415
507,9371
508,7904
509,7415
510,7415
511,7415
512,7415
513,8882
514,8393
515,7415
516,7904
517,7415
518,7415
519,8882
520,8882
521,7415
522,10838
523,7415
524,7415
525,8882
526,8882
527,10349
528,7904
529,7904
530,7904
531,13772
532,7415
533,10349
534,8393
535,10349
