,0
0,36303
1,7615
2,7615
3,10223
4,10223
5,7615
6,7615
7,18047
8,8919
9,7615
10,7615
11,15439
12,7615
13,7615
14,16743
15,7615
16,20655
17,19351
18,7615
19,10223
20,14135
21,14135
22,14135
23,7615
24,11527
25,7615
26,7615
27,7615
28,7615
29,7615
30,7615
31,7615
32,7615
33,15439
34,10223
35,7615
36,15439
37,25871
38,33695
39,14135
40,14135
41,7615
42,8919
43,7615
44,15439
45,10223
46,8919
47,8919
48,12831
49,8919
50,10223
51,14135
52,8919
53,8919
54,11527
55,8919
56,15439
57,19351
58,10223
59,10223
60,15439
61,7615
62,23263
63,14135
64,16743
65,8919
66,8919
67,7615
68,7615
69,11527
70,7615
71,7615
72,7615
73,8919
74,11527
75,7615
76,7615
77,7615
78,7615
79,7615
80,7615
81,7615
82,7615
83,7615
84,7615
85,7615
86,8919
87,7615
88,7615
89,7615
90,7615
91,7615
92,11527
93,7615
94,11527
95,7615
96,7615
97,7615
98,12831
99,7615
100,10223
101,7615
102,8919
103,8919
104,8919
105,7615
106,8919
107,7615
108,7615
109,8919
110,10223
111,7615
112,8919
113,10223
114,7615
115,8919
116,7615
117,10223
118,7615
119,8919
120,8919
121,7615
122,10223
123,7615
124,7615
125,7615
126,10223
127,8919
128,8919
129,12831
130,7615
131,7615
132,7615
133,7615
134,8919
135,7615
136,8919
137,12831
138,8919
139,7615
140,7615
141,15439
142,7615
143,7615
144,10223
145,7615
146,7615
147,7615
148,14135
149,7615
150,7615
151,7615
152,11527
153,10223
154,8919
155,12831
156,10223
157,10223
158,15439
159,15439
160,7615
161,14135
162,8919
163,18047
164,7615
165,7615
166,7615
167,10223
168,10223
169,7615
170,8919
171,10223
172,7615
173,7615
174,7615
175,11527
176,7615
177,7615
178,18047
179,7615
180,7615
181,14135
182,10223
183,7615
184,15439
185,10223
186,7615
187,20655
188,10223
189,8919
190,12831
191,7615
192,7615
193,14135
194,7615
195,8919
196,15439
197,8919
198,7615
199,7615
200,16743
201,8919
202,8919
203,14135
204,8919
205,10223
206,14135
207,8919
208,10223
209,7615
210,7615
