,0
0,19782
1,15630
2,15630
3,18744
4,17706
5,20820
6,12516
7,12516
8,12516
9,34314
10,12516
11,14592
12,13554
13,12516
14,12516
15,12516
16,24972
17,26010
18,12516
19,12516
20,12516
21,12516
22,12516
23,12516
24,12516
25,16668
26,12516
27,14592
28,12516
29,12516
30,12516
31,13554
32,15630
33,12516
34,12516
35,12516
36,12516
37,12516
38,12516
39,12516
40,12516
41,12516
42,12516
43,12516
44,12516
45,12516
46,14592
47,12516
48,14592
49,15630
50,15630
51,12516
52,12516
53,12516
54,15630
55,14592
56,18744
57,15630
58,15630
59,13554
60,16668
61,13554
62,14592
63,14592
64,12516
65,12516
66,12516
67,12516
68,12516
69,12516
70,12516
71,12516
72,12516
73,12516
74,12516
75,12516
76,12516
77,12516
78,12516
79,12516
80,12516
81,12516
82,12516
83,12516
84,12516
85,12516
86,12516
87,17706
88,13554
89,14592
90,12516
91,15630
92,12516
93,14592
94,12516
95,12516
96,12516
97,14592
98,14592
99,12516
100,13554
101,12516
102,15630
103,14592
104,13554
105,15630
106,12516
107,12516
108,12516
109,12516
110,12516
111,12516
112,12516
113,12516
114,12516
115,12516
116,12516
117,13554
118,12516
119,12516
120,12516
121,12516
122,12516
123,12516
124,12516
125,12516
126,12516
127,12516
128,13554
129,13554
130,13554
131,12516
132,12516
133,12516
134,13554
135,15630
136,13554
137,15630
138,12516
139,12516
140,12516
141,12516
142,12516
143,12516
144,12516
145,16668
146,13554
147,12516
148,12516
149,12516
150,12516
151,12516
152,12516
153,12516
154,12516
155,12516
156,12516
157,12516
158,12516
159,12516
160,12516
161,12516
162,12516
163,12516
164,12516
165,12516
166,12516
167,12516
168,12516
169,12516
170,12516
171,13554
172,12516
173,13554
174,12516
175,14592
176,12516
177,12516
178,13554
179,13554
180,13554
181,14592
182,12516
183,12516
184,12516
185,12516
186,12516
187,13554
188,12516
189,12516
190,13554
191,12516
192,12516
193,12516
194,12516
195,12516
196,12516
197,12516
198,12516
199,12516
200,12516
201,12516
202,12516
203,12516
204,12516
205,12516
206,12516
207,12516
208,12516
209,12516
210,12516
211,12516
212,12516
213,12516
214,12516
215,12516
216,12516
217,12516
218,12516
219,12516
220,12516
221,12516
222,12516
223,12516
224,12516
225,12516
226,12516
227,12516
228,12516
229,12516
230,12516
231,12516
232,12516
233,12516
234,12516
235,12516
236,12516
237,12516
238,12516
239,12516
240,12516
241,12516
242,12516
243,12516
244,12516
245,12516
246,12516
247,12516
248,12516
249,12516
250,12516
251,12516
252,12516
253,12516
254,12516
255,12516
256,12516
257,24972
258,14592
259,16668
260,13554
261,19782
262,12516
263,19782
264,12516
265,12516
266,12516
267,37428
268,14592
269,14592
270,14592
271,13554
272,20820
273,14592
274,24972
275,12516
276,12516
277,12516
278,12516
279,12516
280,12516
281,12516
282,16668
283,12516
284,14592
285,12516
286,12516
287,12516
288,14592
289,15630
290,12516
291,12516
292,12516
293,12516
294,13554
295,12516
296,12516
297,14592
298,12516
299,12516
300,12516
301,12516
302,14592
303,12516
304,19782
305,12516
306,14592
307,12516
308,14592
309,16668
310,14592
311,15630
312,13554
313,14592
314,14592
315,12516
316,16668
317,14592
318,15630
319,12516
320,14592
321,12516
322,12516
323,12516
324,12516
325,12516
326,12516
327,12516
328,12516
329,12516
330,12516
331,12516
332,12516
333,12516
334,12516
335,12516
336,12516
337,12516
338,12516
339,12516
340,12516
341,12516
342,12516
343,16668
344,14592
345,12516
346,14592
347,14592
348,13554
349,14592
350,12516
351,12516
352,12516
353,15630
354,15630
355,12516
356,12516
357,12516
358,13554
359,15630
360,14592
361,12516
362,12516
363,12516
364,12516
365,12516
366,12516
367,12516
368,12516
369,12516
370,12516
371,12516
372,12516
373,12516
374,12516
375,12516
376,12516
377,12516
378,12516
379,12516
380,12516
381,12516
382,12516
383,12516
384,12516
385,12516
386,12516
387,14592
388,12516
389,13554
390,14592
391,13554
392,13554
393,12516
394,13554
395,13554
396,12516
397,12516
398,12516
399,12516
400,12516
401,12516
402,15630
403,15630
404,12516
405,12516
406,12516
407,12516
408,12516
409,12516
410,12516
411,12516
412,12516
413,12516
414,12516
415,12516
416,12516
417,12516
418,12516
419,12516
420,12516
421,12516
422,12516
423,12516
424,12516
425,12516
426,12516
427,12516
428,12516
429,12516
430,12516
431,12516
432,14592
433,12516
434,12516
435,14592
436,13554
437,13554
438,14592
439,12516
440,12516
441,12516
442,12516
443,12516
444,13554
445,12516
446,13554
447,12516
448,12516
449,12516
450,12516
451,12516
452,12516
453,12516
454,12516
455,12516
456,12516
457,12516
458,12516
459,12516
460,12516
461,12516
462,12516
463,12516
464,12516
465,12516
466,12516
467,12516
468,12516
469,12516
470,12516
471,12516
472,12516
473,12516
474,12516
475,12516
476,12516
477,12516
478,12516
479,12516
480,12516
481,12516
482,12516
483,12516
484,12516
485,12516
486,12516
487,12516
488,12516
489,12516
490,12516
491,12516
492,12516
493,12516
494,12516
495,12516
496,12516
497,12516
498,12516
499,12516
500,12516
501,12516
502,12516
503,12516
504,12516
505,12516
506,12516
507,12516
508,12516
509,12516
510,12516
511,12516
512,12516
513,28086
514,16668
515,14592
516,19782
517,18744
518,19782
519,14592
520,12516
521,16668
522,32238
523,14592
524,12516
525,14592
526,12516
527,12516
528,19782
529,14592
530,23934
531,12516
532,12516
533,12516
534,12516
535,12516
536,12516
537,12516
538,14592
539,12516
540,14592
541,12516
542,12516
543,12516
544,12516
545,12516
546,15630
547,12516
548,12516
549,12516
550,12516
551,14592
552,12516
553,12516
554,12516
555,12516
556,12516
557,12516
558,12516
559,13554
560,12516
561,12516
562,20820
563,16668
564,12516
565,14592
566,14592
567,16668
568,13554
569,14592
570,18744
571,15630
572,16668
573,14592
574,14592
575,14592
576,12516
577,12516
578,12516
579,12516
580,12516
581,12516
582,12516
583,12516
584,12516
585,12516
586,12516
587,12516
588,12516
589,12516
590,12516
591,12516
592,12516
593,12516
594,12516
595,12516
596,12516
597,12516
598,12516
599,16668
600,18744
601,14592
602,15630
603,12516
604,14592
605,12516
606,12516
607,13554
608,15630
609,13554
610,12516
611,12516
612,12516
613,15630
614,14592
615,12516
616,13554
617,12516
618,12516
619,12516
620,12516
621,12516
622,12516
623,12516
624,12516
625,12516
626,12516
627,12516
628,12516
629,12516
630,12516
631,12516
632,12516
633,12516
634,12516
635,12516
636,12516
637,12516
638,12516
639,12516
640,13554
641,12516
642,12516
643,12516
644,12516
645,12516
646,14592
647,13554
648,12516
649,12516
650,15630
651,12516
652,12516
653,12516
654,12516
655,12516
656,12516
657,12516
658,14592
659,12516
660,14592
661,12516
662,12516
663,12516
664,12516
665,12516
666,12516
667,12516
668,12516
669,12516
670,12516
671,12516
672,12516
673,12516
674,12516
675,12516
676,12516
677,12516
678,12516
679,12516
680,12516
681,12516
682,12516
683,12516
684,12516
685,12516
686,12516
687,13554
688,14592
689,12516
690,12516
691,14592
692,14592
693,14592
694,13554
695,12516
696,12516
697,12516
698,12516
699,12516
700,13554
701,12516
702,12516
703,12516
704,12516
705,12516
706,12516
707,12516
708,12516
709,12516
710,12516
711,12516
712,12516
713,12516
714,12516
715,12516
716,12516
717,12516
718,12516
719,12516
720,12516
721,12516
722,12516
723,12516
724,12516
725,12516
726,12516
727,12516
728,12516
729,12516
730,12516
731,12516
732,12516
733,12516
734,12516
735,12516
736,12516
737,12516
738,12516
739,12516
740,12516
741,12516
742,12516
743,12516
744,12516
745,12516
746,12516
747,12516
748,12516
749,12516
750,12516
751,12516
752,12516
753,12516
754,12516
755,12516
756,12516
757,12516
758,12516
759,12516
760,12516
761,12516
762,12516
763,12516
764,12516
765,12516
766,12516
767,12516
768,12516
769,12516
770,26010
771,15630
772,15630
773,18744
774,17706
775,20820
776,12516
777,12516
778,12516
779,34314
780,12516
781,14592
782,12516
783,12516
784,13554
785,12516
786,20820
787,13554
788,24972
789,12516
790,12516
791,12516
792,12516
793,12516
794,12516
795,12516
796,15630
797,12516
798,14592
799,12516
800,12516
801,12516
802,13554
803,15630
804,12516
805,12516
806,12516
807,12516
808,12516
809,12516
810,12516
811,12516
812,12516
813,13554
814,12516
815,12516
816,12516
817,13554
818,12516
819,15630
820,12516
821,12516
822,15630
823,12516
824,14592
825,14592
826,16668
827,13554
828,14592
829,18744
830,14592
831,15630
832,14592
833,15630
834,15630
835,12516
836,12516
837,12516
838,12516
839,12516
840,12516
841,12516
842,12516
843,12516
844,12516
845,12516
846,12516
847,12516
848,12516
849,12516
850,12516
851,12516
852,12516
