,0
0,32669
1,13979
2,7749
3,20209
4,41569
5,9529
6,10419
7,12199
8,8639
9,11309
10,6859
11,14869
12,13089
13,32669
14,8639
15,9529
16,6859
17,6859
18,10419
19,6859
20,15759
21,9529
22,6859
23,10419
24,11309
25,6859
26,6859
27,6859
28,7749
29,12199
30,6859
31,7749
32,8639
33,13979
34,7749
35,9529
36,11309
37,6859
38,17539
39,6859
40,11309
41,13089
42,6859
43,17539
44,9529
45,13089
46,10419
47,18429
48,9529
49,30889
50,6859
51,6859
52,10419
53,9529
54,6859
55,7749
56,6859
57,6859
58,6859
59,6859
60,8639
61,6859
62,6859
63,12199
64,8639
65,6859
66,12199
67,7749
68,7749
69,7749
70,8639
71,9529
72,6859
73,11309
74,6859
75,9529
76,7749
77,6859
78,6859
79,6859
80,6859
81,13979
82,8639
83,6859
84,20209
85,8639
86,6859
87,13979
88,6859
89,6859
90,6859
91,8639
92,14869
93,9529
94,6859
95,20209
96,8639
97,9529
98,23769
99,8639
100,7749
101,15759
102,6859
103,9529
104,14869
105,8639
106,6859
107,6859
108,27329
109,18429
110,10419
111,6859
112,21099
113,12199
114,6859
115,14869
116,7749
117,6859
118,6859
119,10419
120,6859
121,6859
122,6859
123,6859
124,6859
125,10419
126,7749
127,6859
128,6859
129,6859
130,6859
131,9529
132,6859
133,8639
134,6859
135,12199
136,6859
137,7749
138,8639
139,12199
140,6859
141,6859
142,6859
143,6859
144,6859
145,9529
146,7749
147,6859
148,6859
149,6859
150,6859
151,13089
152,8639
153,6859
154,15759
155,8639
156,6859
157,6859
158,9529
159,10419
160,6859
161,7749
162,10419
163,7749
164,6859
165,6859
166,7749
167,6859
168,9529
169,6859
170,8639
171,7749
172,10419
173,9529
174,6859
175,7749
176,14869
177,6859
178,10419
179,6859
180,8639
181,7749
182,6859
183,6859
184,6859
185,6859
186,6859
187,11309
188,8639
189,10419
190,17539
191,15759
192,72719
193,11309
194,36229
195,13979
196,29109
197,13089
198,17539
199,8639
200,21099
201,12199
202,24659
203,13979
204,9529
205,18429
206,7749
207,23769
208,9529
209,14869
210,6859
211,34449
212,13979
213,9529
214,50469
215,6859
216,14869
217,9529
218,9529
219,7749
220,6859
221,8639
222,9529
223,10419
224,12199
225,9529
226,10419
227,6859
228,11309
229,8639
230,14869
231,6859
232,10419
233,6859
234,8639
235,7749
236,6859
237,8639
238,6859
239,13979
240,10419
241,6859
242,15759
243,6859
244,6859
245,6859
246,9529
247,11309
248,9529
249,6859
250,9529
251,6859
252,6859
253,7749
254,6859
255,14869
256,8639
257,6859
258,13089
259,8639
260,9529
261,12199
262,6859
263,7749
264,10419
265,10419
266,9529
267,9529
268,8639
269,13979
270,10419
271,15759
272,7749
273,7749
274,7749
275,10419
276,17539
277,13979
278,23769
279,13089
280,21989
281,25549
282,10419
283,9529
284,62039
285,13979
286,7749
287,13089
288,10419
289,19319
290,8639
291,21099
292,6859
293,6859
294,9529
295,13979
296,13089
297,9529
298,20209
299,21989
300,19319
301,8639
302,9529
303,6859
304,6859
305,9529
306,6859
307,15759
308,9529
309,6859
310,10419
311,11309
312,6859
313,6859
314,10419
315,12199
316,6859
317,7749
318,17539
319,8639
320,9529
321,11309
322,6859
323,17539
324,6859
325,11309
326,13979
327,19319
328,8639
329,10419
330,6859
331,6859
332,9529
333,16649
334,32669
335,8639
336,6859
337,6859
338,10419
339,9529
340,6859
341,7749
342,6859
343,6859
344,6859
345,6859
346,8639
347,6859
348,6859
349,11309
350,9529
351,6859
352,12199
353,6859
354,8639
355,7749
356,8639
357,9529
358,6859
359,11309
360,6859
361,9529
362,7749
363,6859
364,6859
365,6859
366,6859
367,13089
368,8639
369,6859
370,8639
371,17539
372,6859
373,12199
374,10419
375,6859
376,6859
377,6859
378,6859
379,15759
380,12199
381,10419
382,13979
383,13979
384,13979
385,13979
386,8639
387,7749
388,15759
389,6859
390,8639
391,15759
392,9529
393,6859
394,6859
395,26439
396,20209
397,8639
398,18429
399,9529
400,12199
401,6859
402,14869
403,7749
404,6859
405,6859
406,11309
407,6859
408,6859
409,8639
410,6859
411,11309
412,6859
413,6859
414,6859
415,6859
416,6859
417,9529
418,6859
419,8639
420,6859
421,12199
422,7749
423,6859
424,8639
425,12199
426,6859
427,6859
428,6859
429,6859
430,6859
431,9529
432,7749
433,6859
434,6859
435,6859
436,6859
437,12199
438,10419
439,6859
440,15759
441,7749
442,6859
443,6859
444,11309
445,8639
446,6859
447,7749
448,10419
449,7749
450,6859
451,6859
452,7749
453,6859
454,9529
455,7749
456,6859
457,6859
458,12199
459,9529
460,6859
461,6859
462,6859
463,12199
464,6859
465,7749
466,6859
467,7749
468,8639
469,7749
470,6859
471,7749
472,6859
473,6859
474,11309
475,6859
476,6859
477,6859
478,21099
479,15759
480,72719
481,33559
482,21989
483,6859
484,31779
485,10419
486,17539
487,8639
488,20209
489,9529
490,6859
491,20209
492,8639
493,13979
494,19319
495,8639
496,8639
497,32669
498,10419
499,7749
500,9529
501,19319
502,7749
503,18429
504,9529
505,29999
506,21989
507,7749
508,6859
509,8639
510,15759
511,9529
512,11309
513,8639
514,13089
515,13979
516,9529
517,13979
518,11309
519,8639
520,15759
521,12199
522,6859
523,8639
524,9529
525,8639
526,6859
527,14869
528,8639
529,6859
530,17539
531,7749
532,6859
533,6859
534,12199
535,12199
536,6859
537,9529
538,7749
539,6859
540,6859
541,7749
542,6859
543,15759
544,6859
545,12199
546,11309
547,8639
548,13979
549,6859
550,12199
551,6859
552,8639
553,9529
554,7749
555,6859
556,16649
557,10419
558,17539
559,6859
560,6859
561,7749
562,12199
563,13979
564,14869
565,9529
566,23769
567,25549
568,13979
569,21989
570,10419
571,62039
572,23769
573,6859
574,10419
575,23769
576,9529
577,15759
578,6859
579,6859
580,9529
581,13979
582,18429
583,8639
584,13979
585,9529
586,32669
587,8639
588,9529
589,6859
590,6859
591,10419
592,6859
593,11309
594,10419
595,10419
596,10419
597,11309
598,6859
599,6859
600,6859
601,15759
602,6859
603,7749
604,17539
605,8639
606,9529
607,11309
608,6859
609,13979
610,8639
611,6859
612,11309
613,13089
614,23769
615,13979
616,10419
617,9529
618,11309
619,6859
620,30889
621,8639
622,6859
623,7749
624,10419
625,9529
626,9529
627,6859
628,6859
629,6859
630,6859
631,6859
632,6859
633,6859
634,6859
635,11309
636,9529
637,7749
638,11309
639,6859
640,8639
641,7749
642,12199
643,6859
644,6859
645,9529
646,6859
647,9529
648,7749
649,6859
650,6859
651,6859
652,6859
653,13089
654,9529
655,20209
656,6859
657,8639
658,6859
659,14869
660,6859
661,6859
662,6859
663,13979
664,9529
665,11309
666,11309
667,13089
668,13979
669,13979
670,19319
671,6859
672,15759
673,6859
674,9529
675,15759
676,6859
677,6859
678,6859
679,27329
680,19319
681,11309
682,6859
683,14869
684,9529
685,12199
686,6859
687,15759
688,7749
689,6859
690,7749
691,8639
692,6859
693,6859
694,6859
695,6859
696,6859
697,9529
698,7749
699,6859
700,7749
701,6859
702,6859
703,9529
704,7749
705,8639
706,6859
707,12199
708,6859
709,6859
710,8639
711,12199
712,6859
713,6859
714,6859
715,6859
716,6859
717,9529
718,7749
719,6859
720,6859
721,6859
722,6859
723,13089
724,8639
725,6859
726,15759
727,7749
728,6859
729,6859
730,6859
731,9529
732,8639
733,6859
734,7749
735,9529
736,6859
737,6859
738,7749
739,6859
740,6859
741,11309
742,7749
743,6859
744,6859
745,9529
746,6859
747,8639
748,6859
749,7749
750,9529
751,8639
752,6859
753,6859
754,9529
755,6859
756,8639
757,6859
758,6859
759,6859
760,6859
761,6859
762,6859
763,10419
764,8639
765,6859
766,15759
767,12199
768,8639
769,78059
770,11309
771,36229
772,13979
773,29109
774,13089
775,17539
776,8639
777,21099
778,12199
779,24659
780,13979
781,9529
782,18429
783,7749
784,25549
785,13089
786,13089
787,21989
788,16649
789,12199
790,9529
791,29999
792,21989
793,7749
794,6859
795,8639
796,17539
797,7749
798,10419
799,8639
800,9529
801,10419
802,11309
803,9529
804,14869
805,10419
806,8639
807,15759
808,11309
809,6859
810,9529
811,9529
812,9529
813,7749
814,13979
815,8639
816,6859
817,15759
818,6859
819,7749
820,6859
821,11309
822,9529
823,9529
824,6859
825,10419
826,6859
827,9529
828,6859
829,6859
830,16649
831,6859
832,12199
833,9529
834,6859
835,8639
836,13089
837,6859
838,11309
839,6859
840,9529
841,9529
842,6859
843,6859
844,16649
845,7749
846,6859
847,17539
848,6859
849,6859
850,6859
851,11309
852,9529
853,12199
854,13979
855,9529
856,18429
857,10419
858,17539
859,10419
860,13089
861,8639
862,18429
863,67379
864,9529
865,8639
866,13979
867,13089
868,24659
869,16649
870,9529
871,8639
872,9529
873,13979
874,13089
875,9529
876,18429
877,8639
878,30889
879,6859
880,9529
881,9529
882,7749
883,6859
884,6859
885,9529
886,14869
887,8639
888,7749
889,14869
890,6859
891,6859
892,6859
893,6859
894,15759
895,10419
896,17539
897,8639
898,9529
899,11309
900,6859
901,6859
902,12199
903,6859
904,6859
905,10419
906,13979
907,6859
908,16649
909,8639
910,13979
911,10419
912,16649
913,6859
914,30889
915,7749
916,6859
917,6859
918,6859
919,9529
920,9529
921,9529
922,6859
923,8639
924,8639
925,8639
926,6859
927,6859
928,12199
929,6859
930,6859
931,6859
932,11309
933,9529
934,7749
935,6859
936,12199
937,7749
938,12199
939,6859
940,8639
941,9529
942,7749
943,6859
944,6859
945,12199
946,10419
947,6859
948,20209
949,21989
950,6859
951,6859
952,6859
953,13979
954,9529
955,11309
956,11309
957,18429
958,19319
959,13979
960,8639
961,6859
962,15759
963,6859
964,8639
965,16649
966,6859
967,6859
968,6859
969,6859
970,25549
971,18429
972,10419
973,6859
974,15759
975,9529
976,14869
977,16649
978,6859
979,6859
980,7749
981,10419
982,7749
983,6859
984,8639
985,6859
986,8639
987,7749
988,6859
989,7749
990,6859
991,6859
992,9529
993,6859
994,7749
995,6859
996,12199
997,7749
998,6859
999,8639
1000,12199
1001,6859
1002,6859
1003,7749
1004,6859
1005,6859
1006,9529
1007,7749
1008,6859
1009,6859
1010,6859
1011,6859
1012,7749
1013,7749
1014,10419
1015,6859
1016,15759
1017,7749
1018,6859
1019,6859
1020,9529
1021,7749
1022,6859
1023,6859
1024,7749
1025,10419
1026,7749
1027,6859
1028,6859
1029,7749
1030,6859
1031,9529
1032,6859
1033,8639
1034,7749
1035,10419
1036,9529
1037,6859
1038,6859
1039,6859
1040,12199
1041,6859
1042,7749
1043,6859
1044,7749
1045,8639
1046,7749
1047,6859
1048,7749
1049,6859
1050,6859
1051,11309
1052,6859
1053,6859
1054,6859
1055,21099
1056,15759
1057,72719
1058,33559
1059,21989
1060,6859
1061,31779
1062,10419
1063,17539
1064,8639
1065,20209
1066,9529
1067,6859
1068,10419
1069,13979
1070,18429
1071,19319
1072,13089
1073,32669
1074,10419
1075,7749
1076,9529
1077,28219
1078,14869
1079,8639
1080,50469
1081,6859
1082,8639
1083,16649
1084,10419
1085,9529
1086,8639
1087,9529
1088,17539
1089,10419
1090,13089
1091,11309
1092,9529
1093,13089
1094,6859
1095,11309
1096,6859
1097,8639
1098,9529
1099,9529
1100,6859
1101,13979
1102,10419
1103,6859
1104,15759
1105,6859
1106,6859
1107,9529
1108,13979
1109,9529
1110,6859
1111,10419
1112,6859
1113,9529
1114,8639
1115,11309
1116,10419
1117,6859
1118,12199
1119,9529
1120,6859
1121,8639
1122,13089
1123,6859
1124,11309
1125,6859
1126,9529
1127,9529
1128,7749
1129,6859
1130,19319
1131,21099
1132,7749
1133,6859
1134,6859
1135,14869
1136,10419
1137,15759
1138,9529
1139,22879
1140,14869
1141,15759
1142,13979
1143,21989
1144,44239
1145,27329
1146,13979
1147,6859
1148,13979
1149,30889
1150,21099
1151,6859
1152,6859
1153,9529
1154,13979
1155,13089
1156,9529
1157,14869
1158,7749
1159,8639
1160,14869
1161,22879
1162,9529
1163,9529
1164,7749
1165,9529
1166,9529
1167,14869
1168,8639
1169,6859
1170,11309
1171,8639
1172,6859
1173,6859
1174,6859
1175,9529
1176,13979
1177,9529
1178,17539
1179,8639
1180,9529
1181,11309
1182,6859
1183,9529
1184,7749
1185,8639
1186,6859
1187,12199
1188,9529
