,0
0,25947
1,14055
2,10091
3,16037
4,31893
5,15046
6,20001
7,10091
8,13064
9,20001
10,22974
11,11082
12,10091
13,10091
14,10091
15,18019
16,10091
17,15046
18,10091
19,11082
20,14055
21,19010
22,10091
23,15046
24,10091
25,12073
26,10091
27,10091
28,10091
29,14055
30,19010
31,15046
32,10091
33,17028
34,27929
35,10091
36,12073
37,12073
38,10091
39,11082
40,10091
41,10091
42,10091
43,13064
44,10091
45,15046
46,10091
47,10091
48,12073
49,10091
50,12073
51,10091
52,10091
53,10091
54,10091
55,10091
56,13064
57,10091
58,10091
59,16037
60,10091
61,16037
62,10091
63,12073
64,15046
65,12073
66,20001
67,25947
68,18019
69,12073
70,17028
71,10091
72,23965
73,19010
74,16037
75,18019
76,16037
77,10091
78,11082
79,10091
80,11082
81,10091
82,12073
83,10091
84,10091
85,10091
86,12073
87,12073
88,14055
89,10091
90,10091
91,13064
92,10091
93,10091
94,10091
95,12073
96,10091
97,10091
98,10091
99,12073
100,11082
101,10091
102,11082
103,11082
104,10091
105,12073
106,11082
107,10091
108,12073
109,10091
110,10091
111,10091
112,12073
113,11082
114,10091
115,11082
116,10091
117,10091
118,10091
119,12073
120,10091
121,11082
122,12073
123,10091
124,10091
125,10091
126,14055
127,10091
128,10091
129,20001
130,55677
131,10091
132,22974
133,26938
134,22974
135,20001
136,35857
137,29911
138,26938
139,13064
140,25947
141,17028
142,38830
143,11082
144,15046
145,10091
146,14055
147,12073
148,15046
149,10091
150,14055
151,12073
152,10091
153,14055
154,13064
155,11082
156,10091
157,12073
158,15046
159,11082
160,10091
161,15046
162,10091
163,12073
164,14055
165,13064
166,10091
167,10091
168,10091
169,13064
170,10091
171,14055
172,14055
173,13064
174,10091
175,12073
176,12073
177,10091
178,10091
179,10091
180,16037
181,11082
182,15046
183,10091
184,12073
185,15046
186,14055
187,12073
188,19010
189,20992
190,14055
191,14055
192,14055
193,11082
194,40812
195,14055
196,10091
197,16037
198,31893
199,15046
200,20001
201,10091
202,13064
203,14055
204,25947
205,10091
206,11082
207,10091
208,10091
209,10091
210,17028
211,10091
212,17028
213,10091
214,10091
215,14055
216,19010
217,10091
218,10091
219,12073
220,10091
221,15046
222,10091
223,10091
224,14055
225,19010
226,18019
227,17028
228,27929
229,10091
230,12073
231,12073
232,10091
233,11082
234,10091
235,10091
236,10091
237,13064
238,10091
239,15046
240,10091
241,10091
242,13064
243,10091
244,12073
245,12073
246,10091
247,10091
248,10091
249,13064
250,10091
251,11082
252,15046
253,10091
254,17028
255,10091
256,18019
257,25947
258,26938
259,10091
260,16037
261,10091
262,15046
263,10091
264,10091
265,22974
266,20001
267,16037
268,17028
269,16037
270,10091
271,11082
272,10091
273,11082
274,11082
275,12073
276,10091
277,10091
278,10091
279,12073
280,12073
281,14055
282,10091
283,10091
284,10091
285,10091
286,10091
287,12073
288,12073
289,10091
290,10091
291,10091
292,13064
293,10091
294,14055
295,11082
296,10091
297,12073
298,12073
299,10091
300,12073
301,10091
302,10091
303,10091
304,13064
305,10091
306,14055
307,10091
308,10091
309,11082
310,11082
311,10091
312,10091
313,12073
314,10091
315,10091
316,10091
317,13064
318,11082
319,67569
320,13064
321,37839
322,14055
323,32884
324,10091
325,35857
326,29911
327,29911
328,10091
329,10091
330,13064
331,22974
332,10091
333,39821
334,14055
335,11082
336,11082
337,14055
338,12073
339,14055
340,12073
341,13064
342,11082
343,10091
344,14055
345,13064
346,12073
347,10091
348,11082
349,19010
350,17028
351,10091
352,10091
353,12073
354,10091
355,10091
356,12073
357,10091
358,11082
359,10091
360,15046
361,11082
362,11082
363,11082
364,10091
365,13064
366,10091
367,11082
368,12073
369,10091
370,10091
371,10091
372,14055
373,10091
374,10091
375,15046
376,10091
377,12073
378,15046
379,15046
380,10091
381,10091
382,18019
383,20001
384,14055
385,14055
386,14055
387,11082
388,40812
389,14055
390,10091
391,29911
392,19010
393,11082
394,10091
395,16037
396,11082
397,10091
398,16037
399,17028
400,19010
401,14055
402,11082
403,10091
404,10091
405,15046
406,10091
407,15046
408,10091
409,10091
410,10091
411,14055
412,10091
413,16037
414,11082
415,10091
416,12073
417,15046
418,10091
419,13064
420,14055
421,19010
422,17028
423,17028
424,28920
425,10091
426,11082
427,12073
428,10091
429,12073
430,10091
431,10091
432,10091
433,12073
434,11082
435,14055
436,10091
437,10091
438,14055
439,10091
440,12073
441,12073
442,10091
443,10091
444,10091
445,13064
446,10091
447,10091
448,16037
449,10091
450,16037
451,10091
452,12073
453,15046
454,18019
455,20001
456,20992
457,17028
458,12073
459,15046
460,10091
461,10091
462,22974
463,19010
464,10091
465,14055
466,16037
467,14055
468,10091
469,10091
470,10091
471,11082
472,10091
473,10091
474,10091
475,10091
476,10091
477,10091
478,10091
479,13064
480,10091
481,14055
482,10091
483,11082
484,10091
485,10091
486,10091
487,11082
488,12073
489,10091
490,10091
491,10091
492,13064
493,12073
494,13064
495,12073
496,10091
497,12073
498,10091
499,10091
500,10091
501,10091
502,10091
503,10091
504,10091
505,13064
506,10091
507,14055
508,10091
509,10091
510,11082
511,11082
512,10091
513,10091
514,12073
515,10091
516,10091
517,10091
518,13064
519,11082
520,67569
521,13064
522,37839
523,26938
524,20001
525,10091
526,35857
527,29911
528,25947
529,14055
530,10091
531,13064
532,22974
533,11082
534,38830
535,18019
536,10091
537,13064
538,10091
539,10091
540,10091
541,13064
542,10091
543,13064
544,15046
545,14055
546,13064
547,12073
548,10091
549,11082
550,19010
551,17028
552,10091
553,10091
554,12073
555,10091
556,10091
557,12073
558,10091
559,10091
560,10091
561,16037
562,11082
563,11082
564,11082
565,10091
566,12073
567,10091
568,12073
569,12073
570,10091
571,10091
572,10091
573,14055
574,10091
575,10091
576,15046
577,10091
578,12073
579,15046
580,15046
581,10091
582,20001
583,20992
584,15046
585,17028
586,14055
587,37839
588,14055
589,13064
590,17028
591,10091
592,17028
593,19010
594,11082
595,10091
596,16037
