,0
0,86323
1,36364
2,41122
3,45880
4,41122
5,38743
6,48259
7,43501
8,43501
9,36364
10,36364
11,43501
12,43501
13,53017
14,55396
15,38743
16,36364
17,57775
18,43501
19,38743
20,33985
21,45880
22,48259
23,33985
24,50638
25,43501
26,38743
27,41122
28,36364
29,45880
30,43501
31,41122
32,38743
33,60154
34,50638
35,33985
36,38743
37,33985
38,36364
39,33985
40,38743
41,33985
42,41122
43,33985
44,38743
45,36364
46,33985
47,33985
48,38743
49,36364
50,53017
51,36364
52,50638
53,33985
54,50638
55,45880
56,45880
57,41122
58,57775
59,36364
60,41122
61,36364
62,38743
63,33985
64,38743
65,69670
66,43501
67,36364
68,43501
69,50638
70,53017
71,33985
72,38743
73,33985
74,36364
75,33985
76,38743
77,36364
78,41122
79,33985
80,36364
81,33985
82,38743
83,33985
84,33985
85,38743
86,38743
87,36364
88,38743
89,33985
90,33985
91,33985
92,33985
93,36364
94,33985
95,41122
96,33985
97,38743
98,36364
99,38743
100,33985
101,38743
102,38743
103,64912
104,67291
105,74428
106,62533
107,64912
108,43501
109,45880
110,60154
111,55396
112,41122
113,83944
114,67291
115,64912
116,45880
117,55396
118,55396
119,72049
120,76807
121,48259
122,43501
123,41122
124,48259
125,38743
126,38743
127,55396
128,55396
129,57775
130,33985
131,36364
132,33985
133,38743
134,33985
135,45880
136,38743
137,36364
138,38743
139,33985
140,36364
141,36364
142,33985
143,43501
144,36364
145,45880
146,33985
147,36364
148,33985
149,36364
150,36364
151,38743
152,33985
153,41122
154,38743
155,36364
156,41122
157,36364
158,33985
159,50638
160,41122
161,38743
162,38743
163,36364
164,38743
165,41122
166,43501
167,41122
168,48259
169,48259
170,43501
171,43501
172,36364
173,155314
174,38743
175,41122
176,45880
177,43501
178,36364
179,43501
180,43501
181,36364
182,38743
183,36364
184,41122
185,41122
186,45880
187,72049
188,41122
189,33985
190,60154
191,33985
192,50638
193,33985
194,43501
195,41122
196,48259
197,50638
198,43501
199,38743
200,38743
201,41122
202,45880
203,41122
204,38743
205,41122
206,48259
207,55396
208,33985
209,36364
210,36364
211,36364
212,33985
213,38743
214,33985
215,43501
216,33985
217,38743
218,36364
219,33985
220,33985
221,33985
222,41122
223,41122
224,48259
225,53017
226,33985
227,50638
228,41122
229,55396
230,45880
231,64912
232,33985
233,43501
234,36364
235,36364
236,33985
237,76807
238,48259
239,38743
240,36364
241,33985
242,50638
243,53017
244,33985
245,38743
246,33985
247,36364
248,33985
249,38743
250,36364
251,41122
252,33985
253,36364
254,36364
255,36364
256,33985
257,36364
258,36364
259,38743
260,36364
261,38743
262,33985
263,38743
264,33985
265,36364
266,33985
267,38743
268,36364
269,38743
270,33985
271,38743
272,33985
273,33985
274,38743
275,33985
276,69670
277,62533
278,69670
279,64912
280,67291
281,38743
282,43501
283,74428
284,50638
285,41122
286,79186
287,67291
288,60154
289,45880
290,64912
291,81565
292,53017
293,76807
294,50638
295,38743
296,38743
297,53017
298,43501
299,53017
300,55396
301,57775
302,36364
303,38743
304,36364
305,38743
306,36364
307,43501
308,36364
309,41122
310,36364
311,41122
312,36364
313,36364
314,36364
315,41122
316,38743
317,45880
318,33985
319,36364
320,33985
321,38743
322,36364
323,38743
324,33985
325,41122
326,33985
327,38743
328,43501
329,36364
330,33985
331,48259
332,38743
333,38743
334,36364
335,36364
336,36364
337,41122
338,50638
339,36364
340,48259
341,38743
342,45880
343,43501
344,41122
345,150556
346,38743
347,43501
348,41122
349,43501
350,41122
351,41122
352,50638
353,36364
354,45880
355,33985
356,45880
357,38743
358,45880
359,69670
360,43501
361,33985
362,57775
363,36364
364,50638
365,33985
366,45880
367,41122
368,43501
369,45880
370,38743
371,41122
372,38743
373,38743
374,50638
375,36364
376,38743
377,45880
378,55396
379,62533
380,33985
381,38743
382,33985
383,36364
384,33985
385,43501
386,33985
387,41122
388,33985
389,38743
390,38743
391,33985
392,33985
393,41122
394,36364
395,57775
396,36364
397,50638
398,33985
399,55396
400,45880
401,48259
402,38743
403,67291
404,41122
405,41122
406,33985
407,36364
408,38743
409,81565
410,45880
411,36364
412,41122
413,55396
414,50638
415,33985
416,36364
417,33985
418,38743
419,33985
420,36364
421,33985
422,43501
423,36364
424,36364
425,36364
426,36364
427,33985
428,33985
429,38743
430,41122
431,38743
432,38743
433,33985
434,36364
435,33985
436,33985
437,38743
438,41122
439,33985
440,38743
441,33985
442,41122
443,33985
444,33985
445,36364
446,33985
447,57775
448,67291
449,74428
450,67291
451,74428
452,41122
453,41122
454,69670
455,45880
456,36364
457,88702
458,67291
459,64912
460,62533
461,45880
462,91081
463,74428
464,53017
465,55396
466,43501
467,48259
468,38743
469,43501
470,69670
471,67291
472,41122
473,36364
474,33985
475,36364
476,36364
477,38743
478,38743
479,41122
480,43501
481,38743
482,36364
483,36364
484,33985
485,41122
486,36364
487,45880
488,33985
489,41122
490,36364
491,38743
492,36364
493,41122
494,36364
495,38743
496,36364
497,38743
498,41122
499,38743
500,36364
501,50638
502,41122
503,38743
504,36364
505,36364
506,41122
507,41122
508,45880
509,38743
510,45880
511,53017
512,43501
513,45880
514,36364
515,155314
516,38743
517,38743
518,45880
519,41122
520,41122
521,55396
522,43501
523,48259
524,36364
525,43501
526,41122
527,45880
528,72049
529,43501
530,33985
531,57775
532,36364
533,45880
534,33985
535,41122
536,36364
537,48259
538,36364
539,45880
540,45880
541,38743
542,38743
543,45880
544,33985
545,38743
546,41122
547,38743
548,60154
549,45880
550,33985
551,36364
552,33985
553,36364
554,33985
555,38743
556,33985
557,38743
558,33985
559,36364
560,38743
561,36364
562,33985
563,33985
564,36364
565,41122
566,53017
567,55396
568,36364
569,50638
570,53017
571,48259
572,43501
573,60154
574,33985
575,45880
576,38743
577,36364
578,33985
579,83944
580,48259
581,36364
582,43501
583,53017
584,53017
585,33985
586,38743
587,33985
588,36364
589,33985
590,38743
591,36364
592,41122
593,36364
594,36364
595,36364
596,38743
597,33985
598,33985
599,36364
600,41122
601,36364
602,38743
603,33985
604,38743
605,33985
606,33985
607,38743
608,38743
609,36364
610,38743
611,33985
612,38743
613,33985
614,33985
615,38743
616,33985
617,69670
618,62533
619,69670
620,64912
621,69670
622,43501
623,43501
624,74428
625,45880
626,38743
627,79186
628,67291
629,67291
630,53017
631,53017
632,79186
633,53017
634,76807
635,48259
636,38743
637,41122
638,53017
639,43501
640,50638
641,41122
642,64912
643,41122
644,38743
645,33985
646,38743
647,36364
648,43501
649,33985
650,38743
651,36364
652,41122
653,36364
654,36364
655,36364
656,38743
657,41122
658,43501
659,33985
660,36364
661,36364
662,38743
663,36364
664,38743
665,36364
666,41122
667,33985
668,38743
669,41122
670,38743
671,33985
672,43501
673,38743
674,45880
675,33985
676,38743
677,33985
678,38743
679,33985
680,48259
681,45880
682,43501
683,48259
684,43501
685,43501
686,48259
687,136282
688,38743
689,41122
690,45880
691,41122
692,41122
693,45880
694,43501
695,43501
696,36364
697,36364
698,38743
699,38743
700,45880
701,62533
702,41122
703,33985
704,57775
705,36364
706,48259
707,33985
708,45880
709,38743
710,43501
711,48259
712,45880
713,38743
714,38743
715,38743
716,45880
717,36364
718,36364
719,45880
720,53017
721,60154
722,33985
723,36364
724,33985
725,36364
726,33985
727,38743
728,33985
729,41122
730,33985
731,38743
732,38743
733,33985
734,33985
735,33985
736,41122
737,41122
738,50638
739,50638
740,33985
741,53017
742,38743
743,57775
744,41122
745,57775
746,36364
747,41122
748,36364
749,38743
750,33985
751,55396
752,67291
753,38743
754,36364
755,38743
756,50638
757,53017
758,33985
759,38743
760,33985
761,36364
762,33985
763,38743
764,36364
765,41122
766,36364
767,36364
768,36364
769,38743
770,33985
771,36364
772,36364
773,38743
774,36364
775,38743
776,33985
777,38743
778,33985
779,33985
780,33985
781,38743
782,36364
783,38743
784,36364
785,38743
786,33985
787,33985
788,38743
789,33985
790,69670
791,62533
792,69670
793,64912
794,69670
795,43501
796,43501
797,69670
798,48259
799,38743
800,81565
801,72049
802,69670
803,48259
804,55396
