,0
0,76807
1,62533
2,83944
3,98218
4,74428
5,36364
6,55396
7,148177
8,62533
9,69670
10,69670
11,76807
12,98218
13,45880
14,41122
15,33985
16,33985
17,38743
18,55396
19,60154
20,43501
21,48259
22,45880
23,57775
24,45880
25,33985
26,48259
27,45880
28,79186
29,53017
30,41122
31,72049
32,79186
33,53017
34,57775
35,60154
36,79186
37,83944
38,64912
39,64912
40,69670
41,72049
42,33985
43,36364
44,48259
45,41122
46,36364
47,33985
48,38743
49,45880
50,38743
51,36364
52,38743
53,43501
54,38743
55,38743
56,36364
57,41122
58,69670
59,64912
60,62533
61,69670
62,48259
63,69670
64,57775
65,41122
66,72049
67,79186
68,45880
69,33985
70,45880
71,36364
72,36364
73,41122
74,38743
75,36364
76,41122
77,41122
78,43501
79,38743
80,38743
81,36364
82,36364
83,33985
84,38743
85,57775
86,57775
87,57775
88,45880
89,64912
90,62533
91,41122
92,43501
93,38743
94,55396
95,62533
96,43501
97,48259
98,33985
99,38743
100,36364
101,33985
102,36364
103,33985
104,33985
105,33985
106,33985
107,36364
108,41122
109,33985
110,41122
111,38743
112,33985
113,36364
114,41122
115,55396
116,64912
117,53017
118,53017
119,53017
120,48259
121,41122
122,67291
123,45880
124,43501
125,41122
126,48259
127,33985
128,43501
129,41122
130,38743
131,33985
132,38743
133,33985
134,38743
135,41122
136,38743
137,38743
138,45880
139,41122
140,36364
141,43501
142,36364
143,38743
144,36364
145,50638
146,38743
147,33985
148,38743
149,50638
150,41122
151,38743
152,36364
153,36364
154,38743
155,36364
156,38743
157,36364
158,38743
159,55396
160,36364
161,43501
162,33985
163,43501
164,36364
165,36364
166,33985
167,33985
168,33985
169,33985
170,36364
171,33985
172,43501
173,136282
174,50638
175,57775
176,107734
177,91081
178,43501
179,36364
180,69670
181,129145
182,57775
183,69670
184,67291
185,107734
186,72049
187,43501
188,41122
189,36364
190,33985
191,41122
192,53017
193,55396
194,48259
195,43501
196,41122
197,50638
198,45880
199,38743
200,50638
201,45880
202,57775
203,62533
204,50638
205,55396
206,86323
207,60154
208,43501
209,50638
210,81565
211,76807
212,74428
213,79186
214,60154
215,60154
216,50638
217,33985
218,48259
219,50638
220,36364
221,33985
222,38743
223,45880
224,38743
225,36364
226,43501
227,45880
228,36364
229,33985
230,36364
231,36364
232,60154
233,74428
234,45880
235,72049
236,50638
237,67291
238,69670
239,41122
240,53017
241,76807
242,55396
243,43501
244,36364
245,38743
246,36364
247,41122
248,36364
249,45880
250,36364
251,45880
252,36364
253,41122
254,33985
255,38743
256,36364
257,41122
258,33985
259,55396
260,50638
261,50638
262,50638
263,48259
264,60154
265,62533
266,36364
267,45880
268,38743
269,55396
270,53017
271,36364
272,57775
273,33985
274,38743
275,36364
276,33985
277,33985
278,36364
279,33985
280,33985
281,33985
282,36364
283,36364
284,38743
285,41122
286,38743
287,33985
288,33985
289,41122
290,55396
291,67291
292,53017
293,45880
294,64912
295,50638
296,45880
297,69670
298,43501
299,45880
300,43501
301,50638
302,36364
303,38743
304,41122
305,38743
306,33985
307,43501
308,36364
309,41122
310,38743
311,36364
312,36364
313,57775
314,53017
315,36364
316,33985
317,38743
318,33985
319,50638
320,43501
321,33985
322,33985
323,48259
324,43501
325,38743
326,33985
327,36364
328,36364
329,41122
330,41122
331,43501
332,38743
333,55396
334,33985
335,43501
336,33985
337,33985
338,38743
339,36364
340,36364
341,33985
342,33985
343,33985
344,33985
345,33985
346,36364
347,55396
348,114871
349,72049
350,83944
351,91081
352,74428
353,33985
354,50638
355,129145
356,53017
357,76807
358,62533
359,88702
360,119629
361,48259
362,43501
363,38743
364,33985
365,38743
366,57775
367,57775
368,43501
369,48259
370,45880
371,57775
372,48259
373,38743
374,43501
375,45880
376,53017
377,60154
378,45880
379,55396
380,83944
381,69670
382,45880
383,69670
384,81565
385,79186
386,55396
387,76807
388,76807
389,72049
390,36364
391,36364
392,43501
393,38743
394,33985
395,36364
396,38743
397,45880
398,38743
399,33985
400,41122
401,43501
402,38743
403,33985
404,36364
405,33985
406,57775
407,72049
408,67291
409,53017
410,50638
411,64912
412,74428
413,36364
414,53017
415,79186
416,55396
417,43501
418,33985
419,41122
420,38743
421,36364
422,36364
423,50638
424,36364
425,36364
426,36364
427,43501
428,36364
429,38743
430,38743
431,38743
432,36364
433,55396
434,53017
435,41122
436,62533
437,48259
438,62533
439,60154
440,36364
441,45880
442,36364
443,57775
444,60154
445,57775
446,41122
447,33985
448,36364
449,33985
450,33985
451,36364
452,33985
453,33985
454,33985
455,33985
456,36364
457,41122
458,33985
459,38743
460,41122
461,33985
462,36364
463,38743
464,50638
465,64912
466,48259
467,45880
468,62533
