,0
0,158044
1,430428
2,362332
3,482716
4,1237852
5,811036
6,209116
7,430428
8,362332
9,482716
10,2005148
11,161692
12,92380
13,429212
14,797660
15,2079324
16,131292
17,500956
18,128860
19,255324
20,482716
21,2035548
22,130076
23,93596
24,429212
25,797660
26,2079324
27,131292
28,500956
29,231004
30,587292
31,49820
32,2033116
33,220060
34,430428
35,363548
36,482716
37,2045276
38,209116
39,430428
40,362332
41,482716
42,1237852
43,927772
44,93596
45,429212
46,797660
47,2090268
48,209116
49,430428
50,797660
51,151964
52,1930972
53,131292
54,92380
55,639580
56,632284
57,2097564
