,0
0,48648
1,32383
2,32383
3,29130
4,32383
5,48648
6,48648
7,25877
8,19371
9,19371
10,120214
11,19371
12,29130
13,22624
14,29130
15,19371
16,22624
17,45395
18,29130
19,74672
20,22624
21,19371
22,19371
23,19371
24,19371
25,19371
26,19371
27,19371
28,19371
29,32383
30,19371
31,32383
32,19371
33,19371
34,19371
35,19371
36,25877
37,29130
38,19371
39,22624
40,19371
41,19371
42,19371
43,25877
44,19371
45,22624
46,29130
47,25877
48,19371
49,19371
50,19371
51,19371
52,25877
53,19371
54,19371
55,38889
56,25877
57,32383
58,22624
59,32383
60,19371
61,42142
62,32383
63,32383
64,35636
65,29130
66,29130
67,35636
68,29130
69,32383
70,32383
71,22624
72,19371
73,19371
74,19371
75,22624
76,19371
77,19371
78,19371
79,19371
80,19371
81,19371
82,19371
83,19371
84,19371
85,19371
86,19371
87,19371
88,19371
89,19371
90,19371
91,19371
92,19371
93,19371
94,19371
95,19371
96,19371
97,19371
98,19371
99,48648
100,32383
101,25877
102,29130
103,29130
104,19371
105,22624
106,25877
107,25877
108,19371
109,29130
110,25877
111,19371
112,22624
113,22624
114,29130
115,32383
116,19371
117,22624
118,25877
119,19371
120,19371
121,19371
122,19371
123,19371
124,19371
125,19371
126,19371
127,19371
128,19371
129,19371
130,19371
131,19371
132,19371
133,19371
134,19371
135,19371
136,19371
137,19371
138,19371
139,19371
140,19371
141,19371
142,19371
143,19371
144,19371
145,19371
146,25877
147,25877
148,19371
149,19371
150,19371
151,22624
152,19371
153,22624
154,25877
155,22624
156,19371
157,32383
158,22624
159,19371
160,19371
161,19371
162,19371
163,19371
164,22624
165,22624
166,22624
167,22624
168,19371
169,25877
170,19371
171,19371
172,19371
173,19371
174,19371
175,19371
176,19371
177,19371
178,19371
179,19371
180,19371
181,19371
182,19371
183,19371
184,19371
185,19371
186,19371
187,19371
188,19371
189,19371
190,19371
191,19371
192,19371
193,19371
194,19371
195,19371
196,19371
197,19371
198,32383
199,22624
200,32383
201,19371
202,22624
203,19371
204,19371
205,29130
206,25877
207,25877
208,19371
209,19371
210,25877
211,19371
212,25877
213,19371
214,19371
215,25877
216,19371
217,19371
218,25877
219,19371
220,19371
221,19371
222,19371
223,19371
224,19371
225,19371
226,19371
227,19371
228,19371
229,19371
230,19371
231,19371
232,19371
233,19371
234,19371
235,19371
236,19371
237,19371
238,22624
239,19371
240,19371
241,19371
242,19371
243,19371
244,19371
245,19371
246,19371
247,19371
248,19371
249,19371
250,19371
251,19371
252,19371
253,19371
254,19371
255,19371
256,19371
257,19371
258,19371
259,19371
260,19371
261,19371
262,19371
263,19371
264,19371
265,19371
266,19371
267,19371
268,19371
269,19371
270,19371
271,19371
272,19371
273,19371
274,19371
275,19371
276,19371
277,19371
278,19371
279,19371
280,19371
281,19371
282,19371
283,19371
284,19371
285,19371
286,19371
287,19371
288,19371
289,19371
290,19371
291,19371
292,19371
293,19371
294,19371
295,126720
296,35636
297,32383
298,35636
299,51901
300,19371
301,48648
302,25877
303,19371
304,22624
305,126720
306,19371
307,29130
308,29130
309,25877
310,22624
311,32383
312,32383
313,87684
314,22624
315,19371
316,19371
317,19371
318,19371
319,19371
320,19371
321,19371
322,19371
323,38889
324,19371
325,29130
326,19371
327,19371
328,19371
329,19371
330,22624
331,22624
332,19371
333,19371
334,19371
335,19371
336,19371
337,19371
338,22624
