,0
0,12230
1,10626
2,10626
3,7418
4,13834
5,7418
6,7418
7,7418
8,7418
9,7418
10,7418
11,7418
12,7418
13,7418
14,7418
15,7418
16,7418
17,7418
18,9022
19,7418
20,7418
21,7418
22,7418
23,7418
24,7418
25,7418
26,7418
27,7418
28,7418
29,7418
30,9022
31,7418
32,7418
33,7418
34,7418
35,9022
36,7418
37,9022
38,9022
39,9022
40,7418
41,7418
42,7418
43,7418
44,7418
45,7418
46,7418
47,7418
48,7418
49,7418
50,7418
51,7418
52,7418
53,7418
54,7418
55,7418
56,9022
57,7418
58,7418
59,7418
60,7418
61,7418
62,7418
63,9022
64,7418
65,7418
66,7418
67,7418
68,9022
69,7418
70,9022
71,7418
72,9022
73,7418
74,7418
75,7418
76,7418
77,9022
78,7418
79,9022
80,9022
81,9022
82,7418
83,7418
84,7418
85,7418
86,7418
87,7418
88,7418
89,7418
90,7418
91,7418
92,7418
93,7418
94,7418
95,7418
96,9022
97,7418
98,10626
99,7418
100,7418
101,7418
102,7418
103,7418
104,7418
105,7418
106,9022
107,7418
108,7418
109,7418
110,7418
111,7418
112,7418
113,7418
114,7418
115,7418
116,7418
117,7418
118,7418
119,9022
120,7418
121,7418
122,7418
123,7418
124,9022
125,7418
126,9022
127,10626
128,7418
129,7418
130,7418
131,7418
132,7418
133,7418
134,7418
135,9022
136,9022
137,7418
138,7418
139,7418
140,7418
141,7418
142,9022
143,7418
144,9022
145,7418
146,7418
147,7418
148,7418
149,7418
150,7418
151,7418
152,7418
153,7418
154,7418
155,7418
156,7418
157,7418
158,7418
159,7418
160,9022
161,9022
162,7418
163,7418
164,7418
165,7418
166,7418
167,7418
168,9022
169,7418
170,7418
171,7418
172,7418
173,7418
174,7418
175,9022
176,7418
177,7418
178,7418
179,7418
180,7418
181,7418
182,7418
183,12230
184,7418
185,7418
186,7418
187,7418
188,7418
189,9022
190,7418
191,7418
192,7418
193,7418
194,7418
195,7418
196,7418
197,7418
198,7418
199,7418
200,7418
201,7418
202,7418
203,7418
204,7418
205,7418
206,7418
207,7418
208,7418
209,7418
210,7418
211,7418
212,7418
213,7418
214,7418
215,7418
216,7418
217,7418
218,7418
219,7418
220,7418
221,7418
222,7418
223,7418
224,7418
225,7418
226,7418
227,7418
228,9022
229,7418
230,7418
231,7418
232,7418
233,7418
234,7418
235,7418
236,7418
237,7418
238,7418
239,7418
240,7418
241,7418
242,7418
243,7418
244,7418
245,7418
246,7418
247,7418
248,7418
249,7418
250,7418
251,7418
252,7418
253,7418
254,7418
255,7418
256,7418
257,7418
258,7418
259,7418
260,7418
261,7418
262,7418
263,7418
264,7418
265,7418
266,7418
267,7418
268,7418
269,7418
270,10626
271,7418
272,7418
273,7418
274,7418
275,7418
276,7418
277,7418
278,7418
279,7418
280,7418
281,7418
282,7418
283,7418
284,7418
285,7418
286,7418
287,7418
288,7418
289,9022
290,9022
291,7418
292,7418
293,7418
294,7418
295,7418
296,7418
297,7418
298,7418
299,7418
300,7418
301,7418
302,7418
303,7418
304,7418
305,7418
306,7418
307,7418
308,7418
309,7418
310,7418
311,7418
312,7418
313,7418
314,7418
315,7418
316,7418
317,9022
318,12230
319,7418
320,7418
321,7418
322,7418
323,7418
324,7418
325,7418
326,7418
327,9022
328,7418
329,7418
330,7418
331,7418
332,7418
333,7418
334,7418
335,7418
336,7418
337,7418
338,7418
339,7418
340,7418
341,7418
342,7418
343,7418
344,7418
345,7418
346,7418
347,12230
348,9022
349,7418
350,7418
351,7418
352,7418
353,9022
354,7418
355,7418
356,10626
357,9022
358,7418
359,9022
360,7418
361,7418
362,7418
363,7418
364,7418
365,7418
366,9022
367,7418
368,7418
369,7418
370,7418
371,7418
372,7418
373,7418
374,9022
375,7418
376,7418
377,7418
378,7418
379,7418
380,7418
381,7418
382,7418
383,7418
384,7418
385,7418
386,7418
387,7418
388,7418
389,7418
390,7418
391,7418
392,7418
393,7418
394,7418
395,7418
396,7418
397,7418
398,7418
399,7418
400,7418
401,7418
402,7418
403,7418
404,7418
405,7418
406,7418
407,7418
408,7418
409,7418
410,7418
411,7418
412,7418
413,7418
414,7418
415,7418
416,7418
417,7418
418,7418
419,7418
420,9022
421,7418
422,7418
423,7418
424,7418
425,7418
426,7418
427,7418
428,7418
429,7418
430,7418
431,7418
432,7418
433,7418
434,7418
435,7418
436,7418
437,7418
438,7418
439,7418
440,7418
441,7418
442,7418
443,7418
444,7418
445,7418
446,7418
447,7418
448,7418
449,7418
450,7418
451,7418
452,7418
453,7418
454,7418
455,7418
456,7418
457,7418
458,7418
459,7418
460,7418
461,7418
462,7418
463,7418
464,7418
465,7418
466,7418
467,7418
468,7418
469,7418
470,7418
471,7418
472,7418
473,7418
474,7418
475,7418
476,7418
477,7418
478,7418
479,9022
480,7418
481,7418
482,7418
483,7418
484,7418
485,7418
486,7418
487,7418
488,7418
489,7418
490,9022
491,7418
492,7418
493,7418
494,7418
495,7418
496,7418
497,7418
498,7418
499,7418
500,7418
501,7418
502,7418
503,7418
504,7418
505,7418
506,7418
507,7418
508,7418
509,7418
510,7418
511,7418
512,7418
513,7418
514,7418
515,7418
516,7418
517,7418
518,9022
519,7418
520,7418
521,7418
522,7418
523,7418
524,7418
525,7418
526,7418
527,7418
528,7418
529,7418
530,7418
531,7418
532,7418
533,7418
534,7418
535,7418
536,7418
537,7418
538,7418
539,7418
540,9022
541,9022
542,10626
543,7418
544,10626
545,7418
546,9022
547,9022
548,7418
549,10626
550,7418
551,7418
552,9022
553,9022
554,9022
555,7418
556,7418
557,7418
558,7418
559,7418
560,7418
561,10626
562,9022
563,9022
564,7418
565,9022
566,7418
567,7418
568,7418
569,7418
570,7418
571,10626
572,7418
573,7418
574,7418
575,7418
576,7418
577,7418
578,7418
579,7418
580,7418
581,7418
582,7418
583,7418
584,7418
585,10626
586,7418
587,7418
588,7418
589,7418
590,7418
591,9022
592,7418
593,9022
594,9022
595,7418
596,7418
597,7418
598,7418
599,7418
600,9022
601,7418
602,7418
603,7418
604,7418
605,7418
606,7418
607,7418
608,10626
609,10626
610,7418
611,15438
612,9022
613,7418
614,7418
615,7418
616,7418
617,9022
618,7418
619,13834
620,9022
621,7418
622,7418
623,7418
624,7418
625,9022
626,7418
627,9022
628,9022
629,10626
630,7418
631,9022
632,9022
633,9022
634,7418
635,10626
636,7418
637,9022
638,7418
639,9022
640,7418
641,7418
642,7418
643,7418
644,9022
645,7418
646,9022
647,7418
648,9022
649,9022
650,9022
651,9022
652,12230
653,7418
654,7418
655,7418
656,9022
657,7418
658,10626
659,7418
660,10626
661,10626
662,7418
663,7418
664,9022
665,7418
666,9022
667,7418
668,7418
669,7418
670,7418
671,9022
672,7418
673,7418
674,7418
675,7418
676,7418
677,7418
678,9022
679,7418
680,7418
681,7418
682,7418
683,7418
684,9022
685,9022
686,7418
687,7418
688,7418
689,7418
690,7418
691,7418
692,9022
693,7418
694,9022
695,7418
696,7418
697,7418
698,7418
699,9022
700,7418
701,9022
702,7418
703,7418
704,7418
705,7418
706,7418
707,10626
708,7418
709,7418
710,7418
711,7418
712,7418
713,7418
714,7418
715,7418
716,7418
717,7418
718,7418
719,7418
720,7418
721,7418
722,7418
723,7418
724,7418
725,7418
726,7418
727,7418
728,7418
729,7418
730,7418
731,7418
732,7418
733,7418
734,7418
735,7418
736,7418
737,7418
738,7418
739,7418
740,7418
741,7418
742,7418
743,7418
744,7418
745,7418
