,0
0,76388
1,588098
2,139658
3,215138
4,26438
5,19778
6,70838
7,125228
8,272858
9,114128
10,487088
11,165188
12,158528
13,176288
14,17558
15,61958
16,84158
17,97478
18,162968
19,186278
20,494858
21,266198
22,221798
23,20888
24,23108
25,109688
26,81938
27,40868
28,338348
29,457118
30,172958
31,319478
32,45308
33,26438
34,109688
35,101918
36,178508
37,635828
38,172958
39,68618
40,128558
41,170738
42,20888
43,119678
44,58628
45,50858
46,178508
47,219578
48,575888
49,51968
50,51968
51,114128
52,175178
53,127448
54,88598
55,40868
56,240668
57,554798
58,165188
59,146318
60,221798
61,19778
62,25328
63,103028
64,87488
65,40868
66,371648
67,559238
68,38648
69,137438
70,188498
71,46418
72,15338
73,118568
74,88598
75,40868
76,371648
77,575888
78,80828
79,259538
80,46418
81,127448
82,120788
83,372758
84,603638
85,328358
86,21998
87,31988
88,124118
89,97478
90,162968
91,194048
92,613628
93,69728
94,128558
95,175178
96,31988
97,109688
98,96368
99,178508
100,151868
