,0
0,41658
1,11769
2,24162
3,9582
4,19788
5,21246
6,54051
7,7395
8,9582
9,16143
10,73005
11,25620
12,13227
13,11769
14,11040
15,6666
16,20517
17,13956
18,8853
19,8124
20,11769
21,17601
22,18330
23,6666
24,15414
25,13227
26,16143
27,21246
28,23433
29,13227
30,13956
31,40200
32,6666
33,13227
34,30723
35,33639
36,32910
37,13227
38,16143
39,19059
40,8853
41,9582
42,36555
43,11769
44,35097
45,8124
46,20517
47,27078
48,20517
49,11769
50,19788
51,13227
52,7395
53,19788
54,6666
55,19059
56,7395
57,11769
58,13227
59,13956
60,13956
61,8124
62,10311
63,13227
64,13956
65,13227
66,13956
67,9582
68,6666
69,38742
70,28536
71,17601
72,14685
73,27807
74,10311
75,19788
76,7395
77,8853
78,11769
79,13227
80,13227
81,11040
82,16143
83,29994
84,27807
85,17601
86,9582
87,18330
88,17601
89,13956
90,18330
91,23433
92,16143
93,8853
94,10311
95,9582
96,6666
97,7395
98,8124
99,6666
100,14685
101,11769
102,18330
103,11040
104,10311
105,11040
106,21975
107,10311
108,8853
109,14685
110,24891
111,20517
112,14685
113,13956
114,19788
115,17601
116,13956
117,13227
118,14685
119,39471
120,21975
121,24162
122,8853
123,30723
124,19788
125,24891
126,23433
127,16143
128,10311
129,31452
130,13227
131,19788
132,28536
133,21975
134,24891
135,21246
136,21246
137,26349
138,24162
139,11040
140,11769
141,11769
142,8124
143,6666
144,6666
145,6666
146,6666
147,6666
148,6666
149,8853
150,6666
151,8124
152,6666
153,8124
154,54051
155,16872
156,11769
157,13956
158,19788
159,19059
160,14685
161,11769
162,6666
163,52593
164,10311
165,17601
166,35826
167,57696
168,13227
169,9582
170,9582
171,6666
172,10311
173,21246
174,18330
175,9582
176,11040
177,20517
178,18330
179,8124
180,11769
181,13227
182,13227
183,24162
184,32181
185,24162
186,31452
187,6666
188,32181
189,20517
190,36555
191,29994
192,16143
193,19059
194,8853
195,14685
196,31452
197,13956
198,34368
199,13956
200,32910
201,22704
202,13956
203,12498
204,13227
205,12498
206,14685
207,12498
208,19788
209,7395
210,13956
211,13956
212,20517
213,6666
214,11040
215,12498
216,13956
217,13227
218,6666
219,13227
220,12498
221,32910
222,19788
223,30723
224,11040
225,20517
226,17601
227,8853
228,22704
229,8853
230,8853
231,16872
232,13956
233,16872
234,15414
235,43845
236,8124
237,18330
238,9582
239,21975
240,18330
241,22704
242,13227
243,26349
244,8853
245,10311
246,11040
247,8853
248,8853
249,6666
250,16143
251,11769
252,16143
253,15414
254,14685
255,21975
256,12498
257,18330
258,24891
259,19059
260,15414
261,13956
262,19788
263,17601
264,21246
265,13227
266,8124
267,39471
268,21975
269,24162
270,8124
271,31452
272,15414
273,24162
274,28536
275,15414
276,10311
277,30723
278,13956
279,19788
280,24891
281,25620
282,25620
283,16872
284,9582
285,26349
286,19788
287,17601
288,16872
289,11769
290,8853
291,7395
292,8124
293,6666
294,8124
295,6666
296,6666
297,6666
298,10311
299,8124
300,6666
301,6666
302,8124
303,8124
304,48948
305,16143
306,11769
307,28536
308,12498
309,13956
310,21246
311,6666
312,52593
313,10311
314,16872
315,36555
316,57696
317,13227
318,9582
319,9582
320,6666
321,10311
322,21246
323,13956
324,11040
325,6666
326,11769
327,14685
328,18330
329,11040
330,6666
331,18330
332,14685
333,24891
334,32181
335,24162
336,30723
337,7395
338,19788
339,7395
340,19788
341,13227
342,23433
343,16143
344,24891
345,21246
346,19059
347,9582
348,36555
349,13956
350,6666
351,35097
352,6666
353,12498
354,36555
355,20517
356,11769
357,12498
358,13956
359,12498
360,14685
361,12498
362,19788
363,7395
364,13956
365,13227
366,21246
367,6666
368,12498
369,13956
370,13227
371,13227
372,19059
373,7395
374,9582
375,43116
376,31452
377,27078
378,17601
379,13227
380,15414
381,11040
382,8853
383,18330
384,13227
385,16872
386,16143
387,24162
388,27078
389,23433
390,19059
391,8124
392,20517
393,16143
394,17601
395,26349
396,9582
397,10311
398,9582
399,7395
400,10311
401,6666
402,14685
403,6666
404,11040
405,16872
406,11040
407,6666
408,14685
409,21975
410,12498
411,8853
412,29994
413,23433
414,15414
415,13956
416,19788
417,17601
418,21246
419,6666
420,13956
421,38742
422,21975
423,9582
424,19788
425,8124
426,23433
427,13227
428,14685
429,7395
430,24162
431,23433
432,21246
433,32181
434,14685
435,18330
436,24162
437,11769
438,19788
439,24162
440,13227
441,11769
442,27807
443,36555
444,14685
445,11040
446,12498
447,8853
448,6666
449,7395
450,6666
451,7395
452,6666
453,10311
454,8124
455,6666
456,6666
457,8124
458,8124
459,48948
460,16872
461,11769
462,27078
463,13227
464,13956
465,24891
466,51864
467,10311
468,16872
469,35826
470,58425
471,9582
472,11769
473,11040
474,6666
475,10311
476,21246
477,13956
478,11040
479,6666
480,11769
481,29265
482,11040
483,11769
484,15414
485,13227
486,24162
487,32910
488,43116
489,13227
490,11769
491,25620
492,20517
493,53322
494,23433
495,13227
496,12498
497,8853
498,13956
499,30723
500,14685
501,34368
502,13956
503,36555
504,20517
505,11769
506,12498
507,13956
508,12498
509,14685
510,12498
511,19788
512,7395
513,13956
514,13227
515,21246
516,6666
517,12498
518,13956
519,13227
520,13227
521,19788
522,7395
523,6666
524,29265
525,19788
526,30723
527,7395
528,24162
529,17601
530,8853
531,22704
532,9582
533,11769
534,13956
535,12498
536,13956
537,16872
538,47490
539,6666
540,22704
541,19059
542,17601
543,14685
544,17601
545,12498
546,26349
547,8853
548,10311
549,11040
550,8853
551,8853
552,7395
553,15414
554,11040
555,17601
556,14685
557,30723
558,6666
559,11769
560,8853
561,13227
562,21246
563,23433
564,14685
565,13956
566,13956
567,11040
568,16143
569,13956
570,12498
571,12498
572,7395
573,37284
574,6666
575,20517
576,23433
577,9582
578,20517
579,24162
580,24891
581,29265
582,20517
583,11769
584,29994
585,8124
586,19059
587,24891
588,11769
589,19788
590,32910
591,12498
592,23433
593,23433
594,21246
595,13227
596,12498
597,11769
598,8853
599,6666
600,6666
601,6666
602,7395
603,6666
604,8124
605,8124
606,6666
607,6666
608,6666
609,8124
610,6666
611,40200
612,26349
613,11769
614,14685
615,19788
616,19059
617,19059
618,9582
619,53322
620,6666
621,13227
622,11769
623,35097
624,58425
625,8853
626,12498
627,11040
628,6666
629,10311
630,21246
631,13956
632,11040
633,6666
634,11769
635,16872
636,21246
637,8124
638,21246
639,23433
640,23433
641,23433
642,23433
643,32181
644,12498
645,15414
646,20517
647,24162
648,43116
649,8124
650,21246
651,19059
652,9582
653,13956
654,26349
655,14685
656,19059
657,24162
658,13227
659,51864
660,8853
661,8853
662,21975
663,12498
664,21246
665,6666
666,13227
667,11040
668,6666
669,11040
670,13227
671,12498
672,15414
673,13956
674,14685
675,13227
676,11769
677,13227
678,11040
679,6666
680,10311
681,43116
682,18330
683,16143
684,11040
685,19788
686,17601
687,15414
688,17601
689,8124
690,14685
691,13956
692,10311
693,16872
694,16143
695,24162
696,27807
697,18330
698,9582
699,13956
700,11769
701,19788
702,22704
703,8124
704,18330
705,15414
706,8853
707,10311
708,11040
709,9582
710,8124
711,7395
712,14685
713,11040
714,17601
715,18330
716,27078
717,6666
718,11769
719,8853
720,13956
721,20517
722,23433
723,14685
724,13956
725,13956
726,11040
727,16143
728,13956
729,13227
730,11040
731,8124
732,38013
733,9582
734,16872
735,24162
736,8124
737,21246
738,24162
739,10311
740,18330
741,29265
742,8124
743,16872
744,31452
745,13227
746,20517
747,28536
748,22704
749,33639
750,12498
751,23433
752,23433
753,21246
754,13227
755,11769
756,12498
757,8853
758,6666
759,6666
760,6666
761,7395
762,6666
763,8124
764,8124
765,6666
766,6666
767,6666
768,8124
769,6666
770,40200
771,26349
772,11769
773,14685
774,19788
775,19059
776,14685
777,11769
778,7395
779,51864
780,10311
781,16872
782,35826
783,43845
784,22704
785,13227
786,7395
787,8853
788,11040
789,21246
790,13956
791,11769
792,6666
793,11769
794,16872
795,21246
796,8124
797,21246
798,23433
799,23433
800,23433
801,23433
802,32181
803,12498
804,15414
805,20517
806,24162
807,43116
808,8124
809,21246
810,19059
811,9582
812,13956
813,26349
814,14685
815,9582
816,32910
817,23433
818,27078
819,19788
820,11769
821,20517
822,13227
823,6666
824,20517
825,13227
826,13227
827,6666
828,11040
829,13956
830,12498
831,15414
832,13956
833,14685
834,13227
835,11769
836,13227
837,11040
838,6666
839,10311
840,43116
841,30723
842,11040
843,8853
844,16143
845,17601
846,26349
847,8853
848,8853
849,17601
850,13227
851,11040
852,11769
853,27807
854,23433
855,14685
856,18330
857,9582
858,13956
859,11769
860,19788
861,22704
862,8124
863,18330
864,15414
865,8853
866,10311
867,11040
868,9582
869,8124
870,7395
871,14685
872,11040
873,17601
874,14685
875,29994
876,10311
877,11040
878,16143
879,24891
880,19059
881,14685
882,12498
883,13956
884,12498
885,24162
886,16143
887,14685
888,38742
889,21975
890,9582
891,19788
892,8124
893,19059
894,16143
895,16143
896,7395
897,23433
898,23433
899,21975
900,32181
901,13956
902,19788
903,24162
904,11769
905,29994
906,21975
907,29994
908,27078
909,23433
910,11040
911,11040
912,13227
913,8124
914,6666
915,6666
916,6666
917,8124
918,6666
919,10311
920,8124
921,6666
922,6666
923,8124
924,8124
925,48948
926,16872
927,11769
928,27807
929,13227
930,13227
931,20517
932,53322
933,9582
934,13227
935,11769
936,35097
937,43116
938,23433
939,13227
940,11040
941,6666
942,10311
943,21246
944,13956
945,11040
946,6666
947,11769
948,16872
949,21246
950,8124
951,19059
952,14685
953,24891
954,32910
955,23433
956,32181
957,12498
958,15414
959,20517
960,24162
961,46032
962,19788
963,21246
964,8124
965,8853
966,33639
967,15414
968,8853
969,32910
970,13956
971,35826
972,24162
973,8853
974,13227
975,13227
976,12498
977,21246
978,6666
979,13227
980,11040
981,6666
982,11040
983,13227
984,12498
985,15414
986,13956
987,14685
988,13227
989,11769
990,13227
991,11040
992,6666
993,10311
994,43116
995,18330
996,16143
997,11040
998,19788
999,17601
1000,15414
1001,17601
1002,8124
1003,14685
1004,13956
1005,10311
1006,9582
1007,17601
1008,23433
1009,29265
1010,8124
1011,23433
1012,15414
1013,11769
1014,19788
1015,22704
1016,8124
1017,18330
1018,16143
1019,7395
1020,10311
1021,11040
1022,8124
1023,8853
1024,6666
1025,15414
1026,6666
1027,9582
1028,16872
1029,9582
1030,8853
1031,12498
1032,11769
1033,14685
1034,8853
1035,9582
1036,8124
1037,13956
1038,24162
1039,19059
1040,14685
1041,12498
1042,21975
1043,17601
1044,21246
1045,6666
1046,13956
1047,38742
1048,21975
1049,9582
1050,19788
1051,8124
1052,19059
1053,16143
1054,16143
1055,7395
1056,24162
1057,23433
1058,20517
1059,21246
1060,25620
1061,19788
1062,24162
1063,11769
1064,29994
1065,21975
1066,29994
1067,27078
1068,23433
1069,11040
1070,11040
1071,13227
1072,8124
1073,6666
1074,6666
1075,6666
1076,7395
1077,6666
1078,11040
1079,8124
1080,6666
1081,6666
1082,8124
1083,8124
1084,48948
1085,16872
1086,11769
1087,27807
1088,13227
1089,13227
1090,20517
1091,53322
1092,9582
1093,13227
1094,11769
1095,35097
1096,43845
1097,22704
1098,13227
1099,11040
1100,6666
1101,10311
1102,21246
1103,13956
1104,11040
1105,6666
1106,11769
1107,16872
1108,21246
1109,8124
1110,21246
1111,23433
1112,23433
1113,23433
1114,23433
1115,32181
1116,12498
1117,15414
1118,20517
1119,24162
1120,43116
1121,13227
1122,16143
1123,19059
1124,9582
1125,13956
1126,18330
1127,16143
1128,11040
1129,36555
1130,24891
1131,42387
1132,8853
1133,8853
1134,21975
1135,12498
1136,21246
1137,6666
1138,13227
1139,11040
1140,6666
1141,11040
1142,13227
1143,12498
1144,15414
1145,13956
1146,14685
1147,13227
1148,11769
1149,13227
1150,11040
1151,6666
1152,10311
1153,42387
1154,8853
1155,16143
1156,13227
1157,16143
1158,16872
1159,17601
1160,11040
1161,19059
1162,8853
1163,21975
1164,13956
1165,9582
1166,17601
1167,13956
1168,20517
1169,26349
1170,23433
1171,15414
1172,11769
1173,19788
1174,22704
1175,8124
1176,18330
1177,16143
1178,7395
1179,10311
1180,11040
1181,8124
1182,8853
1183,6666
1184,15414
1185,6666
1186,9582
1187,16872
1188,9582
1189,8853
1190,14685
1191,19788
1192,10311
1193,13227
1194,13956
1195,32910
1196,11769
1197,13956
1198,12498
1199,13227
1200,12498
1201,17601
1202,20517
1203,13227
1204,8124
1205,38742
1206,21975
1207,24162
1208,8853
1209,21246
1210,24162
1211,10311
1212,18330
1213,29265
1214,8124
1215,17601
1216,30723
1217,8853
1218,8853
1219,39471
1220,12498
1221,19788
1222,23433
1223,13227
1224,32181
1225,21246
1226,6666
1227,23433
1228,11040
1229,19059
1230,8124
1231,6666
1232,6666
1233,8124
1234,7395
1235,6666
1236,8124
1237,8124
1238,6666
1239,6666
1240,6666
1241,8124
1242,8124
1243,48948
1244,16872
1245,11769
1246,27807
1247,13227
1248,13227
1249,20517
1250,53322
1251,9582
1252,13227
1253,11769
1254,35097
1255,43116
1256,23433
1257,13227
1258,11040
1259,6666
1260,10311
1261,21246
1262,13956
1263,11040
1264,6666
1265,11769
1266,16872
1267,21246
1268,8124
1269,21246
1270,23433
1271,23433
1272,23433
1273,23433
1274,32181
1275,12498
1276,15414
1277,20517
1278,24162
1279,43116
1280,13227
1281,16143
1282,19059
1283,9582
1284,13956
1285,18330
1286,16872
1287,10311
1288,36555
1289,24891
1290,42387
1291,8853
1292,8853
1293,21975
1294,12498
1295,21246
1296,6666
1297,13227
1298,11040
1299,6666
1300,11040
1301,13227
1302,12498
1303,15414
1304,13956
1305,14685
1306,13227
1307,11769
1308,12498
1309,11769
1310,6666
1311,10311
1312,42387
1313,8853
1314,16143
1315,13227
1316,16143
1317,16872
1318,17601
1319,11040
1320,19788
1321,8124
1322,21975
1323,13956
1324,9582
1325,17601
1326,13956
1327,20517
1328,26349
1329,24162
1330,14685
1331,11769
1332,19788
1333,22704
1334,8124
1335,18330
1336,15414
1337,8853
1338,10311
1339,11040
1340,9582
1341,8124
1342,7395
1343,14685
1344,11040
1345,16872
1346,14685
1347,30723
1348,10311
1349,11040
1350,15414
1351,24891
1352,19788
1353,14685
1354,12498
1355,8853
1356,16872
1357,17601
1358,13956
1359,13227
1360,12498
1361,7395
1362,38013
1363,21975
1364,23433
1365,8124
1366,9582
1367,27078
1368,18330
1369,20517
1370,28536
1371,20517
1372,32910
1373,13956
1374,19788
1375,24162
1376,11769
1377,29994
1378,21975
1379,32910
1380,24162
1381,29265
1382,15414
1383,9582
1384,8124
1385,6666
1386,6666
1387,6666
1388,6666
1389,6666
1390,6666
1391,6666
1392,7395
1393,6666
1394,8124
1395,6666
1396,9582
1397,40200
1398,27078
1399,11769
1400,28536
1401,13227
1402,13227
1403,20517
1404,53322
1405,9582
1406,13227
1407,11769
1408,35097
1409,43116
1410,23433
1411,13227
1412,11040
1413,6666
1414,10311
1415,21246
1416,13956
1417,11040
1418,6666
1419,11769
1420,16872
1421,21246
1422,8124
1423,21246
1424,23433
1425,32910
1426,21246
1427,16143
1428,32181
1429,12498
1430,15414
1431,20517
1432,24162
1433,26349
1434,24162
1435,21975
1436,18330
1437,8124
1438,8853
1439,21246
1440,20517
1441,11040
1442,36555
1443,8853
1444,43116
1445,19788
1446,11769
1447,13227
1448,20517
1449,6666
1450,13227
1451,12498
1452,14685
1453,11040
1454,6666
1455,19788
1456,13956
1457,14685
1458,13956
1459,14685
1460,13227
1461,11769
1462,12498
1463,11769
1464,6666
1465,10311
1466,32181
1467,14685
1468,18330
1469,15414
1470,16143
1471,16872
1472,17601
1473,11040
1474,19788
1475,8853
1476,14685
1477,13956
1478,10311
1479,16872
1480,10311
1481,9582
1482,44574
1483,6666
1484,22704
1485,19059
1486,17601
1487,27807
1488,6666
1489,21975
1490,16143
1491,7395
1492,10311
1493,10311
1494,8853
1495,8853
1496,6666
1497,15414
1498,6666
1499,9582
1500,16872
1501,9582
1502,8853
1503,14685
1504,19788
1505,6666
1506,10311
1507,8124
1508,15414
1509,33639
1510,20517
1511,6666
1512,13227
1513,11769
1514,11769
1515,24162
1516,16872
1517,12498
1518,6666
1519,38742
1520,21975
1521,24162
1522,8124
1523,23433
1524,13227
1525,14685
1526,6666
1527,24891
1528,23433
1529,21975
1530,36555
1531,8853
1532,39471
1533,12498
1534,19788
1535,23433
1536,13227
1537,32181
1538,21246
1539,6666
1540,23433
1541,11040
1542,11040
1543,13227
1544,8124
1545,6666
1546,6666
1547,6666
1548,8124
1549,6666
1550,9582
1551,8124
1552,8124
1553,6666
1554,9582
1555,40929
1556,26349
1557,11769
1558,28536
1559,12498
1560,13956
1561,20517
1562,53322
1563,8124
1564,9582
1565,16872
1566,35826
1567,62070
1568,12498
1569,8124
1570,8853
1571,11040
1572,22704
1573,17601
1574,9582
1575,11769
1576,14685
1577,23433
1578,16143
1579,13227
1580,16143
1581,21975
1582,29994
1583,6666
1584,13227
1585,40929
1586,6666
1587,12498
1588,23433
1589,20517
1590,32910
1591,28536
1592,19059
1593,13227
1594,12498
1595,8124
1596,14685
1597,30723
1598,13956
1599,33639
1600,8124
1601,40200
1602,22704
1603,14685
1604,18330
1605,13956
1606,6666
1607,13227
1608,12498
1609,19788
1610,7395
1611,13956
1612,20517
1613,15414
1614,12498
1615,12498
1616,13227
1617,13956
1618,6666
1619,19788
1620,8853
1621,35826
1622,14685
1623,29994
1624,16143
1625,16872
1626,17601
1627,23433
1628,8124
1629,8124
1630,14685
1631,13956
1632,10311
1633,16872
1634,10311
1635,9582
1636,44574
1637,6666
1638,22704
1639,16143
1640,11769
1641,17601
1642,13227
1643,14685
1644,23433
1645,14685
1646,10311
1647,10311
1648,8853
1649,8853
1650,8853
1651,6666
1652,14685
1653,6666
1654,10311
1655,17601
1656,11040
1657,10311
1658,11040
1659,21975
1660,11040
1661,10311
1662,13227
1663,33639
1664,11769
1665,13956
1666,13956
1667,12498
1668,11769
1669,24162
1670,16872
1671,12498
1672,6666
1673,38742
1674,21975
1675,24162
1676,8124
1677,23433
1678,13227
1679,14685
1680,6666
1681,24891
1682,23433
1683,21975
1684,39471
1685,6666
1686,38742
1687,12498
1688,19788
1689,23433
1690,13227
1691,32181
1692,21246
1693,6666
1694,29265
1695,21246
1696,8124
1697,6666
1698,6666
1699,6666
1700,6666
1701,6666
1702,6666
1703,6666
1704,7395
1705,6666
1706,8124
1707,6666
1708,9582
1709,26349
