,0
0,61086
1,70627
2,18316
3,52532
4,18645
5,70298
6,70298
7,49900
8,300269
9,239075
10,93657
11,140375
12,26870
13,44307
14,140046
15,436475
16,157812
17,20619
18,33121
19,18316
20,19961
21,33779
22,19961
23,63060
24,9762
25,32463
26,36082
27,17658
28,18316
29,17987
30,17987
31,1866
32,34766
33,35424
34,35753
35,1866
36,34437
37,25225
38,11407
39,17987
40,35753
41,70298
42,35753
43,698030
44,189725
45,87735
46,18316
47,52861
48,61744
49,44307
50,53190
51,49571
52,440094
53,157483
54,122609
55,53190
56,209794
57,436475
58,157812
59,20619
60,33121
61,18316
62,19961
63,33779
64,18645
65,52861
66,12394
67,41346
68,36082
69,17658
70,18316
71,17987
72,18316
73,1866
74,34437
75,35424
76,35753
77,1866
78,34437
79,35424
80,18316
81,122938
82,575971
83,140375
84,206833
85,70627
86,18316
87,52861
88,18316
89,70298
90,47268
91,41346
92,131492
93,340736
94,157483
95,175249
96,35424
97,53190
98,122609
99,436804
100,157483
101,20619
102,33450
103,17987
104,53190
105,18316
106,52861
107,21277
108,67337
109,1866
110,17000
111,18316
112,17987
113,18974
114,34766
115,18316
116,35753
117,18316
118,17987
119,17987
120,1866
121,34437
122,18316
123,122938
124,436804
125,279213
126,190054
127,35424
128,53519
129,52532
130,35424
131,70627
132,47597
133,41017
134,131492
135,148929
136,192686
137,157483
138,95302
139,28186
140,236114
141,26870
142,256841
143,279542
144,58783
145,20290
146,45294
147,9433
148,49900
149,18316
150,2524
151,103198
152,36411
153,17658
154,18316
155,17987
156,17987
157,1866
158,34766
159,35424
160,35753
161,1866
162,34437
163,1866
164,24238
165,28515
166,105172
167,18974
168,435817
169,279871
170,189725
171,35424
172,53190
173,18316
174,52861
175,18316
176,52861
177,64705
178,41346
179,105172
180,465756
181,93657
182,166366
183,44307
184,297308
185,279542
186,157812
187,20290
188,69969
189,16342
190,35753
191,53190
192,12394
193,41346
194,36411
195,17329
196,18316
197,17987
198,18316
199,1866
200,24238
201,11078
202,35424
203,35424
204,1866
205,34766
206,17987
207,35753
208,105172
209,18974
210,435817
211,279871
212,189725
213,35424
214,53190
215,18316
216,52861
217,18316
218,70298
219,70298
220,49900
221,282832
222,256512
223,93657
224,140046
225,35753
226,332182
227,279542
228,157812
229,20619
230,44965
231,9433
232,49900
233,18316
234,2524
235,63060
236,41017
237,36411
238,17329
239,18974
240,19632
241,16342
242,25225
243,11078
244,35424
245,35424
246,1866
247,34766
248,17987
249,35753
250,122609
251,436804
252,279871
253,189396
254,35424
255,53519
256,17987
257,52861
258,61744
259,73588
260,25554
261,277897
262,210123
263,157483
264,95302
265,28186
266,419367
267,279213
268,158141
269,20619
270,33121
271,37398
272,51216
273,2524
274,51216
275,12394
276,41346
277,35753
278,7788
279,28515
280,1866
281,34437
282,1866
283,34437
284,18316
285,35424
286,19303
287,25883
288,10420
289,24238
290,11407
291,52861
292,88064
293,436475
294,279871
295,224270
296,52861
297,53190
298,18316
299,18316
300,52861
301,64705
302,25554
303,138401
304,349619
305,262105
306,70298
307,18316
308,448319
309,180842
310,157483
311,20948
312,33121
313,21277
314,67337
315,2524
316,33779
317,29831
318,41346
319,35753
320,7788
321,28515
322,1866
323,19303
324,16013
325,1866
326,34437
327,18316
328,35424
329,18974
330,34766
331,18316
332,9433
333,26870
334,122609
335,436804
336,279871
337,224270
338,53190
339,18316
340,52532
341,18645
342,117016
343,41017
344,288425
345,183803
346,157483
347,105501
348,70298
349,35753
350,332182
351,279213
352,157812
353,20619
354,50558
355,9762
356,61744
357,52861
358,9762
359,78852
360,1866
361,17329
362,18316
363,17987
364,17987
365,1866
366,34437
367,18316
368,35753
369,18316
370,17987
371,18316
372,35424
373,18316
374,105172
375,35753
376,419367
377,468059
378,35753
379,53519
380,17987
381,52861
382,18316
383,35424
384,18316
385,35424
386,53190
387,140046
388,349619
389,262105
390,244668
391,291715
392,180842
393,157483
394,26870
395,44307
396,19961
397,33779
398,19961
399,51545
400,12394
401,41346
402,35424
403,8117
404,11078
405,18645
406,19632
407,16671
408,34766
409,18316
410,35753
411,18316
412,17987
413,18316
414,25225
415,28186
416,105501
417,18974
418,435817
419,468388
420,35753
421,53519
422,17987
423,52861
424,18316
425,35424
426,53190
427,52861
428,488786
429,157812
430,122609
431,53190
432,209794
433,256841
434,180842
435,157483
436,20619
437,33121
438,21277
439,15026
440,35753
441,18316
442,2524
443,63060
444,41017
445,35753
446,7788
447,28515
448,1866
449,19303
450,16013
451,1866
452,34437
453,18316
454,35424
455,18974
456,34766
457,18316
458,18316
459,52861
460,105501
461,698030
