,0
0,70956
1,1866
2,13710
3,22593
4,33450
5,30818
6,2524
7,129847
8,11736
9,9762
10,26541
11,95631
12,115371
13,69969
14,1866
15,1866
16,10749
17,8117
18,1866
19,1866
20,15684
21,32134
22,30489
23,41675
24,2195
25,72272
26,22593
27,20290
28,2195
29,18645
30,21277
31,35753
32,18316
33,2524
34,12394
35,10749
36,15684
37,6472
38,18645
39,12723
40,1866
41,3511
42,77207
43,62731
44,38714
45,115371
46,177223
47,13381
48,49900
49,1866
50,2853
51,10420
52,26541
53,5156
54,16342
55,2524
56,1866
57,16671
58,22922
59,18645
60,25883
61,11078
62,3840
63,9762
64,16671
65,29831
66,19303
67,86090
68,19961
69,91025
70,38385
71,58454
72,45623
73,2524
74,19303
75,10091
76,14368
77,16013
78,30818
79,41675
80,5485
81,29831
82,33779
83,67666
84,16342
85,38714
86,63060
87,15684
88,80826
89,204530
90,4827
91,15026
92,18645
93,5156
94,14697
95,21935
96,43978
97,12723
98,2853
99,67008
100,46610
101,3182
102,74575
103,2853
104,29502
105,163405
106,39372
107,19632
108,62402
109,15355
110,5485
111,110107
112,77207
113,81484
114,65692
115,26212
116,7459
117,1866
118,142020
119,1866
120,4498
121,10420
122,22264
123,33779
124,30160
125,2853
126,129847
127,12065
128,9762
129,34437
130,87406
131,72601
132,57138
133,56809
134,1866
135,1866
136,17329
137,1866
138,1866
139,16013
140,61415
141,11407
142,32463
143,35095
144,44636
145,35424
146,2195
147,18974
148,21277
149,36082
150,16342
151,2853
152,9433
153,20948
154,10749
155,23580
156,12723
157,1866
158,3511
159,39372
160,19632
161,19632
162,62731
163,39043
164,224599
165,79510
166,1866
167,33450
168,17329
169,1866
170,2524
171,10091
172,26870
173,19961
174,2524
175,7459
176,11736
177,23251
178,17658
179,2195
180,25225
181,11078
182,4827
183,8775
184,15026
185,15355
186,17329
187,9104
188,11736
189,27857
190,33779
191,39043
192,57796
193,39043
194,43320
195,97934
196,21277
197,10091
198,6143
199,9104
200,15355
201,25225
202,27857
203,25225
204,30160
205,95302
206,43978
207,16342
208,77536
209,57467
210,24567
211,185448
212,23909
213,19961
214,12394
215,3840
216,17329
217,22593
218,20619
219,23251
220,12723
221,3182
222,78523
223,37398
224,74575
225,2853
226,2524
227,133795
228,57467
229,33450
230,87077
231,19961
232,186764
233,95960
234,50887
235,8775
236,6143
237,13381
238,8446
239,1866
240,141033
241,1866
242,13710
243,22593
244,31805
245,2524
246,30489
247,2853
248,129847
249,12065
250,9433
251,120964
252,115700
253,69640
254,1866
255,2195
256,10749
257,7788
258,1866
259,1866
260,47268
261,40688
262,32463
263,78852
264,35753
265,2195
266,18974
267,20948
268,36082
269,16013
270,3511
271,9104
272,15355
273,15355
274,24238
275,13052
276,1866
277,22922
278,5485
279,15355
280,24238
281,27857
282,88064
283,291386
284,13381
285,16671
286,34766
287,1866
288,2195
289,10749
290,13052
291,14368
292,4827
293,16342
294,19632
295,40030
296,2195
297,25225
298,11078
299,4827
300,8775
301,15026
302,31476
303,8446
304,1866
305,11736
306,27857
307,57796
308,19632
309,58125
310,71614
311,58454
312,47268
313,19303
314,10091
315,6143
316,9104
317,15355
318,25225
319,28186
320,25225
321,31147
322,93986
323,45623
324,14697
325,77536
326,57467
327,24567
328,204530
329,5156
330,31805
331,5156
332,36740
333,43649
334,13710
335,2195
336,78523
337,111752
338,3840
339,190712
340,39372
341,19632
342,43320
343,34108
344,5814
345,110107
346,77207
347,95960
348,51545
349,25883
350,8446
351,142020
352,1866
353,13710
354,4169
355,19961
356,33121
357,30489
358,2853
359,129847
360,12065
361,9433
362,26541
363,9104
364,87077
365,115371
366,14697
367,56480
368,1866
369,1866
370,10420
371,7788
372,1866
373,1866
374,16013
375,62073
376,10749
377,32792
378,72601
379,41346
380,1866
381,19303
382,21277
383,36082
384,16013
385,3182
386,9433
387,5485
388,10749
389,15355
390,6472
391,18645
392,13052
393,1866
394,3182
395,24896
396,15355
397,22264
398,29502
399,88393
400,291386
401,13381
402,16671
403,34437
404,1866
405,2524
406,10749
407,12723
408,14368
409,5156
410,16342
411,19632
412,40030
413,1866
414,25554
415,10749
416,3182
417,2524
418,9104
419,14368
420,16013
421,17000
422,19303
423,85761
424,110436
425,43320
426,82142
427,18645
428,19303
429,10091
430,14039
431,2195
432,14368
433,10091
434,42991
435,25554
436,124254
437,21606
438,38714
439,77865
440,62073
441,19961
442,99579
443,86090
444,25883
445,13710
446,17987
447,6472
448,35424
449,20619
450,35095
451,2853
452,115371
453,77207
454,5814
455,24238
456,195976
457,44636
458,43320
459,19961
460,34108
461,153206
462,96289
463,52203
464,13052
465,13381
466,8446
467,141362
468,1866
469,14039
470,22922
471,33450
472,30489
473,2853
474,129847
475,11736
476,9762
477,34766
478,87077
479,72601
480,57467
481,56480
482,1866
483,1866
484,10420
485,8117
486,1866
487,1866
488,15684
489,32134
490,29831
491,11407
492,33121
493,72272
494,11078
495,31476
496,1866
497,19303
498,20948
499,36082
500,16013
501,3511
502,13710
503,10749
504,15355
505,24238
506,13052
507,1866
508,27857
509,33779
510,19961
511,62402
512,39043
513,115042
514,110436
515,67666
516,13052
517,32134
518,19303
519,1866
520,2524
521,10749
522,12394
523,18645
524,16013
525,3182
526,17658
527,22264
528,2853
529,17000
530,19632
531,7459
532,10749
533,3182
534,2524
535,9104
536,14697
537,15684
538,17000
539,18974
540,1866
541,42333
542,57796
543,62731
544,71614
545,58454
546,47268
547,19303
548,10091
549,14368
550,16013
551,71614
552,5814
553,124254
554,21935
555,37069
556,78852
557,62402
558,19961
559,99579
560,86090
561,24238
562,15026
563,18316
564,6472
565,35424
566,20619
567,23251
568,14697
569,98263
570,17658
571,76878
572,9433
573,132150
574,85103
575,82471
576,24567
577,34108
578,158141
579,91354
580,59112
581,5814
582,13710
583,8446
584,141362
585,1866
586,14039
587,22593
588,33779
589,30160
590,2853
591,129847
592,12065
593,9762
594,34766
595,87077
596,72601
597,113068
598,1866
599,1866
600,10420
601,8117
602,1866
603,1866
604,15684
605,61744
606,42991
607,72601
608,22593
609,20290
610,2195
611,18645
612,21277
