,0
0,14630
1,13391
2,4128
3,4836
4,5249
5,6665
6,11916
7,13332
8,7314
9,15043
10,2653
11,33038
12,12447
13,6429
14,9733
15,5367
16,11208
17,12034
18,13214
19,7609
20,14040
21,14099
22,29616
23,43894
24,13922
25,4128
26,5426
27,6488
28,8494
29,19409
30,7845
31,14807
32,28908
33,11503
34,7727
35,6901
36,11680
37,11562
38,12034
39,13273
40,4954
41,16695
42,14099
43,42360
44,29557
45,11090
46,8435
47,4777
48,4895
49,7255
50,11916
51,13273
52,7904
53,14807
54,28908
55,11444
56,7727
57,6960
58,11739
59,11503
60,12034
61,13273
62,16105
63,12919
64,34100
65,41298
66,5957
67,12801
68,4128
69,4895
70,6547
71,8966
72,9202
73,12388
74,7904
75,14748
76,8258
77,27197
78,9497
79,6960
80,9615
81,7491
82,11562
83,7314
84,14335
85,8553
86,13568
87,26725
88,32920
89,31150
90,10795
91,7196
92,4954
93,6547
94,8966
95,14866
96,6783
97,7845
98,12152
99,5190
100,32861
101,9497
102,6901
103,12211
104,4954
105,11562
106,7137
107,7196
108,13214
109,8376
110,25132
111,29616
112,36401
113,10323
114,13332
115,4128
116,4659
117,4895
118,10854
119,19114
120,5780
121,9143
122,10205
123,32920
124,7491
125,7727
126,11149
127,6665
128,3479
129,11149
130,7137
131,11621
132,11385
133,13450
134,17462
135,29616
136,36401
137,13273
138,12152
139,4777
140,4895
141,7491
142,11739
143,13214
144,12447
145,10205
146,33156
147,9556
148,6901
149,12152
150,5013
151,9851
152,5308
153,10736
154,13214
155,13273
156,15751
157,27197
158,42065
159,9615
160,7137
161,12211
162,4954
163,6606
164,8966
165,14866
166,6665
167,12447
168,10264
169,32861
170,7491
171,7727
172,11149
173,5721
174,9202
175,7432
176,10972
177,15869
178,10677
179,15751
180,21710
181,27374
182,28554
183,8376
184,12211
185,4954
186,4659
187,10913
188,19055
189,5780
190,9202
191,10264
192,33038
193,9556
194,6901
195,9674
196,5721
197,4423
198,11149
199,6665
200,7668
201,15810
202,10677
203,15692
204,21710
205,47611
206,8376
207,8376
208,12211
209,4954
210,4128
211,7432
212,6252
213,18170
214,6665
215,9202
216,10264
217,33038
218,12447
219,7137
220,10028
221,4423
222,7078
223,7373
224,6075
225,7196
226,15515
227,5249
228,22654
229,20471
230,26784
231,27964
232,8376
233,11680
234,4010
235,5485
236,6311
237,8671
238,14866
239,6724
240,12447
241,10264
242,28613
243,14040
244,6901
245,9674
246,5721
247,4423
248,11149
249,6665
250,9556
251,13627
252,8494
253,19409
254,20471
255,26784
256,19999
