,0
0,14630
1,13391
2,4128
3,4836
4,5249
5,6665
6,11916
7,13332
8,7314
9,15279
10,22241
11,18170
12,7786
13,6901
14,11680
15,7491
16,7727
17,15102
18,9143
19,9261
20,19409
21,21710
22,47611
23,18170
24,8435
25,4777
26,4895
27,7196
28,11975
29,18288
30,15397
31,33215
32,7314
33,9143
34,9615
35,7550
36,11503
37,7314
38,11444
39,9143
40,7255
41,14040
42,14099
43,42360
44,29557
45,11090
46,8435
47,4777
48,4895
49,7255
50,11916
51,13096
52,7432
53,15397
54,28731
55,9969
56,6252
57,6960
58,12152
59,5367
60,11208
61,12034
62,13214
63,7609
64,10854
65,17285
66,29616
67,41298
68,8376
69,10382
70,4128
71,4659
72,4895
73,7491
74,11326
75,9202
76,6665
77,7904
78,11739
79,5367
80,32802
81,7550
82,7668
83,11149
84,6665
85,8258
86,7727
87,10677
88,13273
89,8376
90,19409
91,22949
92,27374
93,28554
94,8376
95,10441
96,5662
97,3833
98,9084
99,5957
100,19055
101,7137
102,7845
103,10146
104,32920
105,7491
106,7727
107,11149
108,6665
109,8317
110,6370
111,7078
112,11621
113,11444
114,16754
115,29085
116,27374
117,29793
118,12152
119,7196
120,4954
121,6606
122,8966
123,19055
124,5780
125,9202
126,10146
127,32920
128,7550
129,7668
130,11149
131,5721
132,4423
133,11149
134,8435
135,15633
136,8848
137,12801
138,15338
139,29616
140,36401
141,9733
142,13981
143,5662
144,3833
145,9084
146,11975
147,13273
148,12447
149,10323
150,36342
151,9143
152,7196
153,9025
154,4954
155,9792
156,5308
157,10736
158,15810
159,10736
160,20176
161,29675
162,40059
163,6075
164,13981
165,5662
166,3302
167,4659
168,10854
169,18229
170,3420
171,12388
172,10264
173,33097
174,12447
175,7137
176,10028
177,4423
178,11149
179,6665
180,7609
181,15810
182,10736
183,15692
184,21710
185,27433
186,27315
187,4718
188,15279
189,4128
190,4836
191,4718
192,7196
193,5898
194,19114
195,7491
196,15338
197,10736
198,29793
199,7668
200,11149
201,5721
202,4423
203,7255
204,7432
205,7137
206,9497
207,12152
208,13509
209,14158
210,20471
211,26784
212,24306
213,9674
214,9497
215,6783
216,4069
217,5426
218,6311
219,8730
220,10795
221,10736
222,12447
223,10146
224,10736
225,34985
226,7078
227,10028
228,9202
229,6370
230,8435
231,12683
232,11739
233,16518
234,11680
235,22713
236,46962
237,8376
238,11562
239,6547
240,6842
241,8907
242,9202
243,12211
244,7491
245,7491
246,10146
247,33156
248,12506
249,7078
250,11739
251,9851
252,5367
253,15102
254,14158
255,16518
256,21120
257,32271
258,19999
