,0
0,31942
1,19720
2,19720
3,19720
4,19720
5,19720
6,19720
7,19720
8,19720
9,19720
10,19720
11,19720
12,19720
13,19720
14,19720
15,19720
16,19720
17,19720
18,19720
19,21466
20,19720
21,21466
22,19720
23,19720
24,19720
25,19720
26,19720
27,19720
28,19720
29,19720
30,19720
31,19720
32,19720
33,19720
34,19720
35,19720
36,19720
37,19720
38,19720
39,19720
40,19720
41,19720
42,19720
43,19720
44,19720
45,19720
46,19720
47,19720
48,19720
49,19720
50,19720
51,19720
52,19720
53,19720
54,19720
55,19720
56,19720
57,19720
58,19720
59,19720
60,19720
61,19720
62,19720
63,19720
64,19720
65,19720
66,19720
67,19720
68,19720
69,19720
70,19720
71,19720
72,19720
73,19720
74,19720
75,19720
76,19720
77,19720
78,19720
79,19720
80,19720
81,19720
82,19720
83,19720
84,19720
85,19720
86,19720
87,19720
88,19720
89,19720
90,19720
91,19720
92,19720
93,19720
94,19720
95,19720
96,19720
97,19720
98,19720
99,19720
100,19720
101,19720
102,19720
103,19720
104,19720
105,19720
106,19720
107,19720
108,19720
109,19720
110,19720
111,19720
112,19720
113,19720
114,19720
115,19720
116,19720
117,19720
118,19720
119,19720
120,19720
121,19720
122,19720
123,19720
124,19720
125,19720
126,19720
127,19720
128,19720
129,19720
130,19720
131,19720
132,19720
133,19720
134,19720
135,19720
136,19720
137,19720
138,19720
139,19720
140,19720
141,19720
142,19720
143,19720
144,19720
145,19720
146,19720
147,19720
148,19720
149,19720
150,19720
151,19720
152,19720
153,19720
154,19720
155,19720
156,19720
157,19720
158,19720
159,19720
160,19720
161,19720
162,19720
163,19720
164,19720
165,19720
166,19720
167,19720
168,19720
169,19720
170,19720
171,19720
172,19720
173,19720
174,19720
175,19720
176,19720
177,19720
178,19720
179,19720
180,19720
181,19720
182,19720
183,19720
184,19720
185,19720
186,19720
187,19720
188,19720
189,19720
190,44164
191,19720
192,19720
193,19720
194,19720
195,19720
196,19720
197,19720
198,19720
199,19720
200,19720
201,19720
202,19720
203,19720
204,19720
205,19720
206,19720
207,19720
208,19720
209,19720
210,19720
211,21466
212,19720
213,19720
214,19720
215,19720
216,19720
217,19720
218,19720
219,19720
220,19720
221,19720
222,19720
223,19720
224,19720
225,19720
226,19720
227,19720
228,19720
229,19720
230,19720
231,19720
232,19720
233,19720
234,19720
235,19720
236,19720
237,19720
238,19720
239,19720
240,19720
241,19720
242,19720
243,19720
244,19720
245,19720
246,19720
247,19720
248,19720
249,19720
250,19720
251,19720
252,19720
253,19720
254,19720
255,19720
256,19720
257,19720
258,19720
259,19720
260,19720
261,19720
262,19720
263,19720
264,19720
265,19720
266,19720
267,19720
268,19720
269,19720
270,19720
271,19720
272,19720
273,19720
274,19720
275,19720
276,19720
277,19720
278,19720
279,19720
280,19720
281,19720
282,19720
283,19720
284,19720
285,19720
286,19720
287,19720
288,19720
289,19720
290,19720
291,19720
292,19720
293,19720
294,19720
295,19720
296,19720
297,19720
298,19720
299,19720
300,19720
301,19720
302,19720
303,19720
304,19720
305,19720
306,19720
307,19720
308,19720
309,19720
310,19720
311,19720
312,19720
313,19720
314,19720
315,19720
316,19720
317,19720
318,19720
319,19720
320,19720
321,19720
322,19720
323,19720
324,19720
325,19720
326,19720
327,19720
328,19720
329,19720
330,19720
331,19720
