,0
0,33151
1,25816
2,13591
3,13591
4,11146
5,16036
6,18481
7,11146
8,23371
9,11146
10,18481
11,16036
12,18481
13,16036
14,13591
15,11146
16,11146
17,33151
18,16036
19,11146
20,11146
21,18481
22,20926
23,11146
24,11146
25,11146
26,11146
27,11146
28,11146
29,16036
30,18481
31,13591
32,11146
33,13591
34,30706
35,13591
36,40486
37,11146
38,16036
39,16036
40,11146
41,11146
42,11146
43,11146
44,13591
45,23371
46,18481
47,16036
48,11146
49,23371
50,13591
51,13591
52,11146
53,11146
54,11146
55,11146
56,18481
57,11146
58,11146
59,11146
60,18481
61,25816
62,11146
63,11146
64,16036
65,23371
66,11146
67,11146
68,13591
69,13591
70,16036
71,11146
72,13591
73,11146
74,11146
75,13591
76,11146
77,11146
78,13591
79,18481
80,11146
81,13591
82,11146
83,13591
84,13591
85,11146
86,16036
87,16036
88,16036
89,13591
90,11146
91,16036
92,30706
93,25816
94,16036
95,13591
96,11146
97,11146
98,11146
99,11146
100,11146
101,11146
102,11146
103,11146
104,11146
105,13591
106,11146
107,11146
108,11146
109,11146
110,11146
111,11146
112,18481
113,11146
114,11146
115,11146
116,11146
117,11146
118,11146
119,11146
120,11146
121,11146
122,11146
123,11146
124,16036
125,11146
126,11146
127,11146
128,11146
129,11146
130,11146
131,11146
132,11146
133,11146
134,11146
135,11146
136,11146
137,11146
138,16036
139,11146
140,13591
141,11146
142,11146
143,35596
144,11146
145,13591
146,13591
147,30706
148,11146
149,11146
150,11146
151,13591
152,23371
153,11146
154,11146
155,16036
156,11146
157,16036
158,13591
159,11146
160,16036
161,13591
162,20926
163,11146
164,11146
165,30706
166,18481
167,11146
168,11146
169,11146
170,18481
171,16036
172,11146
173,11146
174,11146
175,13591
176,11146
177,16036
178,13591
179,11146
180,11146
181,18481
182,45376
183,13591
184,11146
185,20926
186,18481
187,11146
188,11146
189,11146
190,20926
191,13591
192,11146
193,16036
194,25816
195,11146
196,25816
197,11146
198,11146
199,11146
200,11146
201,11146
202,18481
203,11146
204,11146
205,11146
206,11146
207,11146
208,13591
209,11146
210,11146
211,11146
212,11146
213,11146
214,11146
215,18481
216,11146
217,13591
218,11146
219,11146
220,16036
221,11146
222,11146
223,11146
224,13591
225,11146
226,16036
227,11146
228,11146
229,11146
230,11146
231,11146
232,16036
233,11146
234,11146
235,11146
236,11146
237,11146
238,11146
239,11146
240,13591
241,11146
242,11146
243,11146
244,11146
245,16036
246,11146
247,11146
248,11146
249,11146
250,11146
251,16036
252,11146
253,11146
254,11146
255,11146
256,11146
257,16036
258,11146
259,11146
260,11146
261,11146
262,11146
263,11146
264,16036
265,11146
266,11146
267,11146
268,11146
269,11146
270,11146
271,13591
272,11146
273,11146
274,11146
275,13591
276,11146
277,11146
278,11146
279,11146
280,11146
281,11146
282,11146
283,11146
284,11146
285,11146
286,11146
287,11146
288,11146
289,11146
290,13591
291,11146
292,13591
293,11146
294,11146
295,18481
296,16036
297,20926
298,16036
299,45376
300,42931
301,25816
302,42931
303,16036
304,42931
305,20926
306,11146
307,13591
308,11146
309,11146
310,23371
311,11146
312,25816
313,45376
314,16036
315,11146
316,11146
317,18481
318,50266
319,13591
320,13591
321,23371
322,18481
323,13591
324,16036
325,20926
326,30706
327,18481
328,13591
329,30706
330,23371
331,13591
332,20926
333,16036
334,18481
335,40486
336,18481
337,50266
338,13591
339,30706
340,20926
341,11146
342,11146
343,13591
344,16036
345,13591
346,11146
347,23371
348,18481
349,18481
350,16036
351,16036
352,11146
353,28261
354,11146
355,11146
356,13591
357,28261
358,16036
359,20926
360,16036
361,11146
362,11146
363,11146
364,11146
365,11146
366,13591
367,11146
368,11146
369,11146
370,11146
371,16036
372,13591
373,11146
374,11146
375,11146
376,11146
377,18481
378,11146
379,16036
380,11146
381,11146
382,13591
383,11146
384,11146
385,11146
386,13591
387,11146
388,18481
389,11146
390,11146
391,18481
392,11146
393,11146
394,11146
395,11146
396,11146
397,13591
398,11146
399,11146
400,18481
401,11146
402,11146
403,11146
404,11146
405,11146
406,16036
407,13591
408,11146
409,11146
410,11146
411,20926
412,11146
413,16036
414,11146
415,11146
416,11146
417,11146
418,11146
419,11146
