,0
0,3399
1,2867
2,3000
3,2734
4,2601
5,2867
6,2601
7,2601
8,2734
9,2601
10,2601
11,2734
12,2601
13,2601
14,2601
15,2601
16,2601
17,2601
18,2601
19,2601
20,2601
21,2734
22,2601
23,2601
24,2601
25,2601
26,2734
27,2601
28,2601
29,2601
30,2601
31,2867
32,2601
33,2601
34,2601
35,2601
36,2601
37,2734
38,2601
39,2601
40,2601
41,2601
42,2601
43,2601
44,2601
45,2601
46,2601
47,2734
48,2601
49,2601
50,2601
51,2601
52,2734
53,2601
54,2601
55,2601
56,2734
57,2601
58,2601
59,2601
60,2601
61,2601
62,2601
63,2601
64,2601
65,2601
66,2601
67,2734
68,2601
69,2601
70,2734
71,2601
72,2601
73,2601
74,2601
75,2601
76,2601
77,2601
78,2601
79,2601
80,2734
81,2601
82,2601
83,2601
84,2601
85,2601
86,2601
87,2601
88,2601
89,2601
90,2734
91,2601
92,2601
93,2601
94,2601
95,2601
96,2601
97,2601
98,2601
99,2601
100,2734
101,2601
102,2601
103,2601
104,2601
105,2734
106,2601
107,2601
108,2601
109,2734
110,2601
111,2601
112,2601
113,2734
114,2601
115,2601
116,2601
117,2601
118,2601
119,2601
120,2601
121,2601
122,2601
123,2601
124,2601
125,2601
126,2601
127,2601
128,2601
129,2601
130,2734
131,2601
132,2601
133,2734
134,2601
135,2601
136,2867
137,2601
138,2601
139,2601
140,2601
141,2601
142,2601
143,2601
144,2601
145,2601
146,2601
147,2734
148,2601
149,2601
150,2601
151,2601
152,2601
153,2601
154,2601
155,2601
156,2601
157,2601
158,2601
159,2601
160,2601
161,2601
162,2601
163,2601
164,2601
165,2601
166,2601
167,2601
168,2601
169,2601
170,2601
171,2601
172,2601
173,2867
174,2601
175,2601
176,2734
177,2601
178,2601
179,2734
180,2601
181,2601
182,2601
183,2601
184,2601
185,2601
186,2601
187,2601
188,2601
189,2867
190,2601
191,2601
192,2601
193,2601
194,2601
195,2601
196,2601
197,2601
198,2601
199,2867
200,2601
201,2601
202,2734
203,2601
204,2601
205,2601
206,2601
207,2601
208,2601
209,2601
210,2601
211,2601
212,2601
213,2601
214,2601
215,2601
216,2601
217,2601
218,2601
219,2601
220,2601
221,2601
222,2734
223,2867
224,2601
225,2601
226,2601
227,2601
228,2601
229,2601
230,2601
231,2601
232,2601
233,2601
234,2601
235,2734
236,2601
237,2601
238,2734
239,2601
240,2601
241,2601
242,2601
243,2734
244,2601
245,2601
246,2601
247,2601
248,2601
249,2601
250,2601
251,2601
252,2601
253,2601
254,2601
255,2734
256,2867
257,2601
258,2601
259,2734
260,2601
261,2601
262,2734
263,2601
264,2734
265,2734
266,2601
267,2601
268,2601
269,2601
270,2601
271,2601
272,2601
273,2601
274,2601
275,2601
276,2601
277,2601
278,2601
279,2601
280,2601
281,2601
282,2601
283,2601
284,2601
285,2601
286,2601
287,2601
288,2601
289,2601
290,2601
291,2601
292,2601
293,2601
294,2601
295,2601
296,2601
297,2601
298,2601
299,2601
300,2601
301,2601
302,2601
303,2601
304,2601
305,2601
306,2734
307,2601
308,2601
309,2601
310,2601
311,2601
312,2601
313,2601
314,2601
315,2601
316,2734
317,2601
318,2601
319,2601
320,2601
321,2601
322,2601
323,2601
324,2601
325,2601
326,2601
327,2601
328,2601
329,2601
330,2601
331,2601
332,2601
333,2601
334,2601
335,2601
336,2601
337,2601
338,2601
339,2601
340,2601
341,2601
342,2601
343,2601
344,2601
345,2601
346,2601
347,2601
348,2601
349,2601
350,2601
351,2601
352,2601
353,2601
354,2601
355,2601
356,2601
357,2601
358,2601
359,2601
360,2601
361,2601
362,2601
363,2601
364,2601
365,2601
366,2734
367,2601
368,2601
369,2601
370,2601
371,2601
372,2601
373,2734
374,2601
375,3000
376,2601
377,2601
378,2601
379,2601
380,2601
381,2601
382,2601
383,2601
384,2601
385,2601
386,2601
387,2601
388,2601
389,2601
390,2734
391,2601
392,2601
393,2601
394,2601
395,2601
396,2601
397,2601
398,2601
399,2601
400,2601
401,2601
402,3000
403,2601
404,2601
405,2601
406,2601
407,2601
408,2601
409,3000
410,2601
