,0
0,14072
1,5572
2,5147
3,5147
4,5572
5,5572
6,5147
7,5147
8,5572
9,5572
10,5147
11,5572
12,5572
13,5572
14,5147
15,5147
16,5572
17,5572
18,5147
19,5997
20,5997
21,5147
22,5147
23,5147
24,5572
25,5147
26,5147
27,5572
28,5147
29,5147
30,5147
31,5147
32,5147
33,5572
34,5147
35,5572
36,5147
37,5147
38,5147
39,5572
40,5147
41,5572
42,5997
43,7697
44,5147
45,5572
46,5147
47,5147
48,5147
49,5147
50,5147
51,5147
52,5147
53,5997
54,6422
55,5147
56,5147
57,5147
58,5997
59,5147
60,5572
61,5147
62,5147
63,5147
64,5147
65,5997
66,5147
67,5147
68,5147
69,5147
70,6847
71,5572
72,5147
73,5147
74,5147
75,5572
76,5147
77,5147
78,5572
79,5572
80,5147
81,5147
82,5147
83,5997
84,5147
85,5147
86,5572
87,5147
88,5147
89,5147
90,5997
91,5147
92,5147
93,5572
94,5572
95,5147
96,5147
97,5147
98,6422
99,5147
100,5147
101,5147
102,5147
103,6422
104,5997
105,5997
106,5147
107,5147
108,5147
109,5147
110,5147
111,5147
112,5147
113,5147
114,5147
115,5147
116,5147
117,5147
118,5147
119,5147
120,5147
121,5147
122,5147
123,5147
124,5147
125,5147
126,5147
127,5147
128,5147
129,5147
130,5147
131,5147
132,5147
133,5147
134,5147
135,5147
136,5147
137,5147
138,5147
139,5572
140,5147
141,5147
142,5147
143,5147
144,5147
145,5147
146,5147
147,5147
148,5572
149,5147
150,5147
151,5147
152,5147
153,5572
154,6847
155,5147
156,5147
157,5147
158,5147
159,5572
160,5997
161,5147
162,5147
163,5147
164,5147
165,6847
166,5572
167,5147
168,5997
169,5147
170,6847
171,5147
172,6847
173,5147
174,5572
175,5572
176,5147
177,6847
178,5997
179,6422
180,5147
181,5147
182,5147
183,5147
184,5572
185,5147
186,5147
187,5147
188,5147
189,5147
190,5572
191,5147
192,5147
193,5147
194,5147
195,5147
196,7697
197,6422
198,6422
199,5147
200,5572
201,5147
202,5997
203,5147
204,5147
205,5147
206,5572
207,5147
208,5147
209,5147
210,5147
211,6847
212,5147
213,5147
214,5997
215,5147
216,5147
217,5147
218,5147
219,5147
220,5572
221,5147
222,5147
223,5147
224,5147
225,5147
226,5147
227,5147
228,5147
229,5147
230,5147
231,5147
232,5147
233,5147
234,5147
235,5147
236,5147
237,5572
238,5147
239,5147
240,5147
241,5147
242,5147
243,5147
244,5147
245,5147
246,5147
247,5147
248,5147
249,5147
250,5147
251,5147
252,5147
253,5147
254,5147
255,5147
256,5572
257,5147
258,5572
259,5147
260,5147
261,5572
262,5147
263,5147
264,5147
265,5147
266,5147
267,5572
268,5147
269,5147
270,5147
271,5147
272,5147
273,5147
274,5147
275,5147
276,5147
277,5147
278,5147
279,5147
280,5147
281,5147
282,5147
283,5147
284,5572
285,5147
286,5147
287,5147
288,5147
289,5147
290,5147
291,5147
292,5147
293,5147
294,5147
295,5147
296,5147
297,5147
298,5147
299,5147
300,5147
301,5147
302,5147
303,5572
304,5147
305,5147
306,5147
307,5147
308,5997
309,6422
310,6847
311,6422
312,6847
313,5997
314,5997
315,8547
316,5572
317,5997
318,5147
319,6422
320,5147
321,5572
322,5147
323,5147
324,5572
325,5997
326,5572
327,6422
328,5147
329,5147
330,5572
331,5147
332,6422
333,5147
334,5147
335,6422
336,7272
337,5997
338,5572
339,5572
340,5147
341,5147
342,5572
343,5147
344,8972
345,6847
346,5147
347,5147
348,10247
349,5572
350,5147
351,5147
352,5147
353,10247
354,6847
355,5572
356,8122
357,5147
358,5572
359,5997
360,6422
361,5997
362,8122
363,7697
364,5572
365,5572
366,5147
367,9397
368,5572
369,5997
370,5997
371,6847
372,5572
373,5147
374,5147
375,5147
376,5572
377,5147
378,5147
379,5147
380,5997
381,5147
382,5147
383,5997
384,5997
385,5572
386,5147
387,6422
388,5572
389,5147
390,5572
391,5147
392,7272
393,5147
394,5147
395,6422
396,5997
397,5572
398,5147
399,5147
400,5997
401,5147
402,5147
403,5147
404,5147
405,5147
406,5147
407,5572
408,5147
409,5147
410,5147
411,5572
412,5572
413,5147
414,5147
415,5147
416,5147
417,5572
418,5572
419,5147
420,5997
421,5147
422,5572
423,5147
424,5147
425,5147
426,5147
427,5147
428,5572
429,5147
430,5147
431,5147
432,5147
433,5147
434,6422
435,5147
436,5572
437,5147
438,5147
439,6422
440,5572
441,5147
442,5147
443,5147
444,5147
445,5147
446,5147
447,5147
448,5147
449,5147
450,5572
451,5147
452,5147
453,5147
454,5147
455,5147
456,5997
457,5147
458,5147
459,5147
460,5147
461,5147
462,5147
463,5147
464,5147
465,5147
466,5147
467,5147
468,5147
469,5147
470,5147
471,5572
472,5147
473,5572
474,5147
475,5147
476,5147
477,5147
478,5147
479,5997
480,5572
481,5147
482,5147
483,5147
484,5147
485,5572
486,5572
487,5147
488,5147
489,5147
490,5147
491,5147
492,5147
493,5147
494,5147
495,5147
496,5997
497,5147
498,5147
499,5997
500,5147
501,5147
502,5997
503,5147
504,5997
505,8972
506,8122
507,56147
508,6847
509,5572
510,5147
511,5147
512,5147
513,5147
514,5147
515,5147
516,5572
517,5997
518,5147
519,5147
520,5572
521,5147
522,5147
523,5997
524,5147
525,5147
526,5147
527,5572
528,5997
529,5572
530,5147
531,5147
532,5147
533,5147
534,5572
535,5572
536,5147
537,5147
538,5147
539,5147
540,5147
541,5572
542,5572
543,5147
544,5147
545,5572
546,5572
547,6847
548,5572
549,6422
550,6847
551,5572
552,5147
553,5147
554,5997
555,5147
556,5147
557,5147
558,5147
559,5147
560,5997
561,6847
562,5147
563,5147
564,5147
565,6422
566,5147
567,5572
568,5147
569,5147
570,5147
571,5147
572,5572
573,5147
574,5147
575,5147
576,5147
577,6422
578,5572
579,5147
580,5147
581,5147
582,5997
583,5147
584,5147
585,5572
586,5572
587,5147
588,5147
589,5147
590,5147
591,5147
592,5147
593,5147
594,5147
595,5147
596,5147
597,5997
598,5147
599,5147
600,5147
601,5147
602,5997
603,5147
604,5147
605,5147
606,5572
607,5997
608,5147
609,5572
610,6847
611,5572
612,5147
613,5997
614,5997
615,5147
616,5147
617,5147
618,5147
619,5147
620,5147
621,5147
622,5147
623,5147
624,5147
625,5147
626,5147
627,5147
628,5147
629,5147
630,5147
631,5572
632,5147
633,5147
634,5147
635,5147
636,5572
637,5147
638,5147
639,5147
640,5147
641,5147
642,5997
643,5147
644,5147
645,5147
646,5147
647,5147
648,5147
649,5147
650,5147
651,5147
652,5147
653,5147
654,5997
655,5147
656,5147
657,5147
658,5147
659,5572
660,6422
661,5572
662,5147
663,5147
664,5147
665,5572
666,6422
667,5147
668,5147
669,5147
670,5147
671,5997
672,5572
673,5147
674,5997
675,5147
676,6847
677,5147
678,5147
679,5997
680,5147
681,5572
682,5147
683,5147
684,5997
685,6422
686,6847
687,5147
688,5147
689,5147
690,5147
691,5997
692,5147
693,5147
694,5147
695,5147
696,5147
697,5147
698,5147
699,5147
700,5147
701,5147
702,5147
703,7697
704,6422
705,6422
706,5147
707,6422
708,5147
709,5572
710,5147
711,5147
712,5147
713,5572
714,5147
715,5147
716,5572
717,7272
718,5147
719,5147
720,6422
721,5147
722,5147
723,5147
724,5147
725,5147
726,5572
727,5147
728,5147
729,5147
730,5147
731,5147
732,5147
733,5147
734,5147
735,5147
736,5147
737,5147
738,5147
739,5147
740,5147
741,5147
742,5147
743,5572
744,5147
745,5147
746,5147
747,5147
748,5147
749,5147
750,5147
751,5147
752,5147
753,5147
754,5147
755,5147
756,5147
757,5147
758,5147
759,5147
760,5147
761,5147
762,5147
763,5147
764,5147
765,5147
766,5147
767,5147
768,5147
769,5147
770,5147
771,5147
772,5147
773,5147
774,5147
775,5147
776,5147
777,5147
778,5147
779,5147
780,5147
781,5147
782,5147
783,5147
784,5147
785,5147
786,5147
787,5147
788,5147
789,5147
790,5147
791,5572
792,5147
793,5147
794,5147
795,5147
796,5147
797,5147
798,5147
799,5147
800,5147
801,5147
802,5147
803,5147
804,5147
805,5147
806,5147
807,5147
808,5147
809,5147
810,5147
811,5147
812,5147
813,5147
814,5147
815,5997
816,6422
817,6847
818,6422
819,6847
820,6847
821,5147
822,6847
823,5997
824,5572
825,5572
826,5147
827,5572
828,6422
829,5147
830,5572
831,5147
832,8547
833,5572
834,5572
835,5147
836,5147
837,5997
838,5147
839,6422
840,5147
841,7697
842,5997
843,5997
844,5572
845,5997
846,5147
847,5147
848,5147
849,5147
850,5147
851,8122
852,6422
853,5572
854,5147
855,5572
856,9397
857,5147
858,5147
859,5997
860,8972
861,5997
862,6422
863,6422
864,5997
865,5147
866,5997
867,5997
868,5997
869,6422
870,8122
871,7697
872,5997
873,5997
874,5572
875,9822
876,5997
877,5572
878,6422
879,5147
880,5572
881,5147
882,5147
883,5147
884,5997
885,5147
886,5147
887,5997
888,5147
889,5147
890,5147
891,5147
892,5997
893,5572
894,5147
895,5997
896,5147
897,6422
898,5572
899,5572
900,5997
901,5147
902,5572
903,5997
904,5147
905,5572
906,5147
907,5147
908,5147
909,5147
910,5147
911,5147
912,5147
913,5147
914,5147
915,5147
916,5147
917,5147
918,5147
919,5147
920,5147
921,5147
922,5147
923,5147
924,5147
925,5572
926,5572
927,5147
928,5147
929,5147
930,5147
931,5147
932,5997
933,5147
934,5147
935,5147
936,5147
937,5147
938,5147
939,5147
940,5147
941,5147
942,5147
943,5147
944,5147
945,5572
946,5147
947,5147
948,5147
949,5147
950,5147
951,5572
952,5147
953,5147
954,5147
955,5147
956,5147
957,5147
958,5147
959,5147
960,5147
961,5997
962,5147
963,5147
964,5572
965,5147
966,5147
967,5147
968,5147
969,5147
970,5147
971,5147
972,5147
973,5147
974,5147
975,5147
976,5147
977,5147
978,5147
979,5147
980,5147
981,5147
982,5572
983,5147
984,5147
985,5147
986,5147
987,5147
988,5147
989,5147
990,5997
991,5147
992,5147
993,5147
994,5147
995,5147
996,5997
997,5572
998,5147
999,5147
1000,5147
1001,5147
1002,5147
1003,5147
1004,5147
1005,5147
1006,5147
1007,5147
1008,5147
1009,5147
1010,5147
1011,5147
1012,5147
1013,5147
1014,5997
1015,5147
1016,5997
1017,11947
1018,58272
1019,6422
1020,5572
1021,5147
1022,5147
1023,5572
1024,5572
1025,5572
1026,5147
1027,5572
1028,5572
1029,5147
1030,5147
1031,5572
1032,5572
1033,5147
1034,5572
1035,5572
1036,5572
1037,5147
1038,5572
1039,5997
1040,5572
1041,5147
1042,5147
1043,5147
1044,5572
1045,5147
1046,5147
1047,5147
1048,5147
1049,5147
1050,5147
1051,5147
1052,5147
1053,5572
1054,5572
1055,5147
1056,5147
1057,5997
1058,5997
1059,5572
1060,5572
1061,5147
1062,6847
1063,5147
1064,5572
1065,5147
1066,5147
1067,5147
1068,5147
1069,5147
1070,5147
1071,5147
1072,5572
1073,6847
1074,5147
1075,5147
1076,5147
1077,6422
1078,5147
1079,5572
1080,5147
1081,5147
1082,5147
1083,5147
1084,5572
1085,5147
1086,5147
1087,5147
1088,5147
1089,6422
1090,5572
1091,5147
1092,5147
1093,5147
1094,5997
1095,5147
1096,5147
1097,5572
1098,5572
1099,5147
1100,5147
1101,5147
1102,5147
1103,5147
1104,5147
1105,5147
1106,5147
1107,5147
1108,5147
1109,5997
1110,5147
1111,5147
1112,5147
1113,5147
1114,5997
1115,5147
1116,5147
1117,5147
1118,5572
1119,5997
1120,5147
1121,5997
1122,6422
1123,5572
1124,5147
1125,5997
1126,5997
1127,5147
1128,5147
1129,5147
1130,5147
1131,5147
1132,5147
1133,5147
1134,5147
1135,5147
1136,5147
1137,5147
1138,5147
1139,5147
1140,5147
1141,5147
1142,5147
1143,5572
1144,5147
1145,5147
1146,5147
1147,5147
1148,5572
1149,5147
1150,5147
1151,5147
1152,5147
1153,5147
1154,5997
1155,5147
1156,5147
1157,5997
1158,5147
1159,5147
1160,5147
1161,5147
1162,5147
1163,5147
1164,5147
1165,5147
1166,5572
1167,5147
1168,5147
1169,5147
1170,5147
1171,5572
1172,6847
1173,5147
1174,5147
1175,5147
1176,5147
1177,5572
1178,5997
1179,5147
1180,5147
1181,5147
1182,5147
1183,6847
1184,5572
1185,5147
1186,5572
1187,5147
1188,6847
1189,5147
1190,5572
1191,5147
1192,5147
1193,5147
1194,5572
1195,5147
1196,5997
1197,6422
1198,6847
1199,5147
1200,5147
1201,5147
1202,5147
1203,5997
1204,5147
1205,5147
1206,5147
1207,5147
1208,5147
1209,5147
1210,5147
1211,5147
1212,5147
1213,5147
1214,5147
1215,7697
1216,6422
1217,6422
1218,5147
1219,5997
1220,5147
1221,5572
1222,5147
1223,5147
1224,5147
1225,5572
1226,5147
1227,5147
1228,5147
1229,5147
1230,6422
1231,5147
1232,5147
1233,6847
1234,5147
1235,5147
1236,5147
1237,5147
1238,5147
1239,5147
1240,5147
1241,5147
1242,5147
1243,5147
1244,5147
1245,5147
1246,5147
1247,5147
1248,5147
1249,5147
1250,5147
1251,5147
1252,5147
1253,5147
1254,5147
1255,5147
1256,5572
1257,5147
1258,5147
1259,5147
1260,5147
1261,5147
1262,5147
1263,5147
1264,5147
1265,5147
1266,5147
1267,5147
1268,5147
1269,5147
1270,5147
1271,5147
1272,5147
1273,5147
1274,5147
1275,5572
1276,5147
1277,5572
1278,5147
1279,5147
1280,5572
1281,5147
1282,5147
1283,5147
1284,5147
1285,5147
1286,5147
1287,5147
1288,5147
1289,5147
1290,5147
1291,5147
1292,5997
1293,5147
1294,5147
1295,5147
1296,5147
1297,5147
1298,5147
1299,5147
1300,5147
1301,5147
1302,5147
1303,5147
1304,5147
1305,5147
1306,5147
1307,5147
1308,5147
1309,5147
1310,5147
1311,5147
1312,5147
1313,5147
1314,5147
1315,5147
1316,5147
1317,5147
1318,5147
1319,5147
1320,5147
1321,5147
1322,5147
1323,5147
1324,5147
1325,5147
1326,5147
1327,6422
1328,6422
1329,6847
1330,6422
1331,6422
1332,6847
1333,5147
1334,6847
1335,5997
1336,5572
1337,5572
1338,5147
1339,5997
1340,5572
1341,5572
1342,5572
1343,5147
1344,7697
1345,5572
1346,6422
1347,5147
1348,5147
1349,5572
1350,5147
1351,6422
1352,5147
1353,7697
1354,5147
1355,5997
1356,5147
1357,5997
1358,5572
1359,5147
1360,5147
1361,5572
1362,5147
1363,8972
1364,6422
1365,5572
1366,5147
1367,5572
1368,9397
1369,5147
1370,5147
1371,5997
1372,9822
1373,5147
1374,6422
1375,6422
1376,5997
1377,5147
1378,5997
1379,5997
1380,6422
1381,6422
1382,6422
1383,8972
1384,5997
1385,5997
1386,5997
1387,9397
1388,5997
1389,5572
1390,6422
1391,5147
1392,5572
1393,5147
1394,5147
1395,5147
1396,5572
1397,5147
1398,5147
1399,5997
1400,5572
1401,5147
1402,5147
1403,5147
1404,5997
1405,5572
1406,5147
1407,5572
1408,5997
1409,5997
1410,5572
1411,5572
1412,5997
1413,5147
1414,5572
1415,5572
1416,5147
1417,5147
1418,5147
1419,5147
1420,5147
1421,5997
1422,5147
1423,5147
1424,5147
1425,5147
1426,5147
1427,5147
1428,5147
1429,5147
1430,5147
1431,5147
1432,5147
1433,5147
1434,5147
1435,5147
1436,5147
1437,5572
1438,5572
1439,5147
1440,5147
1441,5147
1442,5147
1443,5147
1444,5997
1445,5147
1446,5147
1447,5147
1448,5147
1449,5147
1450,5147
1451,5147
1452,5147
1453,5147
1454,5147
1455,5147
1456,5147
1457,5572
1458,5147
1459,5147
1460,5147
1461,5147
1462,5147
1463,5572
1464,5147
1465,5147
1466,5147
1467,5147
1468,5147
1469,5147
1470,5147
1471,5147
1472,5147
1473,5572
1474,5147
1475,5147
1476,5147
1477,5147
1478,5147
1479,5997
1480,5147
1481,5147
1482,5147
1483,5147
1484,5147
1485,5147
1486,5147
1487,5147
1488,5147
1489,5147
1490,5147
1491,5147
1492,5147
1493,5147
1494,5572
1495,5147
1496,5147
1497,5147
1498,5147
1499,5147
1500,5147
1501,5147
1502,5147
1503,5147
1504,5572
1505,5147
1506,5147
1507,5147
1508,5997
1509,5147
1510,5147
1511,5147
1512,5147
1513,5147
1514,5147
1515,5147
1516,5147
1517,5147
1518,5147
1519,5147
1520,5572
1521,5147
1522,5147
1523,5147
1524,5147
1525,5147
1526,6422
1527,5147
1528,5997
1529,11947
1530,60822
1531,5147
1532,5147
1533,5572
1534,5572
1535,5147
1536,5147
1537,5147
1538,5147
1539,5147
1540,5572
1541,5147
1542,5147
1543,5572
1544,5572
1545,5147
1546,5572
1547,5572
1548,5572
1549,5147
1550,5572
1551,5997
1552,5147
1553,5147
1554,5147
1555,5147
1556,5572
1557,5147
1558,5147
1559,5147
1560,5147
1561,5147
1562,5147
1563,5147
1564,5147
1565,5572
1566,5147
1567,5147
1568,5572
1569,5572
1570,6422
1571,5147
1572,5572
1573,8547
1574,5572
1575,5147
1576,5147
1577,5572
1578,5147
1579,5147
1580,5147
1581,5147
1582,5147
1583,6422
1584,6847
1585,5147
1586,5147
1587,5147
1588,5997
1589,5147
1590,5572
1591,5147
1592,5147
1593,5147
1594,5147
1595,5997
1596,5147
1597,5147
1598,5147
1599,5147
1600,7272
1601,5147
1602,5147
1603,5147
1604,5147
1605,5572
1606,5147
1607,5147
1608,5572
1609,5572
1610,5147
1611,5147
1612,5147
1613,5997
1614,5147
1615,5147
1616,5572
1617,5147
1618,5147
1619,5997
1620,5997
1621,5147
1622,5147
1623,5147
1624,5572
1625,5147
1626,5147
1627,5147
1628,5572
1629,5147
1630,5147
1631,5147
1632,5572
1633,6422
1634,5572
1635,5997
1636,5997
1637,5147
1638,5147
1639,5147
1640,5147
1641,5147
1642,5147
1643,5147
1644,5147
1645,5147
1646,5147
1647,5147
1648,5147
1649,5147
1650,5147
1651,5147
1652,5147
1653,5147
1654,5147
1655,5147
1656,5147
1657,5147
1658,5147
1659,5997
1660,5147
1661,5147
1662,5147
1663,5147
1664,5147
1665,5997
1666,5147
1667,5147
1668,5572
1669,5147
1670,5147
1671,5147
1672,5147
1673,5147
1674,5147
1675,5147
1676,5147
1677,5572
1678,5147
1679,5572
1680,5147
1681,5147
1682,5572
1683,6422
1684,5147
1685,5147
1686,5147
1687,5147
1688,8122
1689,5147
1690,5147
1691,5147
1692,5147
1693,6422
1694,5572
1695,5147
1696,6422
1697,5147
1698,6847
1699,5147
1700,5572
1701,5997
1702,5147
1703,5147
1704,5147
1705,5147
1706,6422
1707,5997
1708,5997
1709,5572
1710,5147
1711,5147
1712,5147
1713,5572
1714,5147
1715,5147
1716,5147
1717,5147
1718,5147
1719,5572
1720,5147
1721,5147
1722,5147
1723,5147
1724,5147
1725,7697
1726,6847
1727,5997
1728,5147
1729,5572
1730,5147
1731,5997
1732,5147
1733,5147
1734,5147
1735,5572
1736,5147
1737,5147
1738,5147
1739,5147
1740,7272
1741,5147
1742,6422
1743,5147
1744,5147
1745,5147
1746,5147
1747,5147
1748,5147
1749,5147
1750,5147
1751,5147
1752,5147
1753,5147
1754,5147
1755,5147
1756,5147
1757,5147
1758,5147
1759,5147
1760,5147
1761,5572
1762,5147
1763,5147
1764,5147
1765,5147
1766,5572
1767,5147
1768,5147
1769,5147
1770,5147
1771,5147
1772,5572
1773,5147
1774,5147
1775,5147
1776,5147
1777,5147
1778,5572
1779,5147
1780,5147
1781,5147
1782,5147
1783,5147
1784,5147
1785,5147
1786,5147
1787,5147
1788,5147
1789,5147
1790,5572
1791,5147
1792,5147
1793,5147
1794,5147
1795,5147
1796,5572
1797,5147
1798,5147
1799,5147
1800,5147
1801,5572
1802,5147
1803,5147
1804,5147
1805,5147
1806,5147
1807,5147
1808,5572
1809,5147
1810,5147
1811,5147
1812,5572
1813,5147
1814,5147
1815,5147
1816,5147
1817,5147
1818,5147
1819,5147
1820,5147
1821,5147
1822,5147
1823,5147
1824,5147
1825,5572
1826,5147
1827,5147
1828,5147
1829,5147
1830,5147
1831,5572
1832,5147
1833,5147
1834,5147
1835,5147
1836,5997
1837,6422
1838,6847
1839,5572
1840,5997
1841,5997
1842,6422
1843,5147
1844,8122
1845,5572
1846,5997
1847,5147
1848,5572
1849,5997
1850,5997
1851,5147
1852,5147
1853,8122
1854,5572
1855,6422
1856,5147
1857,5147
1858,5572
1859,5147
1860,5997
1861,5147
1862,6422
1863,6422
1864,5997
1865,5997
1866,6422
1867,5997
1868,5572
1869,5147
1870,5147
1871,6422
1872,6422
1873,6422
1874,5147
1875,5572
1876,5572
