,0
0,11068
1,4474
2,8702
3,8982
4,2402
5,2528
6,11054
7,4488
8,11222
9,4768
10,8898
11,8688
12,6784
13,6588
14,18446
15,4222
16,8800
17,37542
18,6966
19,39684
20,39936
21,16024
22,6112
23,8940
24,13532
25,6574
26,11180
27,26636
28,8940
29,39908
30,63848
31,29380
32,17242
33,4264
34,1268
35,3732
36,4544
37,4866
38,3662
39,722
40,4446
41,4684
42,4558
43,8968
44,7316
45,10466
46,6798
47,2388
48,2038
49,7050
50,512
51,8632
52,6672
53,2486
54,8870
55,8898
56,904
57,8296
58,6714
59,6756
60,22142
61,4530
62,4796
63,39642
64,52970
65,17830
66,57394
67,24858
68,36450
69,4502
70,6714
71,11068
72,2402
73,2668
74,13000
75,2934
76,12804
77,4558
78,8926
79,6770
80,5384
81,7890
82,18404
83,4250
84,8898
85,35414
86,9024
87,39684
88,40034
89,16528
90,7484
91,7050
92,13574
93,8716
94,9024
95,26496
96,4544
97,37682
98,49386
99,50576
100,17256
101,4250
102,1254
103,3648
104,4600
105,4530
106,3998
107,722
108,4474
109,4726
110,4516
111,8968
112,7442
113,10382
114,6770
115,2416
116,4432
117,4628
118,428
119,8660
120,6714
121,6700
122,6798
123,6840
124,2248
125,6826
126,4488
127,4754
128,15366
129,11418
130,8814
131,33230
132,41938
133,35414
134,57394
135,24858
136,36450
137,4600
138,8842
139,8912
140,2822
141,2178
142,10914
143,5608
144,12202
145,2668
146,8814
147,8772
148,6770
149,6602
150,17424
151,5244
152,8366
153,35806
154,9136
155,46432
156,33216
157,15982
158,1968
159,8786
160,17760
161,6672
162,11138
163,26566
164,8660
165,51990
166,58808
167,28722
168,11880
169,3858
170,2360
171,2402
172,4516
173,4614
174,3928
175,750
176,4432
177,4726
178,4908
179,12930
180,4628
181,8870
182,6854
183,2346
184,6574
185,2584
186,4432
187,4656
188,8730
189,4670
190,8870
191,4726
192,8744
193,4572
194,4768
195,17690
196,12314
197,5734
198,68258
199,30906
200,39852
201,35372
202,50086
203,6784
204,4614
205,10998
206,4740
207,4446
208,8926
209,4530
210,2430
211,11180
212,4614
213,8800
214,7568
215,5916
216,4614
217,8086
218,14722
219,8394
220,22268
221,19902
222,6980
223,64464
224,15170
225,15982
226,1968
227,8912
