,0
0,21442
1,4838
2,932
3,7582
4,8646
5,470
6,288
7,32656
8,2892
9,372
10,2178
11,1632
12,10900
13,13434
14,4936
15,400
16,18194
17,28498
18,526
19,386
20,2542
21,1898
22,680
23,1744
24,13028
25,4796
26,5748
27,4936
28,722
29,8618
30,6280
31,6350
32,3326
33,4572
34,652
35,4880
36,4026
37,1044
38,3676
39,1016
40,5272
41,890
42,3270
43,1212
44,344
45,3774
46,1282
47,3270
48,862
49,932
50,1254
51,4040
52,3298
53,792
54,1058
55,3564
56,1730
57,4012
58,890
59,4530
60,1142
61,4208
62,3018
63,1534
64,1100
65,3410
66,1240
67,3998
68,848
69,4824
70,2472
71,3970
72,2822
73,932
74,4936
75,3508
76,2864
77,5608
78,3228
79,3956
80,4208
81,1856
82,5062
83,4950
84,9682
85,7330
86,3816
87,3830
88,4894
89,2668
90,2612
91,792
92,1324
93,1898
94,1800
95,442
96,3214
97,1856
98,3158
99,624
100,862
101,792
102,1212
103,456
104,2318
105,792
106,2920
107,1758
108,666
109,680
110,3144
111,778
112,820
113,3074
114,988
115,1604
116,3228
117,666
118,694
119,806
120,3984
121,1030
122,484
123,3438
124,680
125,946
126,3074
127,820
128,1128
129,540
130,1240
131,2290
132,890
133,806
134,1590
135,2430
136,960
137,3746
138,1828
139,4138
140,526
141,3424
142,876
143,1324
144,2430
145,1380
146,5230
147,4964
148,4992
149,4964
150,4992
151,3326
152,3984
153,4894
154,4110
155,5468
156,4852
157,6630
158,7722
159,8254
160,792
161,1884
162,2850
163,834
164,1408
165,2612
166,1016
167,2528
168,512
169,1590
170,2374
171,3620
172,4320
173,2234
174,3900
175,3480
176,1254
177,4992
178,2500
179,2066
180,8800
181,1100
182,8016
183,3564
184,3536
185,2906
186,6504
187,3396
188,932
189,3760
190,3872
191,7176
192,4040
193,16360
194,5090
195,2178
196,6210
197,6504
198,3774
199,6896
200,1198
201,5160
202,2388
203,5944
204,666
205,13224
206,1394
207,7848
208,778
209,708
210,1086
211,3816
212,470
213,736
214,4026
215,3312
216,6210
217,1716
218,3494
219,9556
220,1338
221,6322
222,5034
223,4992
224,2640
225,9654
226,3578
227,5636
228,1128
229,3494
230,6420
231,708
232,4418
233,10956
234,3886
235,2192
236,4348
237,3466
238,9654
239,8338
240,6014
241,3830
242,6490
243,3522
244,6350
245,862
246,4334
247,3900
248,4208
249,6700
250,6336
251,4964
252,4782
253,5062
254,3424
255,5216
256,9948
257,3466
258,6392
259,3830
260,5832
261,3760
262,834
263,722
264,568
265,1002
266,806
267,456
268,414
269,624
270,526
271,456
272,722
273,610
274,624
275,638
276,820
277,554
278,512
279,414
280,694
281,512
282,582
283,414
284,694
285,554
286,596
287,526
288,596
289,554
290,484
291,820
292,568
293,512
294,512
295,890
296,764
297,806
298,610
299,736
300,610
301,834
302,456
303,694
304,806
305,1646
306,1324
307,1268
308,1198
309,26664
310,4404
311,1618
312,3928
313,12300
314,498
315,288
316,12594
317,22870
318,386
319,2234
320,1646
321,15590
322,8814
323,5048
324,4222
325,14106
326,28442
327,610
328,428
329,2556
330,2038
331,596
332,3900
333,7120
334,8814
335,5566
336,4922
337,5412
338,9472
339,4236
340,5454
341,792
342,4558
343,4656
344,862
345,3984
346,1100
347,3606
348,5342
349,1114
350,3480
351,554
352,1114
353,428
354,3760
355,1016
356,3564
357,764
358,932
359,3676
360,1660
361,3368
362,890
363,946
364,3886
