,0
0,52472
1,18776
2,17840
3,9884
4,4814
5,11912
6,39602
7,16865
8,9884
9,5789
10,7973
11,7778
12,14291
13,12419
14,116159
15,137687
16,13862
17,11873
18,5711
19,8987
20,32660
21,23807
22,12848
23,5633
24,1655
25,8363
26,7856
27,17801
28,8909
29,115145
30,129731
31,20804
32,8870
33,8870
34,5438
35,13199
36,44633
37,6920
38,9884
39,5867
40,8870
41,8597
42,16085
43,7856
44,5906
45,96269
46,132695
47,32699
48,5945
49,9767
50,8480
51,9299
52,35702
53,16826
54,12809
55,5750
56,4970
57,4970
58,7856
59,18269
60,12341
61,111206
62,133709
63,16826
64,8870
65,9689
66,8012
67,44633
68,16787
69,11912
70,2825
71,6920
72,5867
73,5672
74,17021
75,8909
76,91277
77,140690
78,22715
79,15890
80,12848
81,5438
82,11210
83,48611
84,9884
85,8909
86,7817
87,5945
88,7817
89,15344
90,11366
91,112142
92,137687
93,15812
94,12809
95,5945
96,5867
97,32660
98,22832
99,8831
100,10625
101,1655
102,7427
103,5828
104,6881
105,18386
106,8285
107,228089
108,32660
109,5906
110,11873
111,2903
112,11834
113,42644
114,14798
115,11834
116,2903
117,7895
118,8870
119,16826
120,8831
121,88352
122,142679
123,22715
124,17840
125,9884
126,4814
127,7934
128,12809
129,43619
130,9884
131,8909
132,1889
133,7895
134,7778
135,10898
136,12419
137,8324
138,88313
139,140612
140,32738
141,9884
142,8870
143,5438
144,8285
145,40655
146,15812
147,12809
148,2903
149,8909
150,8597
151,17567
152,12341
153,227114
154,32660
155,5945
156,11834
157,2864
158,7934
159,44594
160,12848
161,8831
162,9611
163,7115
164,5906
165,7856
166,14798
167,7934
168,88274
169,95099
