,0
0,68345
1,16592
2,8168
3,7817
4,2942
5,11795
6,24782
7,27707
8,9884
9,8909
10,2357
11,8363
12,8636
13,16085
14,9845
15,91316
16,153599
17,20765
18,12848
19,5750
20,8012
21,14798
22,38666
23,8870
24,12809
25,2435
26,7388
27,7817
28,18854
29,12809
30,229103
31,31685
32,8909
33,8870
34,5438
35,9299
36,35663
37,16787
38,8870
39,8909
40,8831
41,7817
42,14291
43,6491
44,10820
45,189362
46,53525
47,19868
48,8831
49,9767
50,8948
51,29735
52,26771
53,13784
54,4853
55,6920
56,5945
57,7817
58,21779
59,92330
60,142601
61,30749
62,9884
63,9767
64,7973
65,16787
66,39641
67,9884
68,7895
69,6803
70,7895
71,19751
72,10898
73,231092
74,21779
75,13589
76,12107
77,5711
78,8012
79,40655
80,16787
81,12848
82,5867
83,8909
84,8597
85,15071
86,4892
87,9845
88,112181
89,129770
90,21779
91,8870
92,8753
93,7973
94,16787
95,39680
96,5906
97,12848
98,1889
99,7856
100,7856
101,17801
102,9884
103,91316
104,140651
105,32699
106,13862
107,5789
108,7934
109,40655
110,16826
111,8870
112,9611
113,5087
114,7895
115,17255
116,5906
117,12380
118,229103
119,31685
120,8909
121,7856
122,3371
123,7388
124,44633
125,15812
126,9884
127,5711
128,6959
129,5984
130,12809
131,10313
132,8402
133,87338
134,143654
135,33713
136,9845
137,9689
138,8051
139,12809
140,41630
141,7934
142,11795
143,2864
144,6920
145,6881
146,11834
147,16826
148,27746
149,222122
150,16826
151,8831
152,9767
153,6998
154,10781
155,46700
156,13823
157,5633
158,5087
159,7895
160,12848
161,10313
162,8402
163,118148
