,0
0,19726
1,6811
2,8386
3,10591
4,6811
5,7756
6,11221
7,5236
8,13111
9,32326
10,11221
11,8071
12,34531
13,4921
14,76426
15,8071
16,5236
17,6496
18,6496
19,5866
20,4921
21,4921
22,6181
23,7441
24,5236
25,6811
26,6181
27,5866
28,5236
29,6496
30,4921
31,7126
32,5236
33,6496
34,4921
35,7441
36,4921
37,7126
38,7441
39,4921
40,6811
41,4921
42,7756
43,4921
44,4921
45,4921
46,4921
47,4921
48,4921
49,4921
50,4921
51,4921
52,4921
53,4921
54,4921
55,4921
56,4921
57,5551
58,4921
59,4921
60,4921
61,5551
62,4921
63,4921
64,4921
65,4921
66,4921
67,4921
68,5236
69,4921
70,4921
71,4921
72,5551
73,4921
74,4921
75,4921
76,4921
77,4921
78,4921
79,4921
80,4921
81,4921
82,4921
83,4921
84,4921
85,4921
86,4921
87,4921
88,5551
89,4921
90,4921
91,4921
92,4921
93,4921
94,4921
95,4921
96,4921
97,4921
98,4921
99,4921
100,4921
101,4921
102,4921
103,4921
104,4921
105,4921
106,6496
107,5551
108,4921
109,6811
110,5236
111,6181
112,4921
113,4921
114,5236
115,4921
116,4921
117,4921
118,4921
119,5236
120,4921
121,5866
122,4921
123,4921
124,4921
125,4921
126,4921
127,4921
128,4921
129,5866
130,4921
131,4921
132,5236
133,5236
134,4921
135,6811
136,4921
137,4921
138,4921
139,5236
140,4921
141,5551
142,5551
143,4921
144,5551
145,5236
146,4921
147,5866
148,4921
149,4921
150,4921
151,6181
152,4921
153,4921
154,4921
155,5236
156,4921
157,4921
158,4921
159,4921
160,4921
161,4921
162,4921
163,4921
164,4921
165,4921
166,4921
167,4921
168,4921
169,4921
170,4921
171,5236
172,4921
173,4921
174,4921
175,5551
176,4921
177,4921
178,4921
179,4921
180,4921
181,4921
182,4921
183,4921
184,4921
185,4921
186,4921
187,4921
188,4921
189,4921
190,4921
191,6181
192,4921
193,4921
194,4921
195,4921
196,4921
197,4921
198,4921
199,4921
200,4921
201,4921
202,5866
203,4921
204,4921
205,4921
206,4921
207,4921
208,4921
209,4921
210,4921
211,4921
212,4921
213,4921
214,4921
215,4921
