,0
0,41028
1,13758
2,14970
3,13758
4,14970
5,13758
6,14970
7,13758
8,14970
9,13758
10,14970
11,13758
12,14970
13,13758
14,14970
15,13758
16,14970
17,13758
18,14970
19,13758
20,14970
21,13758
22,27090
23,15576
24,14364
25,27090
26,15576
27,13758
28,27090
29,15576
30,13758
31,14970
32,13758
33,14970
34,13758
35,14970
36,13758
37,14970
38,13152
39,15576
40,13758
41,14364
42,14364
43,14364
44,7092
45,2850
46,5274
47,14970
48,13758
49,14970
50,14364
51,14364
52,14364
53,14364
54,14364
55,14364
56,13758
57,14364
58,14364
59,14970
60,12546
61,2850
62,7698
63,7092
64,13152
65,14970
66,11940
67,2850
68,14970
69,13758
70,14970
71,13758
72,14970
73,13758
74,14970
75,13758
76,14970
77,13758
78,14970
79,13758
80,14364
81,14364
82,7092
83,4668
84,4062
85,2850
86,8910
87,3456
88,5880
89,2850
90,2850
91,2850
92,2850
93,14364
94,7698
95,7092
96,2850
97,9516
98,2850
99,2850
100,5880
101,2850
102,3456
103,2850
104,2850
105,11940
106,14970
107,3456
108,4062
109,2850
110,5274
111,9516
112,6486
113,7698
114,7092
115,14364
116,5880
117,8304
118,4062
119,11940
120,13758
121,4668
122,4062
123,3456
124,4668
125,2850
126,8304
127,2850
128,2850
129,6486
130,4062
131,2850
132,2850
133,2850
134,11334
135,14364
136,2850
137,2850
138,2850
139,2850
140,5274
141,2850
142,5274
143,2850
144,4062
145,2850
146,4062
147,3456
148,7698
149,14364
150,6486
151,2850
152,2850
153,4062
154,5880
155,4668
156,2850
157,2850
158,2850
159,7092
160,5880
161,14970
162,2850
163,4062
164,8304
165,2850
166,2850
167,10122
168,14364
169,14970
170,13758
171,14970
172,13152
173,14970
174,14364
175,14970
176,13758
177,14970
178,13758
179,14364
180,14364
181,14970
182,13152
183,14970
184,14364
185,14970
186,13152
187,14970
188,14364
189,14364
190,14364
191,14364
192,14364
193,14364
194,13758
195,14970
196,13758
197,14970
198,13758
199,14970
200,13758
201,14970
202,13758
203,14970
204,13758
205,14970
206,13758
207,14970
208,13758
209,14970
210,13758
211,14364
212,14364
213,14970
214,13152
215,14970
216,14364
217,4062
218,4668
219,3456
220,4668
221,2850
222,8910
223,2850
224,7092
225,2850
226,2850
227,4062
228,14364
229,13758
230,2850
231,10728
232,2850
233,7092
234,2850
235,5274
236,14364
237,14970
238,4668
239,3456
240,7092
241,14970
242,13758
243,14364
244,2850
245,4062
246,2850
247,6486
248,5274
249,10728
250,13758
251,4668
252,4062
253,3456
254,4668
255,2850
256,8910
257,2850
258,2850
259,6486
260,2850
261,2850
262,2850
263,2850
264,11940
265,7698
266,7698
267,2850
268,2850
269,2850
270,2850
271,5274
272,2850
273,5274
274,5880
275,2850
276,3456
277,3456
278,7698
279,5274
280,10728
281,4062
282,2850
283,2850
284,2850
285,4062
286,2850
287,4062
288,2850
289,2850
290,2850
291,2850
292,2850
293,5880
294,6486
295,8304
296,7092
297,2850
298,2850
299,2850
300,7698
301,2850
302,2850
303,5274
304,5274
305,14364
306,7092
307,4062
308,4668
309,2850
310,8304
311,2850
312,2850
313,4668
314,2850
315,2850
316,2850
317,3456
318,13758
319,14364
320,2850
321,10122
322,2850
323,7698
324,2850
325,2850
326,2850
327,3456
328,11940
329,7698
330,7698
331,2850
332,4062
333,2850
334,2850
335,3456
336,4668
337,4062
338,2850
339,5274
340,8910
341,6486
342,10728
343,4062
344,2850
345,3456
346,2850
347,6486
348,2850
349,2850
350,4062
351,7698
352,13758
353,7698
354,4062
355,4668
356,2850
357,8304
358,2850
359,2850
360,6486
361,2850
362,2850
363,2850
364,2850
365,12546
366,7092
367,8304
368,2850
369,2850
370,2850
371,2850
372,4668
373,2850
374,5880
375,2850
376,3456
377,2850
378,4062
379,3456
380,8304
381,14364
382,2850
383,3456
384,2850
385,2850
386,4062
387,2850
388,4062
389,2850
390,2850
391,2850
392,2850
393,2850
394,2850
395,4062
396,6486
397,8304
398,7092
399,2850
400,2850
401,2850
402,7698
403,2850
404,2850
405,2850
406,8304
407,13758
408,14970
409,13758
410,14970
411,13758
412,14970
413,13758
414,14970
415,13758
416,14970
417,13758
418,14364
419,14364
420,14364
421,14364
422,27696
423,14970
424,13758
425,7698
426,2850
427,5880
428,7092
429,7698
430,14364
431,14364
432,14364
433,14364
434,14364
435,13758
436,14970
437,13758
438,14970
439,14364
440,14364
441,14364
442,27090
443,14970
444,14364
445,14364
446,14364
447,14364
448,13758
449,14970
450,14364
451,14364
452,14364
453,14364
454,13758
455,14970
456,14364
457,14364
458,13758
459,14970
460,13758
461,14970
462,13758
463,14970
464,13758
465,27696
466,14970
467,14364
468,14364
469,14364
470,14364
471,14364
472,14364
473,14364
474,14364
475,14364
476,14364
477,14364
478,14364
479,14364
480,14364
481,14364
482,14364
483,13758
484,14970
485,13758
486,14970
487,13758
488,13758
489,11940
490,3456
491,14970
492,14364
493,14364
494,13758
495,14364
496,14970
497,14364
498,13758
499,14970
500,14364
501,14364
502,13758
503,14970
504,13758
505,14970
506,12546
507,15576
508,14364
509,14970
510,13758
511,14970
512,13758
513,14364
514,14364
515,14364
516,14364
517,14364
518,14364
519,14364
520,14364
521,14364
522,14364
523,27090
524,14970
525,14364
526,14970
527,13758
528,14970
529,13758
530,14970
531,13758
532,14970
533,13758
534,27696
535,14970
536,10728
537,3456
538,8304
