,0
0,32797
1,23413
2,23413
3,14029
4,35143
5,32797
6,39835
7,18721
8,14029
9,16375
10,25759
11,70333
12,14029
13,23413
14,16375
15,18721
16,14029
17,14029
18,100831
19,18721
20,14029
21,14029
22,14029
23,14029
24,14029
25,14029
26,14029
27,14029
28,14029
29,14029
30,28105
31,16375
32,16375
33,14029
34,14029
35,14029
36,14029
37,14029
38,18721
39,14029
40,18721
41,14029
42,14029
43,14029
44,14029
45,14029
46,14029
47,14029
48,14029
49,14029
50,18721
51,14029
52,18721
53,18721
54,14029
55,16375
56,14029
57,14029
58,18721
59,14029
60,16375
61,14029
62,28105
63,16375
64,23413
65,14029
66,14029
67,23413
68,14029
69,32797
70,39835
71,25759
72,25759
73,18721
74,25759
75,21067
76,25759
77,21067
78,21067
79,14029
80,14029
81,14029
82,14029
83,14029
84,14029
85,14029
86,14029
87,14029
88,14029
89,14029
90,14029
91,14029
92,14029
93,14029
94,14029
95,14029
96,16375
97,14029
98,14029
99,14029
100,14029
101,14029
102,14029
103,14029
104,14029
105,14029
106,14029
107,14029
108,14029
109,14029
110,14029
111,14029
112,25759
113,21067
114,21067
115,18721
116,14029
117,21067
118,14029
119,14029
120,21067
121,14029
122,18721
123,25759
124,23413
125,21067
126,14029
127,16375
128,18721
129,14029
130,18721
131,23413
132,23413
133,18721
134,14029
135,14029
136,14029
137,14029
138,14029
139,14029
140,14029
141,14029
142,14029
143,14029
144,14029
145,14029
146,14029
147,14029
148,14029
149,14029
150,14029
151,14029
152,14029
153,14029
154,14029
155,14029
156,14029
157,14029
158,14029
159,14029
160,14029
161,14029
162,14029
163,14029
164,14029
165,14029
166,14029
167,16375
168,18721
169,14029
170,16375
171,18721
172,14029
173,18721
174,14029
175,23413
176,25759
177,21067
178,23413
179,16375
180,14029
181,14029
182,14029
183,14029
184,14029
185,14029
186,16375
187,18721
188,16375
189,21067
190,16375
191,14029
192,14029
193,14029
194,14029
195,14029
196,14029
197,14029
198,14029
199,14029
200,14029
201,14029
202,14029
203,14029
204,14029
205,14029
206,14029
207,14029
208,14029
209,14029
210,14029
211,14029
212,14029
213,14029
214,14029
215,14029
216,14029
217,14029
218,14029
219,14029
220,14029
221,14029
222,14029
223,14029
224,14029
225,14029
226,14029
227,14029
228,18721
229,18721
230,18721
231,14029
232,23413
233,16375
234,14029
235,21067
236,21067
237,14029
238,21067
239,16375
240,14029
241,18721
242,14029
243,14029
244,14029
245,18721
246,14029
247,16375
248,14029
249,14029
250,16375
251,18721
252,14029
253,14029
254,14029
255,14029
256,14029
257,14029
258,14029
259,14029
260,14029
261,14029
262,14029
263,14029
264,14029
265,14029
266,14029
267,14029
268,14029
269,14029
270,14029
271,14029
272,14029
273,14029
274,14029
275,16375
276,14029
277,14029
278,14029
279,14029
280,14029
281,14029
282,14029
283,14029
284,14029
285,14029
286,14029
287,14029
288,14029
289,14029
290,14029
291,14029
292,14029
293,14029
294,14029
295,14029
296,14029
297,14029
298,14029
299,14029
300,14029
301,14029
302,14029
303,14029
304,14029
305,14029
306,14029
307,14029
308,14029
309,14029
310,14029
311,14029
312,14029
313,14029
314,14029
315,14029
316,14029
317,14029
318,14029
319,14029
320,14029
321,14029
322,14029
323,14029
324,14029
325,14029
326,14029
327,14029
328,14029
329,14029
330,14029
331,14029
332,14029
333,14029
334,14029
335,14029
336,14029
337,14029
338,14029
339,14029
340,14029
341,14029
342,14029
343,14029
344,14029
345,14029
346,14029
347,16375
348,58603
349,25759
350,25759
351,37489
352,35143
353,35143
354,18721
355,14029
356,16375
357,14029
358,21067
359,70333
360,14029
361,16375
362,18721
363,16375
364,18721
365,16375
366,14029
367,18721
368,82063
369,18721
370,14029
371,16375
