,0
0,127938
1,96452
2,31231
3,544003
4,103199
5,53721
6,310107
7,240388
8,687939
9,127938
10,28982
11,31231
12,82958
13,112195
14,31231
15,521513
16,532758
17,436051
18,10990
19,130187
20,274123
21,912839
22,26733
23,15488
24,10990
25,33480
26,15488
27,10990
28,184163
29,26733
30,94203
31,31231
32,445047
33,105448
34,98701
35,202155
36,163922
37,186412
38,739666
39,73962
40,85207
41,31231
42,109946
43,82958
44,503521
45,561995
46,454043
47,10990
48,130187
49,274123
50,915088
51,24484
52,15488
53,10990
54,33480
55,15488
56,10990
57,184163
58,26733
59,94203
60,31231
61,199906
62,348340
63,100950
64,202155
65,292115
66,112195
67,687939
68,71713
69,85207
70,31231
71,109946
72,17737
73,96452
74,564244
75,472035
76,116693
77,341593
78,10990
79,76211
80,58219
81,166171
82,123440
83,901594
84,26733
85,15488
86,10990
87,33480
88,13239
89,10990
90,184163
91,26733
92,94203
93,31231
94,445047
95,105448
96,98701
97,202155
98,163922
99,186412
100,739666
101,73962
102,85207
103,31231
104,109946
105,17737
106,96452
107,521513
108,301111
109,235890
110,442798
111,76211
112,60468
113,271874
114,915088
115,26733
116,15488
117,10990
118,33480
119,13239
120,10990
121,184163
122,26733
123,94203
124,31231
125,445047
126,105448
127,98701
128,202155
129,163922
130,186412
131,739666
132,49223
133,82958
134,28982
135,31231
136,112195
137,109946
138,820630
139,642959
140,33480
141,78460
142,58219
143,166171
144,123440
145,901594
146,24484
147,15488
148,10990
149,35729
150,13239
151,10990
152,184163
153,26733
154,94203
155,31231
156,199906
157,350589
158,98701
159,202155
160,292115
161,112195
162,687939
163,71713
164,85207
165,31231
166,109946
167,17737
168,96452
169,820630
170,642959
171,33480
172,132436
173,274123
174,915088
175,26733
176,17737
177,28982
178,13239
179,13239
180,10990
181,184163
182,26733
183,94203
184,31231
185,199906
186,49223
187,301111
188,103199
189,33480
190,170669
191,292115
192,112195
193,687939
194,71713
195,85207
196,31231
197,109946
198,17737
199,96452
200,494525
201,31231
202,532758
203,436051
204,10990
205,76211
206,58219
207,166171
208,123440
209,901594
210,26733
211,15488
212,10990
213,33480
214,13239
215,10990
216,184163
217,26733
218,94203
219,31231
220,445047
221,105448
222,98701
223,202155
224,163922
225,186412
226,739666
227,49223
228,82958
229,28982
230,31231
231,112195
232,109946
233,1034285
234,454043
235,10990
236,76211
237,58219
238,166171
239,123440
240,901594
241,26733
242,15488
243,10990
244,33480
245,13239
246,10990
247,184163
248,26733
249,94203
250,31231
251,445047
252,105448
253,98701
254,202155
255,292115
256,112195
257,687939
258,71713
259,85207
260,31231
261,109946
262,17737
263,96452
264,820630
265,642959
266,33480
267,78460
268,58219
269,166171
270,123440
271,901594
272,24484
273,15488
274,10990
275,33480
276,15488
277,10990
278,184163
279,26733
280,94203
281,31231
282,199906
283,350589
284,98701
285,202155
286,292115
287,112195
288,687939
289,71713
290,85207
291,31231
292,109946
293,17737
294,96452
295,820630
296,642959
297,33480
298,132436
299,274123
300,915088
301,26733
302,17737
303,28982
304,13239
305,13239
306,10990
307,184163
308,26733
309,94203
310,31231
311,199906
312,49223
313,301111
314,103199
315,33480
316,305609
317,157175
318,112195
319,687939
320,71713
321,85207
322,31231
323,109946
324,82958
325,503521
326,91954
327,472035
328,116693
329,341593
330,10990
331,76211
332,58219
333,166171
334,123440
335,901594
336,26733
337,15488
338,10990
339,33480
340,13239
341,10990
342,82958
