,0
0,48771
1,1006
2,9411
3,1621
4,10026
5,27656
6,1006
7,1006
8,1006
9,1006
10,1006
11,3056
12,1211
13,13101
14,1006
15,1006
16,2441
17,1211
18,1006
19,2236
20,9411
21,3466
22,1006
23,7156
24,1006
25,1211
26,2441
27,1006
28,1006
29,12076
30,1006
31,7156
32,6541
33,1006
34,1826
35,8181
36,1006
37,3876
38,2236
39,1006
40,2031
41,15971
42,1006
43,1006
44,1006
45,1621
46,1006
47,19251
48,3056
49,1006
50,1006
51,1416
52,1006
53,1006
54,3466
55,6541
56,34831
57,2851
58,1621
59,7771
60,1211
61,3466
62,10436
63,60661
64,1006
65,6336
66,1006
67,42211
68,1006
69,6336
70,1006
71,5721
72,2236
73,1826
74,1006
75,6951
76,2236
77,1621
78,3671
79,5311
80,1006
81,3466
82,2646
83,17406
84,1006
85,1006
86,2236
87,1621
88,1006
89,1006
90,17201
91,3056
92,5311
93,32166
94,1006
95,1006
96,9821
97,37496
98,21506
99,5721
100,1006
101,1006
102,22736
103,76856
104,1006
105,19456
106,7361
107,76856
108,6541
109,2851
110,46926
111,4901
112,47336
113,26836
114,53691
115,86901
116,27246
117,28271
118,2236
119,24171
120,39546
121,40981
122,1211
123,1006
124,8591
125,3261
126,10641
127,3671
128,10436
129,9821
130,5311
131,2236
132,5311
133,16176
134,5106
135,1416
136,1826
137,1416
138,3261
139,1211
140,13921
141,1416
142,1826
143,1006
144,1006
145,1006
146,1006
147,1006
148,1416
149,2031
150,1006
151,1006
152,2236
153,1006
154,2851
155,5311
156,1211
157,1006
158,7771
159,2646
160,1006
161,1621
162,1006
163,1006
164,3671
165,1006
166,1006
167,14126
168,1006
169,1006
170,1006
171,2851
172,1211
173,1621
174,1416
175,3056
176,2441
177,18226
178,1006
179,1006
180,1621
181,1211
182,3466
183,1006
184,12896
185,1211
186,1006
187,1006
188,1006
189,1621
190,2236
191,1006
192,3056
193,2031
194,10641
195,5516
196,2441
197,4081
198,1006
199,2851
200,1006
201,2851
202,1211
203,16586
204,3261
205,1006
206,1006
207,2031
208,18841
209,1006
210,4491
211,1006
212,1006
213,5311
214,1211
215,2646
216,9411
217,6336
218,1006
219,1416
220,2441
221,1621
222,1416
223,5721
224,7771
225,1006
226,5516
227,3261
228,1621
229,1416
230,4696
231,1006
232,14536
233,2236
234,3056
235,1006
236,3671
237,2441
238,3876
239,7771
240,3671
241,1826
242,4901
243,1006
244,2441
245,2031
246,2236
247,1006
248,12896
249,1006
250,1416
251,3056
252,2441
253,1211
254,1211
255,2031
256,3261
257,6336
258,9206
259,1621
260,1416
261,2851
262,1006
263,4696
264,1826
265,1006
266,6131
267,3671
268,1211
269,1826
270,2236
271,1416
272,1826
273,1211
274,1826
275,1416
276,5106
277,1416
278,1211
279,7976
280,1006
281,1006
282,2236
283,3466
284,3671
285,1621
286,2031
287,5311
288,8386
289,2851
290,9411
291,1416
292,4081
293,1006
294,1416
295,2851
296,3056
297,1826
298,8386
299,5106
300,1006
301,2031
302,1006
303,2031
304,2441
305,1006
306,2851
307,7976
308,1006
309,2236
310,3876
311,2851
312,1006
313,2236
314,1006
315,1006
316,1416
317,1826
318,1006
319,3056
320,3671
321,2441
322,3056
323,3466
324,4081
325,1006
326,2236
327,2236
328,2441
329,1826
330,2646
331,1621
332,3056
333,3056
334,1826
335,3876
336,5926
337,5106
338,1826
