,0
0,35446
1,12486
2,12281
3,1006
4,11666
5,1006
6,11666
7,1211
8,11666
9,12486
10,1006
11,12076
12,12076
13,12691
14,12076
15,1006
16,1006
17,11256
18,12281
19,1211
20,12076
21,12281
22,1006
23,11256
24,1211
25,12076
26,4081
27,9001
28,12281
29,1006
30,11666
31,1006
32,11871
33,1006
34,12076
35,12076
36,1006
37,11871
38,12281
39,12486
40,1006
41,12076
42,12486
43,12281
44,1006
45,12076
46,12281
47,1006
48,12486
49,11871
50,1006
51,11256
52,1211
53,12281
54,12486
55,8796
56,3876
57,12281
58,12486
59,1006
60,11871
61,12486
62,11051
63,1621
64,1006
65,12076
66,12281
67,12281
68,12691
69,4286
70,7156
71,1621
72,3671
73,4081
74,1006
75,16996
76,12281
77,1006
78,5106
79,4286
80,3056
81,5516
82,7156
83,12486
84,12691
85,12281
86,1006
87,11871
88,12486
89,5721
90,5106
91,2031
92,10846
93,13511
94,1006
95,12486
96,7976
97,1211
98,2236
99,5516
100,8796
101,1006
102,11871
103,12691
104,7156
105,18021
106,12486
107,12076
108,12896
109,12076
110,1006
111,12076
112,12281
113,1006
114,11666
115,1006
116,12076
117,12281
118,12281
119,12896
120,12281
121,33601
122,4286
123,3671
124,2031
125,1826
126,5106
127,1416
128,19456
129,2646
130,14741
131,16381
132,1006
133,7771
134,11871
135,3261
136,1211
137,2236
138,2646
139,3876
140,5311
141,20071
142,1006
143,5926
144,6541
145,3466
146,2441
147,6951
148,4081
149,6336
150,2646
151,1006
152,5106
153,13101
154,6336
155,9821
156,1211
157,1416
158,7976
159,3261
160,2851
161,17611
162,4901
163,4696
164,5106
165,4081
166,13921
167,1826
168,1621
169,2851
170,1826
171,9001
172,9206
173,5516
174,4286
175,3261
176,3466
177,1006
178,5926
179,2236
180,12896
181,1006
182,13306
183,13511
184,3261
185,5311
186,2646
187,23761
188,12691
189,11461
190,1621
191,11871
192,12691
193,12486
194,1006
195,8181
196,4081
197,3671
198,9821
199,11666
200,6541
201,6131
202,15151
203,21916
204,1006
205,11871
206,1006
207,11666
208,1006
209,11871
210,12691
211,12281
212,12896
213,12281
214,12281
215,1621
216,11461
217,12486
218,12281
219,1211
220,11666
221,1416
222,11871
223,11666
224,12896
225,12281
226,1006
227,11871
228,10231
229,2646
230,12486
231,12691
232,12486
233,12486
234,6951
235,5721
236,4696
237,1826
238,6541
239,12486
240,12486
241,1006
242,11871
243,12281
244,1416
245,11256
246,12281
247,1211
248,23966
249,12486
250,1006
251,11871
252,18431
253,20481
254,3261
255,2441
256,2851
257,26221
258,12691
259,13716
260,1006
261,11051
262,13306
263,3876
264,4696
265,2031
266,7361
267,20071
268,6746
269,6131
270,4286
271,2646
272,5721
273,6131
274,6746
275,1006
276,18431
277,6541
278,6951
279,2236
280,1006
281,1211
282,2646
283,1006
284,5721
285,17406
286,5926
287,8796
288,4696
289,1416
290,5106
291,2441
292,15971
293,1416
294,5311
295,4081
296,9206
297,1211
298,6336
299,8181
300,1211
301,1006
302,4081
303,2031
304,5106
305,2646
306,7976
307,12691
308,1826
309,1006
310,6131
311,12896
312,3466
313,22121
314,5721
315,13306
316,1211
317,1006
318,2441
319,17611
320,21711
321,6131
322,2851
323,6541
324,14741
325,13101
326,1621
327,3261
328,6131
329,2646
330,13101
331,8591
332,6746
333,3056
334,7361
335,1416
336,1006
337,9821
338,3671
339,5721
340,1006
341,18431
342,6951
343,3056
344,6131
345,1211
346,2236
347,1006
348,5516
349,1006
350,3261
351,1826
352,12896
353,7771
354,7771
355,5311
356,2236
357,15356
358,3671
359,9001
360,12486
361,3466
362,7156
363,4901
364,2236
365,5926
366,5516
367,9411
368,12896
369,4286
370,8181
371,2646
372,1006
373,4491
374,1006
375,1006
376,4286
377,23966
378,1006
379,1621
380,10846
381,12281
382,12486
383,12281
384,1006
385,11256
386,1211
387,6336
388,6131
389,1006
390,12076
391,12281
392,1621
393,10846
394,1006
395,11871
396,12486
397,1006
398,11871
399,12486
400,1006
401,11871
402,1006
403,12076
404,11871
405,1006
406,2031
407,4901
408,8386
409,5721
410,10846
411,8386
412,10026
413,1006
414,12076
415,12076
416,1006
417,12281
418,12281
419,1006
420,11871
421,7976
422,16996
423,12076
424,1006
425,12281
426,11871
427,1006
428,12281
429,11871
430,1006
431,12281
432,12281
433,1006
434,11666
435,1006
436,11871
437,1006
438,11871
439,12281
440,1006
441,12076
442,12281
443,1006
444,11871
445,12281
446,1006
447,12076
448,12281
449,1006
450,12076
451,12281
452,1006
453,11871
454,12076
455,1006
456,12281
457,12281
458,1006
459,11871
460,12281
461,1006
462,12076
463,12076
464,1006
465,11871
466,1006
467,11871
468,1006
469,11666
470,1211
471,11666
472,1006
473,11871
474,12281
475,1006
476,11871
477,12486
478,12486
479,12486
480,1006
481,11871
482,12281
483,1006
484,11666
485,1006
486,12076
487,12896
488,12076
489,1006
490,11871
491,12486
492,12281
493,1006
494,11871
495,1006
496,11871
497,12281
498,1006
499,11871
500,12486
501,24376
502,10641
503,6131
504,1211
505,3056
506,5311
507,12691
508,12076
509,2646
510,11051
511,5516
512,6746
513,4286
514,8591
515,12076
516,2851
517,34011
518,1006
519,11666
520,1006
521,3466
522,9411
523,12076
524,24991
525,9616
526,1006
527,3056
528,6541
529,5106
530,12896
531,12281
532,12486
533,12281
534,2031
535,11051
536,12281
537,12691
538,4491
539,5721
540,2851
541,12076
542,1006
543,12281
544,24376
545,1006
546,24171
547,12691
548,4901
549,4491
550,1006
551,2851
552,12486
553,12281
554,12896
555,11666
556,1006
557,12281
558,12281
559,5516
560,7156
561,1621
562,11256
563,12896
564,12281
565,1006
566,11666
567,12691
568,18636
569,6336
570,2646
571,7976
572,2441
573,10231
574,2646
575,12486
576,5721
577,9206
578,5311
579,5311
580,12896
581,12076
582,12281
583,7976
584,4901
585,4696
586,5721
587,2646
588,12486
589,12486
590,12691
591,12281
592,1006
593,36471
594,5106
595,4491
596,1006
597,2851
598,23966
599,13306
600,12076
601,12896
602,12486
603,313221
604,12486
605,12281
606,1006
607,11871
608,1006
609,11666
610,1006
611,11666
612,1006
613,12076
614,1006
615,11871
616,12281
617,24581
618,1006
619,12076
620,12076
621,1006
622,11871
623,1006
624,12076
625,1006
626,11461
627,12486
628,1006
629,3466
630,9206
631,12281
632,12281
633,1006
634,11666
635,1006
636,11871
637,1006
638,11871
639,1006
640,12076
641,11871
642,1006
643,12281
644,12076
645,1006
646,11871
647,1006
648,11666
649,1006
650,12076
651,12281
652,1006
653,12486
654,11871
655,1006
656,11461
657,3261
658,9821
659,6541
660,6336
661,9001
662,3671
663,12691
664,12281
665,1006
666,11461
667,1006
668,12076
669,11051
670,1416
671,12486
672,12486
673,1006
674,12076
675,12691
676,4081
677,8386
678,7566
679,1006
680,16996
681,12281
682,1006
683,5106
684,4286
685,2031
686,1416
687,5516
688,7156
689,12281
690,12486
691,5721
692,7156
693,1006
694,11666
695,1006
696,11871
697,9411
698,1826
699,2031
700,18841
701,6131
702,12281
703,7976
704,1211
705,2441
706,4901
707,3876
708,5721
709,12691
710,12486
711,12896
712,11871
713,12691
714,12281
715,9001
716,4081
717,11871
718,1006
719,11871
720,12691
721,1006
722,11871
723,1006
724,11871
725,2441
726,15766
727,6951
728,9001
729,4286
730,11871
731,12076
732,6336
733,21916
734,1211
735,1006
736,3261
737,5311
738,12281
739,10231
740,1006
741,2031
742,7771
743,7156
744,10026
745,5106
746,17201
747,3466
748,2851
749,5311
750,2441
751,6746
752,15356
753,5516
754,5721
755,1006
756,6131
757,3671
758,8386
759,4491
760,8796
761,1006
762,6131
763,12281
764,6131
765,3466
766,7976
767,1006
768,10231
769,1416
770,2236
771,17816
772,1826
773,12691
774,7566
775,13101
776,14946
777,7156
778,5926
779,7156
780,2851
781,1006
782,1006
783,4081
784,2236
785,2236
786,12486
787,1006
788,13306
789,14126
790,1006
791,9411
792,23966
793,1006
794,11666
795,1416
796,11666
797,12486
798,12281
799,13101
800,11871
801,1006
802,3261
803,9616
804,11871
805,12486
806,25196
807,12076
808,6746
809,6336
810,11666
811,1006
812,12691
813,12076
814,12486
815,12486
816,12486
817,1006
818,11666
819,12486
820,12691
821,12281
822,1006
823,11871
824,1006
825,12281
826,11871
827,12691
828,12486
829,6746
830,5721
831,12691
832,12691
833,12486
834,31346
835,5926
836,5926
837,6746
838,12486
839,12486
840,12076
841,1006
842,12076
843,1416
844,11256
845,1006
846,11666
847,1006
848,24171
849,1416
850,11461
851,12281
852,15971
853,25811
854,1006
855,3261
856,1826
857,5311
858,20481
859,2646
860,10846
861,13511
862,3466
863,8796
864,7566
865,6131
866,3671
867,4696
868,9001
869,12281
870,8181
871,6336
872,1006
873,5721
874,4286
