,0
0,9906
1,9906
2,6906
3,6906
4,6906
5,6906
6,6906
7,6906
8,7506
9,6906
10,6906
11,6906
12,7506
13,7506
14,6906
15,6906
16,6906
17,7506
18,6906
19,6906
20,6906
21,6906
22,6906
23,6906
24,6906
25,6906
26,6906
27,6906
28,7506
29,6906
30,6906
31,7506
32,6906
33,7506
34,7506
35,7506
36,9906
37,6906
38,6906
39,7506
40,6906
41,6906
42,6906
43,7506
44,7506
45,6906
46,6906
47,6906
48,8106
49,7506
50,6906
51,6906
52,6906
53,7506
54,6906
55,6906
56,7506
57,8106
58,6906
59,6906
60,6906
61,7506
62,6906
63,6906
64,7506
65,7506
66,6906
67,6906
68,6906
69,6906
70,6906
71,6906
72,6906
73,8106
74,6906
75,6906
76,7506
77,6906
78,6906
79,6906
80,6906
81,6906
82,6906
83,8706
84,6906
85,6906
86,7506
87,6906
88,6906
89,6906
90,7506
91,6906
92,6906
93,6906
94,6906
95,6906
96,6906
97,6906
98,6906
99,6906
100,6906
101,6906
102,6906
103,6906
104,6906
105,6906
106,6906
107,6906
108,6906
109,6906
110,6906
111,6906
112,6906
113,6906
114,6906
115,6906
116,6906
117,6906
118,6906
119,6906
120,6906
121,6906
122,6906
123,8706
124,6906
125,6906
126,7506
127,8706
128,6906
129,6906
130,6906
131,8106
132,6906
133,6906
134,6906
135,7506
136,7506
137,6906
138,6906
139,6906
140,6906
141,6906
142,8706
143,7506
144,8106
145,6906
146,6906
147,6906
148,7506
149,6906
150,6906
151,6906
152,6906
153,6906
154,6906
155,6906
156,6906
157,8106
158,6906
159,6906
160,7506
161,7506
162,6906
163,7506
164,6906
165,6906
166,7506
167,6906
168,6906
169,6906
170,8106
171,6906
172,8706
173,6906
174,6906
175,6906
176,6906
177,6906
178,6906
179,6906
180,6906
181,6906
182,6906
183,6906
184,6906
185,6906
186,6906
187,6906
188,6906
189,6906
190,7506
191,6906
192,6906
193,6906
194,6906
195,6906
196,6906
197,6906
198,6906
199,6906
200,6906
201,6906
202,6906
203,6906
204,6906
205,6906
206,6906
207,6906
208,6906
209,6906
210,6906
211,6906
212,6906
213,6906
214,6906
215,6906
216,6906
217,6906
218,6906
219,6906
220,6906
221,6906
222,6906
223,6906
224,6906
225,6906
226,6906
227,6906
228,6906
229,6906
230,6906
231,6906
232,6906
233,6906
234,6906
235,6906
236,6906
237,6906
238,6906
239,6906
240,6906
241,6906
242,6906
243,6906
244,6906
245,9306
246,8106
247,7506
248,7506
249,6906
250,7506
251,6906
252,8706
