,0
0,56300
1,29690
2,27916
3,29690
4,27916
5,29690
6,17272
7,27916
8,15498
9,15498
10,15498
11,15498
12,15498
13,15498
14,15498
15,15498
16,15498
17,15498
18,15498
19,27916
20,27916
21,29690
22,27916
23,17272
24,15498
25,15498
26,15498
27,15498
28,15498
29,15498
30,15498
31,15498
32,15498
33,15498
34,15498
35,13724
36,8402
37,8402
38,15498
39,17272
40,10176
41,8402
42,13724
43,27916
44,17272
45,15498
46,15498
47,13724
48,17272
49,13724
50,17272
51,8402
52,8402
53,10176
54,8402
55,8402
56,8402
57,15498
58,8402
59,8402
60,8402
61,10176
62,13724
63,17272
64,8402
65,8402
66,17272
67,13724
68,27916
69,17272
70,13724
71,17272
72,15498
73,8402
74,8402
75,15498
76,8402
77,8402
78,11950
79,8402
80,8402
81,8402
82,13724
83,10176
84,8402
85,11950
86,8402
87,8402
88,8402
89,13724
90,8402
91,8402
92,8402
93,8402
94,8402
95,8402
96,10176
97,8402
98,11950
99,8402
100,11950
101,8402
102,10176
103,15498
104,8402
105,8402
106,11950
107,8402
108,8402
109,8402
110,13724
111,8402
112,8402
113,8402
114,10176
115,8402
116,8402
117,8402
118,10176
119,8402
120,8402
121,8402
122,8402
123,8402
124,8402
125,8402
126,8402
127,13724
128,8402
129,8402
130,8402
131,8402
132,8402
133,15498
134,15498
135,10176
136,8402
137,13724
138,10176
139,8402
140,15498
141,13724
142,10176
143,8402
144,15498
145,15498
146,15498
147,15498
148,15498
149,26142
150,19046
151,13724
152,15498
153,15498
154,27916
155,17272
156,15498
157,15498
158,15498
159,15498
160,13724
161,17272
162,13724
163,17272
164,10176
165,13724
166,8402
167,8402
168,8402
169,17272
170,13724
171,15498
172,10176
173,8402
174,8402
175,8402
176,13724
177,19046
178,13724
179,17272
180,13724
181,15498
182,10176
183,8402
184,15498
185,8402
186,8402
187,8402
188,8402
189,15498
190,8402
191,8402
192,11950
193,8402
194,8402
195,8402
196,15498
197,8402
198,8402
199,11950
200,8402
201,8402
202,8402
203,13724
204,10176
205,8402
206,8402
207,8402
208,8402
209,8402
210,8402
211,8402
212,11950
213,8402
214,11950
215,8402
216,10176
217,13724
218,8402
219,8402
220,8402
221,8402
222,10176
223,8402
224,8402
225,11950
226,8402
227,8402
228,8402
229,8402
230,10176
231,8402
232,8402
233,8402
234,8402
235,8402
236,8402
237,8402
238,8402
239,8402
240,8402
241,8402
242,13724
243,8402
244,8402
245,8402
246,8402
247,8402
248,15498
249,8402
250,8402
251,8402
252,8402
253,8402
254,8402
255,17272
256,10176
257,8402
258,11950
259,8402
260,8402
261,8402
262,13724
263,8402
264,8402
265,8402
266,8402
267,8402
268,8402
269,8402
270,8402
271,13724
272,8402
273,10176
274,8402
275,10176
276,17272
277,8402
278,10176
279,10176
280,8402
281,8402
282,8402
283,15498
284,8402
285,8402
286,8402
287,8402
288,8402
289,8402
290,8402
291,10176
292,8402
293,8402
294,8402
295,8402
296,8402
297,8402
298,8402
299,8402
300,13724
301,8402
302,8402
303,8402
304,8402
305,8402
306,15498
307,15498
308,15498
309,15498
310,15498
311,15498
312,15498
313,15498
314,15498
315,15498
316,15498
317,15498
318,15498
319,15498
320,15498
321,27916
322,17272
323,8402
324,8402
325,8402
326,8402
327,8402
328,8402
329,17272
330,15498
331,26142
332,17272
333,15498
334,10176
335,8402
336,11950
337,17272
338,15498
339,27916
340,29690
341,27916
342,42108
343,17272
344,42108
345,15498
346,29690
347,15498
348,15498
349,26142
350,29690
351,42108
352,17272
353,40334
354,17272
355,40334
356,17272
357,15498
358,15498
359,15498
360,15498
361,15498
362,15498
363,27916
364,27916
365,17272
366,15498
367,27916
368,17272
369,15498
370,10176
371,8402
372,10176
373,8402
374,8402
375,19046
376,15498
377,13724
378,11950
379,8402
380,15498
381,15498
382,11950
383,19046
384,26142
385,8402
386,11950
387,26142
388,17272
389,13724
390,11950
391,8402
392,26142
393,8402
394,10176
395,10176
396,8402
397,15498
398,15498
399,8402
400,8402
401,15498
402,15498
403,15498
404,8402
405,10176
406,13724
407,15498
408,17272
409,11950
410,11950
411,8402
412,15498
413,15498
414,11950
415,13724
416,8402
417,13724
418,17272
419,13724
420,15498
421,15498
422,15498
423,13724
424,8402
425,22594
426,17272
427,11950
428,11950
429,8402
430,17272
431,13724
432,8402
433,10176
434,8402
435,8402
436,13724
437,17272
438,10176
439,8402
440,15498
441,26142
442,10176
443,10176
444,8402
445,8402
446,15498
447,15498
448,13724
449,10176
450,8402
451,27916
452,17272
453,398682
454,17272
455,15498
456,15498
457,15498
458,26142
459,17272
460,15498
461,27916
462,17272
463,15498
464,15498
465,15498
466,15498
467,13724
468,17272
469,15498
470,15498
471,13724
472,17272
473,13724
474,27916
475,29690
476,17272
477,15498
478,26142
479,29690
480,17272
481,15498
482,15498
483,13724
484,17272
485,26142
486,17272
487,15498
488,15498
489,15498
490,15498
491,13724
492,8402
493,8402
494,17272
495,15498
496,10176
497,8402
498,13724
499,15498
500,17272
501,15498
502,15498
503,15498
504,11950
505,17272
506,15498
507,17272
508,8402
509,8402
510,10176
511,8402
512,8402
513,8402
514,15498
515,8402
516,8402
517,8402
518,8402
519,17272
520,15498
521,8402
522,8402
523,15498
524,15498
525,15498
526,15498
527,15498
528,13724
529,17272
530,15498
531,8402
532,8402
533,15498
534,8402
535,8402
536,11950
537,8402
538,8402
539,8402
540,13724
541,10176
542,8402
543,11950
544,8402
545,8402
546,8402
547,13724
548,8402
549,8402
550,8402
551,8402
552,8402
553,8402
554,10176
555,8402
556,11950
557,8402
558,11950
559,8402
560,10176
561,15498
562,8402
563,8402
564,11950
565,8402
566,8402
567,8402
568,13724
569,8402
570,8402
571,8402
572,10176
573,8402
574,8402
575,8402
576,10176
577,8402
578,8402
579,8402
580,8402
581,8402
582,8402
583,8402
584,8402
585,15498
586,8402
587,11950
588,8402
589,8402
590,15498
591,22594
592,8402
593,15498
594,10176
595,8402
596,15498
597,13724
598,10176
599,8402
600,15498
601,15498
602,15498
603,15498
604,15498
605,27916
606,17272
607,15498
608,13724
609,15498
610,17272
611,26142
612,17272
613,15498
614,15498
615,15498
616,15498
617,15498
618,15498
619,15498
620,10176
621,8402
622,8402
623,8402
624,8402
625,8402
626,15498
627,15498
628,15498
629,13724
630,10176
631,8402
632,13724
633,19046
634,13724
635,17272
636,26142
637,15498
638,17272
639,10176
640,8402
641,8402
642,8402
643,15498
644,8402
645,8402
646,11950
647,8402
648,8402
649,8402
650,13724
651,8402
652,8402
653,11950
654,8402
655,8402
656,8402
657,11950
658,10176
659,8402
660,8402
661,8402
662,8402
663,8402
664,10176
665,8402
666,11950
667,8402
668,11950
669,8402
670,11950
671,13724
672,8402
673,8402
674,11950
675,8402
676,8402
677,8402
678,15498
679,8402
680,8402
681,8402
682,8402
683,10176
684,8402
685,8402
686,8402
687,8402
688,8402
689,8402
690,8402
691,8402
692,8402
693,8402
694,8402
695,13724
696,8402
697,8402
698,8402
699,8402
700,8402
701,15498
702,8402
703,8402
704,11950
705,8402
706,8402
707,8402
708,15498
709,8402
710,8402
711,10176
712,8402
713,8402
714,8402
715,13724
716,8402
717,8402
