,0
0,302463
1,367540
2,217532
3,626745
4,145837
5,279300
6,137013
7,1134125
8,25610
9,580419
10,546226
11,116056
12,389600
13,1266485
14,25610
15,366437
16,217532
17,547329
18,225253
19,119365
20,195472
21,1235601
22,25610
23,365334
24,642187
25,65318
26,173412
27,128189
28,576007
29,976396
30,165691
31,203193
32,220841
33,425999
34,122674
35,114953
36,229665
37,195472
38,1235601
39,25610
40,236283
41,347686
42,427102
43,202090
44,145837
45,119365
46,195472
47,1235601
48,25610
49,366437
50,217532
51,487767
52,174515
53,228562
54,164588
55,135910
56,1134125
57,25610
58,365334
59,642187
60,122674
61,116056
62,128189
63,295845
64,1256558
65,165691
66,203193
67,220841
68,425999
69,122674
70,114953
71,229665
72,195472
73,1235601
74,25610
75,236283
76,192163
77,159073
78,546226
79,225253
80,119365
81,195472
82,1235601
83,25610
84,365334
85,218635
86,487767
87,174515
88,128189
89,1249940
