,0
0,302463
1,367540
2,123777
3,98408
4,427102
5,121571
6,116056
7,228562
8,164588
9,1266485
10,25610
11,164588
12,204296
13,642187
14,65318
15,173412
16,128189
17,1527896
18,25610
19,164588
20,203193
21,220841
22,425999
23,122674
24,114953
25,229665
26,195472
27,1235601
28,25610
29,236283
30,347686
31,427102
32,202090
33,145837
34,119365
35,195472
36,1235601
37,25610
38,365334
39,218635
40,487767
41,174515
42,228562
43,164588
44,135910
45,1134125
46,25610
47,365334
48,642187
49,65318
50,173412
51,128189
52,295845
53,1256558
54,165691
55,203193
56,220841
57,425999
58,122674
59,225253
60,119365
61,195472
62,1235601
63,25610
64,236283
65,192163
66,159073
67,546226
68,225253
69,119365
70,195472
71,1235601
72,24507
73,366437
74,642187
75,65318
76,559462
77,1266485
78,25610
79,366437
80,217532
81,488870
82,173412
83,229665
84,195472
85,1235601
86,25610
87,580419
88,428205
89,64215
90,173412
91,228562
92,164588
93,988529
