,0
0,104619
1,530081
2,266038
3,28720
4,572841
5,766330
6,167690
7,703259
8,2569733
9,144172
10,651947
11,29789
12,335523
13,239313
14,765261
15,167690
16,703259
17,2569733
18,145241
19,650878
20,29789
21,572841
22,766330
23,868954
24,2569733
25,531150
26,266038
27,28720
28,335523
29,239313
30,765261
31,168759
32,702190
33,2570802
34,530081
35,266038
36,28720
37,572841
38,766330
39,236106
40,634843
41,2569733
42,144172
43,651947
44,29789
45,572841
46,766330
47,868954
48,2569733
49,145241
50,201898
51,450975
52,29789
53,335523
54,239313
55,765261
56,868954
57,2569733
58,531150
59,266038
60,28720
61,335523
62,239313
63,765261
64,168759
65,702190
66,2570802
67,530081
68,292763
69,336592
70,239313
71,765261
72,236106
73,634843
74,2569733
75,144172
76,651947
77,29789
78,572841
79,766330
80,868954
81,2569733
82,145241
83,650878
84,28720
85,573910
86,766330
87,236106
