,0
0,147975
1,251959
2,59511
3,104519
4,116159
5,84343
6,229455
7,22263
8,12175
9,14503
10,12175
11,101415
12,93655
13,247303
14,150303
15,99087
16,23815
17,130127
18,182895
19,16055
20,12175
21,184447
22,261271
23,123919
24,116159
25,84343
26,81239
27,168927
28,12175
29,14503
30,12951
31,43991
32,142543
33,265927
34,198415
35,47871
36,151855
37,167375
38,12951
39,15279
40,12951
41,99087
42,92103
43,241871
44,160391
45,92103
46,105295
47,225575
48,12951
49,15279
50,12175
51,99863
52,123143
53,226351
54,60287
55,184447
56,61839
57,104519
58,168151
59,12951
60,14503
61,12951
62,161167
63,177463
64,197639
65,138663
66,17607
67,23815
68,120815
69,189879
70,12175
71,13727
72,12175
73,99863
74,241095
75,151855
76,189879
77,24591
78,123919
79,177463
80,22263
81,12175
82,13727
83,12175
84,161167
85,177463
86,161167
87,175135
88,17607
89,49423
90,104519
91,181343
92,12175
93,14503
94,12175
95,98311
96,241095
97,113055
98,124695
99,116159
100,84343
101,239543
102,12951
103,12175
104,13727
105,12175
106,164271
107,279119
108,228679
109,158839
110,168927
111,12951
112,12175
113,13727
114,12175
115,20711
