,0
0,16556
1,9302
2,9172
3,9172
4,9302
5,9276
6,9614
7,9198
8,9094
9,9094
10,9094
11,9094
12,9120
13,9120
14,9094
15,9094
16,9094
17,9094
18,9094
19,9094
20,9094
21,9094
22,9094
23,9094
24,9094
25,9094
26,9094
27,9094
28,9146
29,9094
30,9094
31,9094
32,9094
33,9094
34,9094
35,9094
36,9328
37,9198
38,9146
39,9172
40,9172
41,9146
42,9172
43,9146
44,9172
45,9172
46,9146
47,9172
48,9172
49,9146
50,9172
51,9094
52,9094
53,9094
54,9094
55,9120
56,9094
57,9094
58,9094
59,9094
60,9094
61,9094
62,9094
63,9094
64,9120
65,9094
66,9146
67,9120
68,9094
69,9094
70,9146
71,9094
72,9094
73,9094
74,9094
75,9094
76,9094
77,9094
78,10680
79,9822
80,9094
81,9094
82,9094
83,9094
84,9094
85,9120
86,9094
87,9120
88,9094
89,9094
90,9094
91,9094
92,9094
93,9094
94,9094
95,9094
96,9120
97,9094
98,9094
99,9172
100,9094
101,9094
102,9094
103,9094
104,9094
105,9302
106,9328
107,9172
108,9172
109,9172
110,9146
111,9172
112,9146
113,9172
114,9146
115,9172
116,9172
117,9224
118,9094
119,9094
120,9094
121,9094
122,9094
123,9146
124,9094
125,9094
126,9094
127,9094
128,9146
129,9146
130,9198
131,9094
132,9120
133,9120
134,9172
135,9146
136,9094
137,9094
138,9146
139,9172
140,9094
141,9094
142,9094
143,9094
144,9094
145,9094
146,9094
147,9094
148,9120
149,9094
150,9094
151,9094
152,9094
153,9120
154,9094
155,9120
156,9094
157,9094
158,9094
159,9094
160,9094
161,9094
162,9094
163,9094
164,9094
165,9094
166,9094
167,9094
168,9094
169,9094
170,9094
171,9094
172,9094
173,9094
174,9094
175,9094
176,9094
177,9120
178,9094
179,9094
180,9094
181,9094
182,17388
183,9302
184,9328
185,9276
186,9328
187,9302
188,9328
189,9276
190,9198
191,9094
192,9094
193,9094
194,9094
195,9094
196,9094
197,9094
198,9094
199,9120
200,9094
201,9094
202,9094
203,9094
204,9120
205,9094
206,9120
207,9094
208,9094
209,9120
210,9094
211,9120
212,9094
213,9094
214,9094
215,9094
216,9094
217,9094
218,9094
219,9328
220,9172
221,9172
222,9146
223,9172
224,9146
225,9172
226,9172
227,9172
228,9146
229,9172
230,9276
231,9172
232,9172
233,9120
234,9094
235,9094
236,9094
237,9094
238,9094
239,9094
240,9094
241,9094
242,9094
243,9094
244,9094
245,9094
246,9094
247,9094
248,9094
249,9094
250,9094
251,9094
252,9094
253,9094
254,9120
255,9094
256,9094
257,9094
258,9120
259,9094
260,9094
261,9094
262,10784
263,9614
264,9094
265,9094
266,9094
267,9120
268,9094
269,9094
270,9094
271,9094
272,9094
273,9094
274,9094
275,9094
276,9094
277,9094
278,9094
279,9094
280,9094
281,9120
282,9094
283,9094
284,9146
285,9094
286,9094
287,9094
288,9094
289,9094
290,9094
291,9276
292,9172
293,9172
294,9172
295,9146
296,9172
297,9146
298,9172
299,9146
300,9198
301,9146
302,9172
303,9146
304,9250
305,9094
306,9094
307,9094
308,9146
309,9146
310,9094
311,9094
312,9146
313,9094
314,9120
315,9172
316,9146
317,9094
318,9094
319,9146
320,9146
321,9198
322,9146
323,9146
324,9172
325,9120
326,9094
327,9094
328,9094
329,9094
330,9094
331,9094
332,9094
333,9094
334,9094
335,9094
336,9094
337,9094
338,9094
339,9094
340,9094
341,9094
342,9094
343,9094
344,9094
345,9094
346,9094
347,9094
348,9094
349,9094
350,9094
351,9094
352,9094
353,9094
354,9094
355,9094
356,9094
357,9094
358,9094
359,9094
360,9094
361,9094
362,9094
363,9094
364,9094
365,9094
366,9094
367,9094
368,9146
369,17570
370,9302
371,9172
372,9432
373,9328
374,9302
375,9302
376,9172
377,9120
378,9094
379,9094
380,9094
381,9094
382,9094
383,9094
384,9094
385,9094
386,9094
387,9094
388,9094
389,9094
390,9094
391,9120
392,9120
393,9094
394,9094
395,9094
396,9094
397,9146
398,9094
399,9094
400,9094
401,9094
402,9094
403,9094
404,9094
405,9224
406,9146
407,9146
408,9172
409,9172
410,9146
411,9146
412,9198
413,9146
414,9172
415,9146
416,9172
417,9172
418,9146
419,9172
420,9172
421,9094
422,9094
423,9120
424,9094
425,9094
426,9094
427,9094
428,9094
429,9094
430,9094
431,9094
432,9146
433,9120
434,9094
435,9146
436,9120
437,9094
438,9094
439,9146
440,9094
441,9094
442,9094
443,9094
444,9094
445,9094
446,9094
447,9094
448,10758
449,9692
450,9094
451,9094
452,9094
453,9094
