,0
0,275847
1,130431
2,3284431
3,455791
4,132423
5,129103
6,97895
7,97895
8,325647
9,1881399
10,228039
11,1073311
12,2114463
13,260575
14,195503
15,130431
16,67351
17,128439
18,455791
19,1848863
20,130431
21,3024807
22,520863
23,292447
24,66023
25,130431
26,97895
27,97895
28,2011543
29,195503
30,130431
31,1463743
32,1821639
33,228039
34,36143
35,271199
36,116487
37,66023
38,97895
39,97895
40,325647
41,1848863
42,162967
43,2992271
44,459111
45,192183
46,164295
47,64031
48,65359
49,162967
50,1236655
51,1035463
52,130431
53,3024807
54,520863
55,228039
56,130431
57,65359
58,97895
59,162967
60,1139047
61,1035463
62,130431
63,1203455
64,748615
65,1463743
66,166287
67,289791
68,97895
69,98559
70,97895
71,65359
72,1139047
73,1067999
74,390719
75,2731983
76,553399
77,261903
78,129103
79,97895
80,97895
81,97895
82,1979007
83,195503
84,130431
85,1463743
86,1821639
87,260575
88,261903
89,64031
90,67351
91,323655
92,2109151
93,130431
94,3024807
95,520863
96,292447
97,67351
98,129103
99,97895
100,97895
101,2174887
102,129767
103,1203455
104,2114463
105,260575
106,195503
107,97895
108,65359
109,97895
110,520863
111,1606503
