,0
0,56592
1,15305
2,15305
3,14526
4,28548
5,19979
6,43349
7,21537
8,3620
9,23095
10,7515
11,30885
12,26211
13,29327
14,14526
15,16084
16,15305
17,27769
18,29327
19,16084
20,15305
21,13747
22,28548
23,43349
24,5178
25,24653
26,17642
27,3620
28,20758
29,4399
30,13747
31,16084
32,5178
33,5957
34,5178
35,9073
36,23095
37,21537
38,19979
39,25432
40,10631
41,37117
42,19200
43,7515
44,4399
45,26211
46,54255
47,4399
48,30885
49,43349
50,57371
51,9852
52,19979
53,15305
54,26211
55,45686
56,48802
57,71393
58,7515
59,20758
60,6736
61,40233
62,37117
63,39454
64,15305
65,107227
66,24653
67,90089
68,23874
69,12968
70,3620
71,26990
72,5178
73,3620
74,13747
75,24653
76,26211
77,18421
78,14526
79,43349
80,39454
81,19200
82,29327
83,16863
84,12968
85,56592
86,43349
87,71393
88,43349
89,29327
90,43349
91,28548
92,55034
93,60487
94,37896
95,41012
96,28548
97,9073
98,39454
99,37117
100,23874
101,62824
102,7515
103,34780
104,72172
105,67498
106,34001
107,12968
108,44907
109,24653
110,22316
111,19200
112,7515
113,3620
114,111122
115,13747
116,12189
117,31664
118,41012
119,3620
120,19200
121,5178
122,5957
123,12189
124,14526
125,28548
126,15305
127,5957
128,11410
129,12968
130,15305
131,5957
132,23874
133,29327
134,29327
135,3620
136,68277
137,16863
138,16863
139,16084
140,70614
141,25432
142,15305
143,13747
144,6736
145,9852
146,14526
147,15305
148,14526
149,11410
150,7515
151,11410
152,16084
153,13747
154,26211
155,18421
156,29327
157,28548
158,29327
159,29327
160,14526
161,29327
162,15305
163,8294
164,6736
165,15305
166,14526
167,16084
168,27769
169,29327
170,29327
171,15305
172,17642
173,40233
174,15305
175,14526
176,9073
177,7515
178,29327
179,28548
180,47244
181,123586
182,15305
183,81520
184,128260
185,60487
186,54255
187,14526
188,61266
189,29327
190,15305
191,14526
192,42570
193,161757
194,66719
195,53476
196,16084
197,102553
198,58150
199,305872
200,29327
201,12968
202,16863
203,57371
204,15305
205,14526
206,15305
207,9852
208,6736
209,30885
210,14526
211,17642
212,23874
213,29327
214,15305
215,28548
216,29327
217,15305
218,16084
219,13747
220,14526
221,29327
222,32443
223,39454
224,3620
225,3620
226,9852
227,15305
228,14526
229,19200
230,5957
231,12968
232,23874
233,20758
234,20758
235,25432
236,8294
237,39454
238,19200
239,7515
240,4399
241,26211
242,3620
243,51918
244,9073
245,40233
246,85415
247,9852
248,19979
249,23095
250,17642
251,46465
252,48802
253,4399
254,68277
255,6736
256,21537
257,6736
258,40233
259,35559
260,32443
261,9852
262,14526
263,107227
264,7515
265,69835
266,19979
267,18421
268,11410
269,28548
270,19979
271,12968
272,3620
273,12968
274,50360
275,18421
276,14526
277,15305
278,29327
279,38675
280,47244
281,15305
282,14526
283,43349
284,43349
285,71393
286,57371
287,15305
288,28548
289,43349
290,15305
291,54255
292,60487
293,32443
294,6736
295,41012
296,35559
297,40233
298,60487
299,62045
300,8294
301,31664
302,3620
303,56592
304,17642
305,65940
306,34780
307,37896
308,20758
309,23095
310,40233
311,8294
312,4399
313,117354
314,17642
315,32443
316,41012
317,3620
318,25432
319,5178
320,21537
321,17642
322,16084
323,14526
324,5178
325,10631
326,12189
327,10631
328,7515
329,14526
330,29327
331,16863
332,26990
333,4399
334,68277
335,16863
336,16863
337,16084
338,52697
339,29327
340,25432
341,4399
342,12189
343,8294
344,16863
345,21537
346,15305
347,15305
348,4399
349,10631
350,16084
351,28548
352,11410
353,18421
354,29327
355,28548
356,29327
357,28548
358,3620
359,12189
360,29327
361,16863
362,7515
363,4399
364,13747
365,4399
366,14526
367,29327
368,15305
369,28548
370,29327
371,15305
372,16863
373,26211
374,29327
375,23095
376,7515
377,29327
378,13747
379,16084
380,46465
381,128260
382,53476
383,57371
384,85415
385,26211
386,59708
387,54255
388,14526
389,61266
390,29327
391,15305
392,29327
393,29327
394,160199
395,66719
396,53476
397,16084
398,74509
399,29327
400,56592
401,128260
402,165652
403,15305
404,28548
405,12189
406,18421
407,56592
408,26990
409,3620
410,14526
411,9852
412,6736
413,44128
414,13747
415,28548
416,17642
417,12968
418,42570
419,29327
420,15305
421,28548
422,3620
423,26211
424,15305
425,32443
426,39454
427,3620
428,3620
429,23874
430,14526
431,18421
432,7515
433,5178
434,9073
435,23095
436,21537
437,14526
438,31664
439,9852
440,37117
441,19200
442,7515
443,4399
444,26211
445,54255
446,4399
447,30885
448,43349
449,57371
450,9073
451,6736
452,15305
453,16084
454,13747
455,28548
456,75288
457,72951
458,7515
459,20758
460,5957
461,34780
462,42570
463,40233
464,8294
465,9073
466,23095
467,83078
468,25432
469,71393
470,19979
471,23874
472,15305
473,19979
474,9852
475,3620
476,4399
477,5178
478,18421
479,39454
480,19979
481,27769
482,67498
483,19979
484,27769
485,29327
486,43349
487,15305
488,28548
489,71393
490,57371
491,29327
492,15305
493,42570
494,62824
495,79962
496,19200
497,6736
498,41012
499,35559
500,40233
501,54255
502,28548
503,22316
504,19200
505,7515
506,34780
507,56592
508,17642
509,98658
510,39454
511,20758
512,23095
513,40233
514,11410
515,111122
516,13747
517,41791
518,41791
519,3620
520,19979
521,3620
522,7515
523,22316
524,17642
525,16084
526,14526
527,5178
528,10631
529,12189
530,10631
531,4399
532,5957
533,12189
534,29327
535,16084
536,28548
537,3620
538,54255
539,29327
540,14526
541,5957
542,10631
543,46465
544,11410
545,29327
546,25432
547,4399
548,12189
549,8294
550,10631
551,13747
552,16084
553,24653
554,7515
555,11410
556,16084
557,28548
558,12189
559,17642
560,29327
561,28548
562,29327
563,29327
564,14526
565,29327
566,15305
567,9073
568,3620
569,3620
570,15305
571,12189
572,16863
573,15305
574,15305
575,28548
576,29327
577,15305
578,17642
579,26211
580,28548
581,23095
582,7515
583,29327
584,14526
585,53476
586,9073
587,127481
588,53476
589,57371
590,104111
591,7515
592,59708
593,54255
594,14526
595,61266
596,29327
597,15305
598,29327
599,29327
600,160199
601,66719
602,54255
603,15305
604,102553
605,58150
606,277828
607,30106
608,14526
609,15305
610,14526
611,15305
612,56592
613,15305
614,14526
615,15305
616,14526
617,29327
618,4399
619,25432
620,15305
621,15305
622,28548
623,15305
624,42570
625,15305
626,15305
627,16084
628,13747
629,14526
630,28548
631,33222
632,39454
633,3620
634,3620
635,23874
636,14526
637,19200
638,6736
639,12968
640,35559
641,9073
642,20758
643,17642
644,8294
645,8294
646,10631
647,29327
