,0
0,14702
1,10206
2,9082
3,6834
4,6834
5,6834
6,6834
7,6834
8,6834
9,6834
10,6834
11,6834
12,6834
13,6834
14,6834
15,6834
16,6834
17,6834
18,6834
19,6834
20,6834
21,6834
22,6834
23,6834
24,7958
25,6834
26,6834
27,6834
28,6834
29,6834
30,6834
31,6834
32,6834
33,6834
34,6834
35,6834
36,6834
37,6834
38,6834
39,6834
40,6834
41,6834
42,6834
43,6834
44,6834
45,6834
46,6834
47,6834
48,6834
49,6834
50,6834
51,6834
52,6834
53,6834
54,6834
55,6834
56,7958
57,6834
58,6834
59,6834
60,6834
61,6834
62,6834
63,6834
64,6834
65,9082
66,9082
67,6834
68,6834
69,6834
70,6834
71,6834
72,6834
73,6834
74,6834
75,6834
76,6834
77,6834
78,6834
79,7958
80,6834
81,6834
82,6834
83,6834
84,6834
85,6834
86,6834
87,9082
88,6834
89,6834
90,7958
91,6834
92,6834
93,6834
94,6834
95,6834
96,6834
97,6834
98,6834
99,6834
100,6834
101,6834
102,6834
103,6834
104,6834
105,6834
106,6834
107,6834
108,6834
109,6834
110,6834
111,6834
112,9082
113,6834
114,6834
115,6834
116,6834
117,6834
118,6834
119,6834
120,6834
121,6834
122,6834
123,6834
124,6834
125,6834
126,6834
127,6834
128,6834
129,6834
130,6834
131,6834
132,6834
133,6834
134,6834
135,6834
136,6834
137,6834
138,6834
139,6834
140,6834
141,6834
142,6834
143,6834
144,6834
145,6834
146,6834
147,6834
148,6834
149,6834
150,6834
151,6834
152,6834
153,7958
154,6834
155,6834
156,6834
157,6834
158,6834
159,6834
160,6834
161,6834
162,6834
163,6834
164,6834
165,6834
166,6834
167,6834
168,6834
169,6834
170,6834
171,6834
172,6834
173,6834
174,6834
175,6834
176,6834
177,6834
178,6834
179,6834
180,6834
181,6834
182,6834
183,6834
184,6834
185,6834
186,6834
187,6834
188,6834
189,6834
190,6834
191,6834
192,6834
193,6834
194,6834
195,6834
196,6834
197,6834
198,6834
199,6834
200,6834
201,6834
202,6834
203,6834
204,6834
205,6834
206,6834
207,6834
208,6834
209,6834
210,6834
211,6834
212,6834
213,6834
214,6834
215,6834
216,6834
217,6834
218,6834
219,6834
220,6834
221,6834
222,6834
223,6834
224,6834
225,6834
226,6834
227,6834
228,6834
229,6834
230,6834
231,6834
232,6834
233,6834
234,6834
235,6834
236,6834
237,6834
238,6834
239,6834
240,6834
241,6834
242,6834
243,6834
244,6834
245,6834
246,6834
247,6834
248,6834
249,9082
250,6834
251,6834
252,6834
253,6834
254,6834
255,6834
256,6834
257,6834
258,6834
259,6834
260,7958
261,6834
262,6834
263,6834
264,6834
265,6834
266,6834
267,6834
268,6834
269,6834
270,6834
271,6834
272,7958
273,6834
274,6834
275,6834
276,6834
277,6834
278,6834
279,6834
280,6834
281,6834
282,6834
283,6834
284,6834
285,6834
286,6834
287,6834
288,6834
289,6834
290,6834
291,6834
292,6834
293,6834
294,7958
295,6834
296,6834
297,6834
298,6834
299,6834
300,6834
301,6834
302,6834
303,6834
304,6834
305,6834
306,6834
307,6834
308,6834
309,6834
310,6834
311,6834
312,6834
313,7958
314,6834
315,6834
316,6834
317,6834
318,6834
319,6834
320,6834
321,6834
322,6834
323,6834
324,6834
325,6834
326,6834
327,6834
328,6834
329,6834
330,6834
331,6834
332,6834
333,6834
334,6834
335,6834
336,6834
337,6834
338,6834
339,6834
340,6834
341,6834
342,6834
343,6834
344,6834
345,6834
346,6834
347,6834
348,6834
349,6834
350,7958
351,6834
352,6834
353,6834
354,6834
355,6834
356,6834
357,6834
358,6834
359,6834
360,6834
361,6834
362,6834
363,6834
364,6834
365,6834
366,6834
367,6834
368,6834
369,6834
370,6834
371,6834
372,6834
373,6834
374,6834
375,6834
376,6834
377,6834
378,6834
379,6834
380,6834
381,6834
382,6834
383,6834
384,6834
385,6834
386,6834
387,6834
388,6834
389,6834
390,6834
391,6834
392,6834
393,6834
394,6834
395,6834
396,6834
397,6834
398,6834
399,6834
400,6834
401,6834
402,6834
403,6834
404,6834
405,6834
406,6834
407,6834
408,6834
409,6834
410,6834
411,6834
412,6834
413,6834
414,6834
415,6834
416,6834
417,6834
418,6834
419,6834
420,6834
421,6834
422,6834
423,6834
424,6834
425,6834
426,6834
427,6834
428,6834
429,6834
430,6834
431,6834
432,6834
433,6834
434,6834
435,6834
436,6834
437,6834
438,6834
439,6834
440,6834
441,6834
442,6834
443,6834
444,6834
445,6834
446,6834
447,6834
448,6834
449,6834
450,6834
451,6834
452,6834
453,6834
454,6834
455,7958
456,6834
457,6834
458,6834
459,6834
460,6834
461,10206
462,6834
463,6834
464,6834
465,6834
466,6834
467,6834
468,6834
469,6834
470,6834
471,6834
472,6834
473,6834
474,6834
475,6834
476,6834
477,7958
478,7958
479,6834
480,6834
481,6834
482,6834
483,6834
484,6834
485,6834
486,6834
487,6834
488,6834
489,6834
490,6834
491,6834
492,9082
493,9082
494,6834
495,6834
496,6834
497,6834
498,6834
499,6834
500,6834
501,6834
502,6834
503,6834
504,6834
505,6834
506,6834
507,6834
508,6834
509,6834
510,6834
511,9082
512,6834
513,6834
514,6834
515,6834
516,6834
517,14702
518,6834
519,6834
520,6834
521,6834
522,7958
523,11330
524,6834
525,6834
526,6834
527,9082
528,7958
529,10206
530,6834
531,6834
532,6834
533,6834
534,6834
535,6834
536,6834
537,9082
538,7958
539,6834
540,12454
541,7958
542,12454
543,6834
544,6834
545,6834
546,6834
547,6834
548,14702
549,6834
550,6834
551,6834
552,6834
553,6834
554,6834
555,7958
556,6834
557,7958
558,6834
559,6834
560,6834
561,6834
562,9082
563,6834
564,6834
565,6834
566,6834
567,6834
568,6834
569,6834
570,6834
571,6834
572,6834
573,6834
574,6834
575,6834
576,6834
577,6834
578,6834
579,11330
580,6834
581,6834
582,6834
583,6834
584,6834
585,6834
586,7958
587,6834
588,6834
589,6834
590,6834
591,6834
592,6834
593,6834
594,6834
595,6834
596,6834
597,6834
598,6834
599,6834
600,6834
601,6834
602,6834
603,6834
604,6834
605,6834
606,6834
607,6834
608,6834
609,6834
610,6834
611,6834
612,6834
613,6834
614,6834
615,6834
616,6834
617,6834
618,6834
619,6834
620,6834
621,6834
622,6834
623,7958
624,6834
625,6834
626,6834
627,6834
628,6834
629,6834
630,6834
631,6834
632,6834
633,6834
634,6834
635,6834
636,6834
637,6834
638,6834
639,6834
640,6834
641,6834
642,6834
643,6834
644,6834
645,6834
646,6834
647,6834
648,6834
649,6834
650,6834
651,6834
652,6834
653,6834
654,6834
655,6834
656,6834
657,6834
658,6834
659,6834
660,6834
661,6834
662,6834
663,6834
664,6834
665,6834
666,6834
667,6834
668,6834
669,6834
670,6834
671,6834
672,6834
673,6834
674,6834
675,6834
676,6834
677,6834
678,6834
679,6834
680,6834
681,6834
682,6834
683,6834
684,6834
685,6834
686,6834
687,6834
688,6834
689,6834
690,6834
691,6834
692,6834
693,6834
694,6834
695,6834
696,6834
697,6834
698,6834
699,6834
700,6834
701,6834
702,6834
703,6834
704,6834
705,6834
706,6834
707,6834
708,6834
709,6834
710,6834
711,6834
712,7958
713,6834
714,6834
715,6834
716,6834
717,6834
718,6834
719,6834
720,6834
721,6834
722,6834
723,6834
724,6834
725,6834
726,6834
727,6834
728,6834
729,6834
730,6834
731,6834
732,6834
733,6834
734,6834
735,6834
736,6834
737,6834
738,6834
739,6834
740,6834
741,6834
742,6834
743,6834
744,6834
745,9082
746,6834
747,7958
748,10206
749,18074
750,119234
751,10206
752,9082
753,9082
754,6834
755,6834
756,6834
757,6834
758,6834
759,6834
760,6834
761,6834
762,6834
763,6834
764,6834
765,6834
766,6834
767,6834
768,6834
769,6834
770,6834
771,6834
772,6834
773,6834
774,6834
775,6834
776,6834
777,6834
778,6834
779,6834
780,6834
781,7958
782,6834
783,6834
784,6834
785,6834
786,6834
787,6834
788,6834
789,6834
790,6834
791,6834
792,6834
793,6834
794,6834
795,6834
796,6834
797,6834
798,6834
799,6834
800,6834
801,6834
802,6834
803,6834
804,6834
805,6834
806,6834
807,7958
808,6834
809,6834
810,6834
811,6834
812,6834
813,6834
814,6834
815,6834
816,9082
817,9082
818,6834
819,6834
820,6834
821,6834
822,6834
823,6834
824,6834
825,6834
826,6834
827,6834
828,6834
829,6834
830,7958
831,6834
832,6834
833,6834
834,6834
835,6834
836,6834
837,6834
838,6834
839,6834
840,6834
841,6834
842,6834
843,6834
844,6834
845,6834
846,6834
847,6834
848,6834
849,6834
850,6834
851,6834
852,6834
853,6834
854,6834
855,6834
856,7958
857,6834
858,6834
859,6834
860,6834
861,6834
862,6834
863,6834
864,6834
865,6834
866,6834
867,6834
868,6834
869,6834
870,6834
871,6834
872,6834
873,6834
874,6834
875,6834
876,6834
877,6834
878,6834
879,6834
880,6834
881,6834
882,6834
883,6834
884,6834
885,6834
886,6834
887,6834
888,6834
889,6834
890,6834
891,6834
892,6834
893,6834
894,6834
895,6834
896,6834
897,6834
898,6834
899,6834
900,6834
901,6834
902,6834
903,6834
904,6834
905,9082
906,6834
907,6834
908,6834
909,6834
910,6834
911,6834
912,6834
913,6834
914,6834
915,6834
916,6834
917,6834
918,6834
919,6834
920,6834
