,0
0,48526
1,22256
2,17002
3,14375
4,24883
5,19629
6,35391
7,17002
8,24883
9,14375
10,14375
11,22256
12,17002
13,14375
14,24883
15,22256
16,43272
17,24883
18,24883
19,17002
20,14375
21,14375
22,14375
23,14375
24,30137
25,19629
26,22256
27,17002
28,14375
29,14375
30,14375
31,14375
32,14375
33,17002
34,19629
35,14375
36,19629
37,19629
38,14375
39,17002
40,17002
41,14375
42,14375
43,14375
44,17002
45,14375
46,14375
47,14375
48,17002
49,14375
50,14375
51,14375
52,14375
53,24883
54,14375
55,22256
56,14375
57,17002
58,14375
59,14375
60,14375
61,17002
62,14375
63,14375
64,14375
65,17002
66,14375
67,14375
68,14375
69,14375
70,14375
71,14375
72,14375
73,14375
74,14375
75,14375
76,14375
77,17002
78,14375
79,14375
80,14375
81,14375
82,14375
83,14375
84,14375
85,14375
86,17002
87,14375
88,14375
89,14375
90,24883
91,17002
92,14375
93,27510
94,14375
95,14375
96,22256
97,17002
98,17002
99,22256
100,14375
101,17002
102,14375
103,14375
104,14375
105,14375
106,17002
107,14375
108,14375
109,14375
110,22256
111,14375
112,14375
113,22256
114,17002
115,14375
116,19629
117,14375
118,14375
119,14375
120,14375
121,14375
122,17002
123,14375
124,14375
125,14375
126,14375
127,14375
128,17002
129,14375
130,14375
131,14375
132,14375
133,14375
134,14375
135,17002
136,14375
137,14375
138,14375
139,17002
140,14375
141,14375
142,14375
143,14375
144,14375
145,14375
146,14375
147,14375
148,14375
149,14375
150,14375
151,14375
152,14375
153,14375
154,14375
155,14375
156,14375
157,14375
158,14375
159,14375
160,14375
161,14375
162,14375
163,14375
164,17002
165,14375
166,14375
167,14375
168,14375
169,14375
170,14375
171,14375
172,14375
173,14375
174,14375
175,14375
176,14375
177,17002
178,14375
179,14375
180,17002
181,14375
182,14375
183,14375
184,17002
185,14375
186,14375
187,14375
188,14375
189,14375
190,14375
191,14375
192,14375
193,17002
194,14375
195,14375
196,19629
197,14375
198,14375
199,22256
200,24883
201,35391
202,14375
203,32764
204,22256
205,27510
206,14375
207,14375
208,14375
209,22256
210,38018
211,14375
212,14375
213,14375
214,14375
215,14375
216,17002
217,14375
218,22256
219,43272
220,24883
221,61661
222,24883
223,24883
224,43272
225,40645
226,51153
227,17002
228,17002
229,14375
230,22256
231,17002
232,14375
233,24883
234,32764
235,14375
236,24883
237,14375
238,14375
239,14375
240,14375
241,14375
242,24883
243,14375
244,14375
245,17002
246,14375
247,14375
248,17002
249,22256
250,17002
251,22256
252,17002
253,14375
254,14375
255,14375
256,14375
257,14375
258,14375
259,17002
260,14375
261,14375
262,14375
263,22256
264,14375
265,14375
266,19629
267,14375
268,14375
269,14375
270,17002
271,14375
272,14375
273,14375
274,14375
275,17002
276,14375
277,14375
278,22256
279,17002
280,14375
281,14375
282,14375
283,14375
284,14375
285,17002
286,14375
287,14375
288,14375
289,17002
290,14375
291,14375
292,14375
293,22256
294,14375
295,14375
296,17002
297,17002
298,14375
299,14375
300,14375
301,14375
302,14375
303,303345
304,17002
305,14375
306,24883
307,22256
308,43272
309,24883
310,17002
311,14375
312,14375
313,14375
314,14375
315,14375
316,22256
317,27510
318,22256
319,24883
320,22256
321,27510
322,14375
323,14375
324,14375
325,14375
326,17002
327,30137
328,17002
329,14375
330,17002
331,14375
332,14375
333,14375
334,14375
335,17002
336,14375
337,14375
338,22256
339,17002
340,14375
341,19629
342,14375
343,19629
344,17002
345,14375
346,14375
347,14375
348,14375
349,14375
350,14375
351,17002
352,14375
353,14375
354,14375
355,14375
356,14375
357,17002
358,14375
359,14375
360,22256
361,14375
362,17002
363,14375
364,14375
365,14375
366,17002
367,14375
368,14375
369,14375
370,17002
371,14375
372,14375
373,14375
374,14375
375,14375
376,14375
377,14375
378,14375
379,14375
380,14375
381,14375
382,17002
383,14375
384,14375
385,14375
386,14375
387,14375
388,14375
389,14375
390,14375
391,17002
392,14375
393,14375
394,14375
395,27510
396,17002
397,14375
398,22256
399,14375
400,14375
401,24883
402,17002
403,14375
404,24883
405,14375
406,14375
407,17002
408,14375
409,14375
410,14375
411,17002
412,14375
413,14375
414,14375
415,19629
416,14375
417,14375
418,27510
419,14375
420,14375
421,17002
422,14375
423,14375
424,14375
425,14375
426,14375
427,17002
428,17002
429,14375
430,14375
431,14375
432,14375
433,17002
434,14375
435,14375
436,14375
437,14375
438,14375
439,14375
440,17002
441,14375
442,14375
443,14375
444,17002
445,14375
446,14375
447,14375
448,14375
449,14375
450,14375
451,14375
452,14375
453,14375
454,14375
455,14375
456,17002
457,14375
458,14375
459,14375
460,14375
461,14375
462,14375
463,14375
464,14375
465,17002
466,14375
467,14375
468,19629
469,14375
470,14375
471,14375
472,17002
473,14375
474,14375
475,14375
476,14375
477,14375
478,14375
479,14375
480,14375
481,14375
482,14375
483,14375
484,19629
485,14375
486,14375
487,14375
488,17002
489,14375
490,14375
491,14375
492,14375
493,14375
494,14375
495,14375
496,14375
497,14375
498,14375
499,14375
500,19629
501,14375
502,14375
503,40645
504,38018
505,30137
506,17002
507,14375
508,35391
509,14375
510,14375
511,14375
512,14375
513,14375
514,40645
515,14375
516,17002
517,17002
518,14375
519,14375
520,32764
521,43272
522,61661
523,43272
524,61661
525,80050
526,17002
527,14375
528,17002
529,14375
530,22256
531,17002
532,14375
533,24883
534,32764
535,14375
536,24883
537,14375
538,14375
539,14375
540,14375
541,14375
542,22256
543,17002
544,14375
545,17002
546,14375
547,14375
548,17002
549,22256
550,17002
551,22256
552,17002
553,14375
554,14375
555,14375
556,14375
557,14375
558,14375
559,17002
560,14375
561,14375
562,14375
563,14375
564,17002
565,14375
566,14375
567,14375
568,17002
569,14375
570,14375
571,14375
572,14375
573,14375
574,14375
575,17002
576,14375
577,14375
578,14375
579,14375
580,17002
581,14375
582,14375
583,14375
584,14375
585,14375
586,14375
587,17002
588,14375
589,14375
590,14375
591,17002
592,14375
593,14375
594,14375
595,22256
596,14375
597,14375
598,17002
599,17002
600,14375
601,14375
602,14375
603,22256
604,287583
605,24883
606,22256
607,24883
608,22256
609,35391
610,32764
611,17002
612,14375
613,24883
614,14375
615,14375
616,24883
617,22256
618,43272
619,24883
620,24883
621,17002
622,14375
623,14375
624,14375
625,14375
626,30137
627,19629
628,22256
629,17002
630,14375
631,14375
632,14375
633,14375
634,14375
635,17002
636,19629
637,14375
638,19629
639,19629
640,14375
641,17002
642,17002
643,14375
644,14375
645,14375
646,17002
647,14375
648,14375
649,14375
650,17002
651,14375
652,14375
653,14375
654,14375
655,24883
656,14375
657,22256
658,14375
659,17002
660,14375
661,14375
662,14375
663,17002
664,14375
665,14375
666,14375
667,17002
668,14375
669,14375
670,14375
671,14375
672,14375
673,14375
674,14375
675,14375
676,14375
677,14375
678,14375
679,17002
680,14375
681,14375
682,14375
683,14375
684,14375
685,14375
686,14375
687,14375
688,14375
689,14375
690,14375
691,14375
692,14375
693,19629
694,17002
695,14375
696,24883
697,14375
698,17002
699,22256
700,14375
701,17002
702,24883
703,14375
704,14375
705,17002
706,14375
707,14375
708,14375
709,22256
710,14375
711,17002
712,22256
713,14375
714,14375
715,22256
716,17002
717,14375
718,19629
719,14375
720,14375
721,14375
722,14375
723,14375
724,17002
725,14375
726,14375
727,14375
728,14375
729,14375
730,17002
731,14375
732,14375
733,14375
734,14375
735,14375
736,14375
737,17002
738,14375
739,14375
740,14375
741,17002
742,14375
743,14375
744,14375
745,14375
746,14375
747,14375
748,14375
749,14375
750,14375
751,14375
752,14375
753,14375
754,14375
755,14375
756,14375
757,14375
758,14375
759,14375
760,14375
761,14375
762,14375
763,14375
764,14375
765,14375
766,17002
767,14375
768,14375
769,14375
770,14375
771,14375
772,14375
773,14375
774,14375
775,14375
776,14375
777,14375
778,14375
779,17002
780,14375
781,14375
782,19629
783,14375
784,14375
785,14375
786,14375
787,14375
788,14375
789,14375
790,14375
791,14375
792,14375
793,14375
794,14375
795,17002
796,14375
797,14375
798,19629
799,14375
800,14375
801,24883
802,22256
803,35391
804,14375
805,32764
806,17002
807,30137
808,14375
809,14375
810,14375
811,24883
812,38018
813,14375
814,14375
815,14375
816,14375
817,17002
818,14375
819,30137
820,43272
821,64288
822,24883
823,22256
824,61661
825,80050
826,17002
827,14375
828,17002
829,14375
830,22256
831,17002
832,14375
833,22256
834,35391
835,14375
836,22256
837,14375
838,17002
839,14375
840,14375
841,14375
842,17002
843,14375
844,14375
845,14375
846,17002
847,14375
848,14375
849,14375
850,14375
851,17002
852,14375
853,22256
854,17002
855,14375
856,14375
857,14375
858,14375
859,14375
860,14375
861,17002
862,14375
863,14375
864,14375
865,17002
866,14375
867,14375
868,14375
869,14375
870,17002
871,14375
872,14375
873,14375
874,14375
875,14375
876,14375
877,17002
878,14375
879,14375
880,14375
881,14375
882,17002
883,14375
884,14375
885,14375
886,14375
887,14375
888,14375
889,17002
890,14375
891,14375
892,14375
893,17002
894,14375
895,14375
896,14375
897,22256
898,14375
899,14375
900,19629
901,14375
902,14375
903,14375
904,14375
905,22256
906,287583
907,24883
908,22256
909,43272
910,32764
911,17002
912,24883
913,14375
914,14375
915,22256
916,17002
917,14375
918,22256
919,27510
920,24883
921,22256
922,22256
923,27510
924,14375
925,14375
926,14375
927,14375
928,17002
929,30137
930,17002
931,22256
932,19629
933,14375
934,14375
935,19629
936,14375
937,19629
938,22256
939,17002
940,14375
941,19629
942,14375
943,19629
944,14375
945,14375
946,14375
947,14375
948,17002
949,14375
950,14375
951,17002
952,14375
953,14375
954,14375
955,14375
956,14375
957,17002
958,14375
959,14375
960,22256
961,14375
962,17002
963,14375
964,14375
965,14375
966,17002
967,14375
968,14375
969,14375
970,14375
971,14375
972,14375
973,14375
974,14375
975,14375
976,14375
977,14375
978,19629
979,14375
980,14375
981,14375
982,17002
983,14375
984,14375
985,14375
986,14375
987,14375
988,14375
989,14375
990,14375
991,14375
992,14375
993,14375
994,14375
995,27510
996,17002
997,14375
998,19629
999,14375
1000,14375
1001,30137
1002,14375
1003,14375
1004,24883
1005,14375
1006,14375
1007,17002
1008,14375
1009,14375
1010,14375
1011,22256
1012,14375
1013,17002
1014,19629
1015,14375
1016,14375
1017,22256
1018,14375
1019,14375
1020,14375
1021,14375
1022,14375
1023,14375
1024,14375
1025,14375
1026,14375
1027,19629
1028,14375
1029,14375
1030,14375
1031,14375
1032,14375
1033,17002
1034,14375
1035,14375
1036,14375
1037,14375
1038,14375
1039,14375
1040,17002
1041,14375
1042,14375
1043,14375
1044,14375
1045,14375
1046,14375
1047,14375
1048,14375
1049,14375
1050,14375
1051,14375
1052,17002
1053,14375
1054,14375
1055,14375
1056,17002
1057,14375
1058,14375
1059,14375
1060,14375
1061,14375
1062,14375
1063,14375
1064,14375
1065,17002
1066,14375
1067,14375
1068,17002
1069,14375
1070,14375
1071,14375
1072,14375
1073,14375
1074,14375
1075,14375
1076,14375
1077,14375
1078,14375
1079,14375
1080,14375
1081,14375
1082,14375
1083,14375
1084,14375
1085,14375
1086,14375
1087,14375
1088,14375
1089,17002
1090,14375
1091,14375
1092,14375
1093,14375
1094,14375
1095,14375
1096,14375
1097,14375
1098,14375
1099,14375
1100,14375
1101,19629
1102,17002
1103,14375
1104,22256
1105,22256
1106,38018
1107,14375
1108,30137
1109,17002
1110,35391
1111,14375
1112,14375
1113,14375
1114,14375
1115,17002
1116,38018
1117,14375
1118,17002
1119,17002
1120,14375
1121,14375
1122,32764
1123,43272
1124,61661
1125,43272
1126,61661
1127,45899
1128,40645
1129,17002
1130,14375
1131,14375
1132,14375
1133,22256
1134,24883
1135,27510
1136,22256
1137,17002
1138,14375
1139,22256
1140,17002
1141,14375
1142,14375
1143,14375
1144,14375
1145,17002
1146,14375
1147,14375
1148,14375
1149,17002
1150,14375
1151,14375
1152,14375
1153,22256
1154,17002
1155,22256
1156,17002
1157,14375
1158,14375
1159,14375
1160,14375
1161,14375
1162,14375
1163,17002
1164,14375
1165,14375
1166,14375
1167,22256
1168,14375
1169,14375
1170,19629
1171,14375
