,0
0,37691
1,25666
2,18266
3,20116
4,117241
5,154241
6,13641
7,12716
8,14566
9,18266
10,14566
11,19191
12,15491
13,19191
14,14566
15,13641
16,13641
17,11791
18,10866
19,10866
20,10866
21,10866
22,10866
23,10866
24,10866
25,10866
26,10866
27,10866
28,10866
29,10866
30,10866
31,10866
32,10866
33,10866
34,10866
35,10866
36,11791
37,10866
38,10866
39,10866
40,10866
41,10866
42,10866
43,10866
44,18266
45,14566
46,12716
47,13641
48,12716
49,13641
50,10866
51,11791
52,13641
53,13641
54,13641
55,11791
56,13641
57,12716
58,10866
59,12716
60,13641
61,12716
62,10866
63,10866
64,10866
65,10866
66,10866
67,10866
68,11791
69,10866
70,10866
71,10866
72,10866
73,10866
74,10866
75,11791
76,10866
77,10866
78,10866
79,10866
80,10866
81,10866
82,10866
83,10866
84,10866
85,10866
86,10866
87,10866
88,64516
89,14566
90,12716
91,13641
92,25666
93,17341
94,10866
95,10866
96,10866
97,10866
98,10866
99,10866
100,10866
101,10866
102,10866
103,10866
104,10866
105,10866
106,10866
107,10866
108,10866
109,10866
110,10866
111,10866
112,10866
113,10866
114,10866
115,10866
116,10866
117,10866
118,10866
119,11791
120,11791
121,10866
122,12716
123,13641
124,13641
125,10866
126,10866
127,13641
128,12716
129,13641
130,13641
131,12716
132,12716
133,10866
134,11791
135,12716
136,10866
137,14566
138,10866
139,10866
140,10866
141,10866
142,10866
143,10866
144,10866
145,10866
146,10866
147,10866
148,10866
149,10866
150,10866
151,10866
152,10866
153,10866
154,10866
155,10866
156,10866
157,11791
158,11791
159,10866
160,10866
161,10866
162,10866
163,10866
164,10866
165,10866
166,10866
167,10866
168,10866
169,10866
170,10866
171,10866
172,10866
173,10866
174,10866
175,10866
176,10866
177,10866
178,10866
179,10866
180,10866
181,10866
182,10866
183,10866
184,10866
185,10866
186,10866
187,10866
188,10866
189,10866
190,10866
191,10866
192,10866
193,10866
194,10866
195,10866
196,10866
197,10866
198,10866
199,10866
200,10866
201,10866
202,10866
203,10866
204,10866
205,80241
206,18266
207,22891
208,24741
209,56191
210,206966
211,17341
212,16416
213,16416
214,20116
215,26591
216,20116
217,15491
218,12716
219,14566
220,16416
221,10866
222,10866
223,10866
224,10866
225,10866
226,10866
227,10866
228,10866
229,10866
230,10866
231,10866
232,10866
233,10866
234,10866
235,10866
236,10866
237,10866
238,10866
239,10866
240,10866
241,10866
242,10866
243,10866
244,10866
245,10866
246,10866
247,16416
248,13641
249,12716
250,12716
251,13641
252,12716
253,12716
254,10866
255,11791
256,13641
257,14566
258,12716
259,10866
260,10866
261,11791
262,13641
263,14566
264,14566
265,11791
266,10866
267,10866
268,10866
269,10866
270,10866
271,10866
272,10866
273,10866
274,10866
275,10866
276,10866
277,10866
278,10866
279,11791
280,10866
281,10866
282,10866
283,10866
284,10866
285,10866
286,10866
287,10866
288,10866
289,10866
290,10866
291,11791
292,38616
293,33991
294,13641
295,13641
296,12716
297,33991
298,10866
299,10866
300,10866
301,10866
302,10866
303,10866
304,10866
305,10866
306,10866
307,10866
308,10866
309,10866
310,10866
311,10866
312,10866
313,10866
314,10866
315,10866
316,10866
317,10866
318,10866
319,10866
320,10866
321,10866
322,10866
323,10866
324,10866
325,13641
326,11791
327,12716
328,10866
329,14566
330,12716
331,14566
332,12716
333,13641
334,12716
335,11791
336,10866
337,11791
338,10866
339,10866
340,12716
341,10866
342,13641
343,11791
344,10866
345,10866
346,10866
347,10866
348,10866
349,10866
350,10866
351,10866
352,10866
353,10866
354,10866
355,10866
356,10866
357,10866
358,10866
359,10866
360,10866
361,10866
362,11791
363,11791
364,10866
365,10866
366,10866
367,10866
368,10866
369,10866
370,10866
371,10866
372,10866
373,10866
374,10866
375,10866
376,10866
377,10866
378,10866
379,10866
380,10866
381,10866
382,10866
383,10866
384,10866
385,10866
386,10866
387,10866
388,10866
389,10866
390,10866
391,10866
392,10866
393,10866
394,10866
395,10866
396,11791
397,10866
398,10866
399,10866
400,10866
401,10866
402,10866
403,10866
404,10866
405,10866
406,10866
407,10866
408,10866
409,10866
410,83016
411,24741
412,18266
413,21041
414,116316
415,153316
416,15491
417,11791
418,15491
419,18266
420,21041
421,19191
422,20116
423,15491
424,13641
425,16416
426,10866
427,10866
428,10866
429,10866
430,10866
431,10866
432,10866
433,10866
434,10866
435,10866
436,10866
437,10866
438,11791
439,10866
440,10866
441,10866
442,10866
443,10866
444,10866
445,10866
446,10866
447,10866
448,10866
449,10866
450,10866
451,10866
452,20116
453,14566
454,12716
455,13641
456,12716
457,13641
458,10866
459,11791
460,13641
461,13641
462,13641
463,11791
464,13641
465,13641
466,13641
467,14566
468,12716
469,10866
470,10866
471,10866
472,10866
473,10866
474,10866
475,10866
476,10866
477,10866
478,10866
479,10866
480,10866
481,10866
482,11791
483,10866
484,10866
485,10866
486,10866
487,10866
488,10866
489,10866
490,10866
491,10866
492,10866
493,10866
494,10866
495,21041
496,58041
497,13641
498,14566
499,25666
500,17341
501,10866
502,10866
503,10866
504,10866
505,10866
506,10866
507,10866
508,10866
509,10866
510,10866
511,10866
512,10866
513,10866
514,10866
515,10866
516,10866
517,10866
518,10866
519,10866
520,10866
521,10866
522,10866
523,10866
524,10866
525,10866
526,11791
527,10866
528,12716
529,10866
530,11791
531,10866
532,13641
533,12716
534,13641
535,13641
536,14566
537,12716
538,12716
539,13641
540,10866
541,10866
542,12716
543,10866
544,14566
545,10866
546,10866
547,10866
548,10866
549,10866
550,10866
551,10866
552,10866
553,10866
554,10866
555,10866
556,10866
557,10866
558,10866
559,10866
560,10866
561,10866
562,10866
563,10866
564,12716
565,10866
566,10866
567,10866
568,10866
569,10866
570,10866
571,10866
572,10866
573,10866
574,10866
575,10866
576,10866
577,10866
578,10866
579,10866
580,10866
581,10866
582,10866
583,10866
584,10866
585,10866
586,10866
587,10866
588,10866
589,10866
590,10866
591,10866
592,10866
593,10866
594,10866
595,10866
596,10866
597,10866
598,11791
599,10866
600,10866
601,10866
602,10866
603,10866
604,10866
605,10866
606,10866
607,10866
608,10866
609,10866
610,10866
611,10866
612,83941
613,24741
614,30291
615,61741
616,205116
617,12716
618,14566
619,12716
620,14566
621,18266
622,26591
623,15491
624,19191
625,13641
626,14566
627,16416
628,10866
629,10866
630,10866
631,10866
632,10866
633,10866
634,10866
635,10866
636,10866
637,10866
638,10866
639,10866
640,10866
641,10866
642,10866
643,10866
644,10866
645,10866
646,10866
647,10866
648,10866
649,10866
650,10866
651,10866
652,10866
653,10866
654,16416
655,13641
656,12716
657,12716
658,13641
659,12716
660,12716
661,10866
662,11791
663,13641
664,14566
665,13641
666,11791
667,11791
668,10866
669,12716
670,14566
671,13641
672,12716
673,10866
674,10866
675,10866
676,10866
677,10866
678,10866
679,10866
680,10866
681,10866
682,10866
683,10866
684,10866
685,10866
686,11791
687,10866
688,10866
689,10866
690,10866
691,10866
692,10866
693,10866
694,10866
695,10866
696,10866
697,10866
698,11791
699,45091
700,26591
701,13641
702,13641
703,11791
704,15491
705,27516
706,10866
707,10866
708,10866
709,10866
710,10866
711,10866
712,10866
713,10866
714,10866
715,10866
716,10866
717,10866
718,10866
719,10866
720,10866
721,10866
722,10866
723,10866
724,10866
725,11791
726,10866
727,10866
728,10866
729,10866
730,10866
731,10866
732,11791
733,12716
734,11791
735,13641
736,14566
737,12716
738,13641
739,13641
740,13641
741,13641
742,11791
743,10866
744,12716
745,11791
746,10866
747,11791
748,10866
749,12716
750,12716
751,10866
752,10866
753,10866
754,10866
755,10866
756,10866
757,10866
758,10866
759,10866
760,10866
761,10866
762,10866
763,10866
764,10866
765,10866
766,10866
767,10866
768,10866
769,11791
770,10866
771,10866
772,10866
773,10866
774,10866
775,10866
776,10866
777,10866
778,10866
779,10866
780,10866
781,10866
782,10866
783,10866
784,10866
785,10866
786,10866
787,10866
788,10866
789,10866
790,10866
791,10866
792,10866
793,10866
794,10866
795,10866
796,10866
797,10866
798,10866
799,10866
800,10866
801,10866
802,10866
803,11791
804,10866
805,10866
806,10866
807,10866
808,10866
809,10866
810,10866
811,10866
812,10866
813,10866
814,10866
815,10866
816,10866
817,83016
818,25666
819,18266
820,20116
821,117241
822,154241
823,13641
824,11791
825,15491
826,18266
827,21041
828,19191
829,21041
830,14566
831,13641
832,13641
833,11791
834,10866
835,10866
836,10866
837,10866
838,10866
839,10866
840,10866
841,10866
842,10866
843,10866
844,10866
845,10866
846,10866
847,10866
848,10866
849,10866
850,10866
851,10866
852,11791
853,10866
854,10866
855,10866
856,10866
857,10866
858,10866
859,10866
860,18266
861,14566
862,12716
863,13641
864,12716
865,13641
866,10866
867,11791
868,13641
869,13641
870,13641
871,11791
872,13641
873,12716
874,10866
875,12716
876,13641
877,12716
878,10866
879,10866
880,10866
881,10866
882,10866
883,10866
884,11791
885,10866
886,10866
887,10866
888,10866
889,10866
890,10866
891,11791
892,10866
893,10866
894,10866
895,10866
896,10866
897,10866
898,10866
899,10866
900,10866
901,10866
902,10866
903,10866
904,64516
905,14566
906,12716
907,13641
908,25666
909,17341
910,10866
911,10866
912,10866
913,10866
914,10866
915,10866
916,10866
917,10866
918,10866
919,10866
920,10866
921,10866
922,10866
923,10866
924,10866
925,10866
926,10866
927,10866
928,10866
929,10866
930,10866
931,10866
932,10866
933,10866
934,10866
935,11791
936,11791
937,10866
938,12716
939,13641
940,14566
941,12716
942,13641
943,13641
944,14566
945,12716
946,12716
947,13641
948,10866
949,10866
950,12716
951,10866
952,14566
953,10866
954,10866
955,10866
956,10866
957,10866
958,10866
959,10866
960,10866
961,10866
962,10866
963,10866
964,10866
965,10866
966,10866
967,10866
968,10866
969,10866
970,10866
971,10866
972,11791
973,11791
974,10866
975,10866
976,10866
977,10866
978,10866
979,10866
980,10866
981,10866
982,10866
983,10866
984,10866
985,10866
986,10866
987,10866
988,10866
989,10866
990,10866
991,10866
992,10866
993,10866
994,10866
995,10866
996,10866
997,10866
998,10866
999,10866
1000,10866
1001,10866
1002,10866
1003,10866
1004,10866
1005,10866
1006,11791
1007,10866
1008,10866
1009,10866
1010,10866
1011,10866
1012,10866
1013,10866
1014,10866
1015,10866
1016,10866
1017,10866
1018,10866
1019,10866
1020,83941
1021,24741
1022,30291
1023,61741
1024,205116
1025,12716
1026,14566
1027,12716
1028,14566
1029,18266
1030,26591
1031,15491
1032,19191
1033,13641
1034,14566
1035,16416
1036,10866
1037,10866
1038,10866
1039,10866
1040,10866
1041,10866
1042,10866
1043,10866
1044,10866
1045,10866
1046,10866
1047,10866
1048,10866
1049,10866
1050,10866
1051,10866
1052,10866
1053,10866
1054,10866
1055,10866
1056,10866
1057,10866
1058,10866
1059,10866
1060,10866
1061,10866
1062,16416
1063,13641
1064,12716
1065,12716
1066,13641
1067,12716
1068,12716
1069,10866
1070,11791
1071,13641
1072,14566
1073,13641
1074,11791
1075,11791
1076,10866
1077,12716
1078,14566
1079,13641
1080,12716
1081,10866
1082,10866
1083,10866
1084,10866
1085,10866
1086,10866
1087,10866
1088,10866
1089,10866
1090,10866
1091,10866
1092,10866
1093,10866
1094,11791
1095,10866
1096,10866
1097,10866
1098,10866
1099,10866
1100,10866
1101,10866
1102,10866
1103,10866
1104,10866
1105,10866
1106,11791
1107,45091
1108,26591
1109,13641
1110,13641
1111,11791
1112,15491
1113,27516
1114,10866
1115,10866
1116,10866
1117,10866
1118,10866
1119,10866
1120,10866
1121,10866
1122,10866
1123,10866
1124,10866
1125,10866
1126,10866
1127,10866
1128,10866
1129,10866
1130,10866
1131,10866
1132,10866
1133,11791
1134,10866
1135,10866
1136,10866
1137,10866
1138,10866
1139,10866
1140,11791
1141,12716
1142,11791
1143,13641
1144,14566
1145,12716
1146,13641
1147,13641
1148,13641
1149,12716
1150,10866
1151,10866
1152,13641
1153,10866
1154,10866
1155,12716
1156,10866
1157,10866
1158,13641
1159,10866
1160,10866
1161,10866
1162,10866
1163,10866
1164,10866
1165,10866
1166,10866
1167,10866
1168,10866
1169,10866
1170,10866
1171,10866
1172,10866
1173,10866
1174,10866
1175,10866
1176,10866
1177,11791
1178,12716
1179,10866
1180,10866
1181,10866
1182,10866
1183,10866
1184,10866
1185,10866
1186,10866
1187,10866
1188,10866
1189,10866
1190,10866
1191,10866
1192,10866
1193,10866
1194,10866
1195,10866
1196,10866
1197,10866
1198,10866
1199,10866
1200,10866
1201,10866
1202,10866
1203,10866
1204,10866
1205,10866
1206,10866
1207,10866
1208,10866
1209,10866
1210,10866
1211,11791
1212,10866
1213,10866
1214,10866
1215,10866
1216,10866
1217,10866
1218,10866
1219,10866
1220,10866
1221,10866
1222,10866
1223,10866
1224,10866
1225,83016
1226,25666
1227,18266
1228,20116
1229,117241
1230,154241
1231,13641
1232,11791
1233,15491
1234,18266
1235,21041
