,0
0,198641
1,20116
2,53416
3,10866
4,14566
5,11791
6,15491
7,11791
8,13641
9,16416
10,11791
11,10866
12,14566
13,12716
14,12716
15,10866
16,10866
17,11791
18,110766
19,58041
20,11791
21,17341
22,10866
23,14566
24,18266
25,15491
26,11791
27,10866
28,14566
29,12716
30,12716
31,10866
32,10866
33,11791
34,15491
35,11791
36,10866
37,16416
38,15491
39,10866
40,11791
41,11791
42,15491
43,11791
44,10866
45,14566
46,11791
47,13641
48,10866
49,14566
50,10866
51,687966
52,51566
53,18266
54,53416
55,10866
56,17341
57,10866
58,13641
59,17341
60,18266
61,12716
62,15491
63,11791
64,10866
65,10866
66,10866
67,14566
68,10866
69,156091
70,12716
71,16416
72,10866
73,15491
74,18266
75,11791
76,13641
77,12716
78,15491
79,11791
80,12716
81,10866
82,10866
83,13641
84,10866
85,13641
86,10866
87,15491
88,10866
89,14566
90,10866
91,10866
92,13641
93,14566
94,11791
95,10866
96,14566
97,10866
98,13641
99,10866
100,10866
101,13641
102,260616
103,438216
104,50641
105,18266
106,52491
107,10866
108,14566
109,11791
110,15491
111,11791
112,13641
113,16416
114,11791
115,10866
116,13641
117,11791
118,10866
119,11791
120,10866
121,16416
122,158866
123,11791
124,15491
125,11791
126,16416
127,17341
128,17341
129,11791
130,10866
131,11791
132,10866
133,10866
134,12716
135,10866
136,10866
137,11791
138,10866
139,13641
140,11791
141,18266
142,15491
143,10866
144,11791
145,11791
146,15491
147,11791
148,10866
149,14566
150,11791
151,13641
152,10866
153,14566
154,10866
155,687966
156,51566
157,19191
158,52491
159,10866
160,17341
161,10866
162,13641
163,17341
164,17341
165,11791
166,10866
167,14566
168,12716
169,13641
170,10866
171,14566
172,104291
173,62666
174,11791
175,16416
176,10866
177,15491
178,12716
179,14566
180,15491
181,11791
182,10866
183,13641
184,10866
185,10866
186,11791
187,10866
188,13641
189,11791
190,15491
191,10866
192,17341
193,10866
194,11791
195,10866
196,15491
197,11791
198,15491
199,10866
200,15491
201,10866
202,13641
203,10866
204,10866
205,13641
206,260616
207,438216
208,50641
209,18266
210,52491
211,10866
212,14566
213,11791
214,15491
215,11791
216,13641
217,16416
218,11791
219,10866
220,13641
221,11791
222,10866
223,11791
224,10866
225,16416
226,158866
227,11791
228,15491
229,11791
230,16416
231,17341
232,17341
233,11791
234,10866
235,11791
236,11791
237,10866
238,12716
239,10866
240,12716
241,10866
242,15491
243,11791
244,18266
245,15491
246,10866
247,11791
248,12716
249,16416
250,11791
251,14566
252,10866
253,10866
254,12716
255,10866
256,13641
257,10866
258,690741
259,55266
260,56191
261,11791
262,10866
263,16416
264,15491
265,10866
266,14566
267,10866
268,15491
269,10866
270,15491
271,10866
272,10866
273,13641
274,10866
275,14566
276,104291
277,62666
278,11791
279,16416
280,10866
281,15491
282,12716
283,14566
284,15491
285,11791
286,10866
287,13641
288,10866
289,10866
290,11791
291,10866
292,13641
293,11791
294,15491
295,10866
296,17341
297,10866
298,11791
299,10866
300,15491
301,16416
302,11791
303,10866
304,14566
305,10866
306,13641
307,10866
308,10866
309,13641
310,257841
311,157016
312,333691
313,18266
314,53416
315,10866
316,14566
317,11791
318,15491
319,11791
320,13641
321,16416
322,11791
323,10866
324,13641
325,12716
326,13641
327,10866
328,10866
329,13641
330,158866
331,11791
332,15491
333,11791
334,16416
335,17341
336,17341
337,11791
338,10866
339,11791
340,10866
341,10866
342,12716
343,10866
344,10866
345,11791
346,10866
347,13641
348,11791
349,18266
350,15491
351,11791
