,0
0,14724
1,10244
2,10244
3,10692
4,10692
5,10692
6,10244
7,10244
8,10244
9,10244
10,10692
11,11140
12,10244
13,12036
14,10244
15,10244
16,12036
17,10244
18,10692
19,13380
20,10244
21,10244
22,11140
23,10244
24,10244
25,12484
26,10692
27,13828
28,12484
29,16964
30,16516
31,10244
32,10244
33,12036
34,10692
35,10244
36,10244
37,10244
38,10244
39,10244
40,10692
41,10692
42,10244
43,11140
44,12932
45,10244
46,10244
47,10244
48,10244
49,10692
50,10692
51,10692
52,10692
53,11140
54,10244
55,10244
56,11140
57,10244
58,10244
59,10244
60,10244
61,10244
62,10244
63,10244
64,10244
65,10244
66,10244
67,10244
68,10244
69,10692
70,10244
71,10244
72,10244
73,10244
74,10244
75,10244
76,10244
77,10244
78,10244
79,10244
80,10244
81,10244
82,10244
83,10244
84,10244
85,10244
86,10244
87,10244
88,10244
89,10244
90,10244
91,10244
92,10244
93,10244
94,10244
95,10244
96,10244
97,10244
98,10244
99,10244
100,10244
101,10244
102,10244
103,10244
104,10244
105,10244
106,10244
107,10244
108,10244
109,10244
110,10244
111,10244
112,10244
113,10244
114,10244
115,10244
116,10244
117,10244
118,10692
119,10244
120,10244
121,10244
122,10244
123,10692
124,10244
125,10244
126,10244
127,10244
128,10244
129,10244
130,10244
131,10244
132,10244
133,10244
134,10244
135,10244
136,10244
137,10244
138,10244
139,10244
140,10244
141,10244
142,10244
143,10244
144,10244
145,10244
146,10244
147,10244
148,10244
149,10244
150,10244
151,10244
152,10244
153,10244
154,10244
155,10244
156,10244
157,10244
158,10244
159,10244
160,10244
161,10244
162,10244
163,10244
164,10244
165,10244
166,10244
167,10244
168,10244
169,10244
170,10244
171,10244
172,10244
173,10244
174,10244
175,10244
176,10244
177,11140
178,10692
179,10244
180,11588
181,10692
182,10692
183,10244
184,10244
185,10244
186,11140
187,10244
188,10244
189,10244
190,10244
191,10244
192,10244
193,10244
194,10244
195,10244
196,10244
197,10244
198,10244
199,10244
200,11588
201,10244
202,10244
203,10244
204,10244
205,10244
206,10244
207,10244
208,10244
209,10244
210,10244
211,10244
212,10244
213,10244
214,10244
215,10244
216,10244
217,10244
218,10244
219,10244
220,10244
221,10244
222,10244
223,10244
224,10244
225,10244
226,10244
227,10244
228,10244
229,10244
230,10244
231,10244
232,10244
233,10244
234,10244
235,10244
236,10244
237,10244
238,10244
239,10244
240,10244
241,10244
242,10244
243,10244
244,10244
245,10244
246,10244
247,10244
248,10244
249,10244
250,10244
251,10244
252,10244
253,10244
254,10244
255,10244
256,10244
257,10244
258,10244
259,10244
260,10244
261,10244
262,10244
263,10244
264,10244
265,10244
266,10244
267,10244
268,10244
269,10244
270,10244
271,10244
272,10244
273,10244
274,10244
275,10244
276,10244
277,10244
278,10244
279,10244
280,10244
281,10244
282,10244
283,10244
284,10244
285,10244
286,10244
287,10244
288,10244
289,10244
290,10244
291,10244
292,10244
293,10244
294,10244
295,10244
296,10244
297,10244
298,10244
299,10244
300,10244
301,10244
302,10244
303,10244
304,10244
305,10244
306,10244
307,10244
308,10244
309,10244
310,10244
311,10244
312,10244
313,10244
314,10244
315,10244
316,10244
317,10244
318,10244
319,10244
320,10244
321,10244
322,10244
323,10244
324,10244
325,10244
326,10244
327,10244
328,10244
329,10244
330,10244
331,10244
332,10244
333,10244
334,10244
335,28164
336,10244
337,10244
338,10692
339,10692
340,10692
341,10244
342,10244
343,10244
344,10244
345,10692
346,11140
347,10244
348,12484
349,10692
350,13380
351,10244
352,10244
353,12932
354,10244
355,10244
356,11140
357,10244
358,10244
359,12932
360,10244
361,13828
362,12484
363,16516
364,10244
365,16068
366,10692
367,12484
368,10692
369,10692
370,10244
371,11588
372,11588
373,10692
374,10244
375,11140
376,12932
377,10244
378,10244
379,10244
380,10692
381,10692
382,10244
383,10692
384,10244
385,10244
386,10244
387,10244
388,10244
389,11140
390,10244
391,10244
392,10244
393,10244
394,10244
395,10244
396,10244
397,10244
398,10244
399,10244
400,10244
401,10244
402,10244
403,10244
404,10244
405,10244
406,10692
407,10244
408,10244
409,10244
410,10244
411,10244
412,10244
413,10244
414,10244
415,10244
416,10244
417,10244
418,10244
419,10244
420,10244
421,10244
422,10244
423,10244
424,10244
425,10244
426,10244
427,10244
428,10244
429,10244
430,10244
431,10244
432,10244
433,10244
434,10244
435,10244
436,10244
437,10244
438,10244
439,10244
440,10244
441,10244
442,10244
443,10244
444,10244
445,10244
446,10244
447,10244
448,10244
449,10244
450,10244
451,10244
452,10244
453,10244
454,10244
455,10244
456,10244
457,10244
458,10244
459,10244
460,10692
461,10244
462,10244
463,10244
464,10244
465,10244
466,10244
467,10244
468,10244
469,10244
470,10244
471,10244
472,10244
473,10244
474,10244
475,10244
476,10244
477,10244
478,10244
479,10244
480,10244
481,10244
482,10244
483,10244
484,10244
485,10244
486,10244
487,10244
488,10244
489,10244
490,10244
491,10244
492,10244
493,10244
494,10244
495,10244
496,10244
497,10244
498,10244
499,10244
500,10244
501,10244
502,10244
503,10244
504,10244
505,10244
506,10244
507,10244
508,10244
509,10244
510,10244
511,11140
512,10244
513,12484
514,11140
515,10244
516,10244
517,10244
518,10244
519,10692
520,10244
521,10692
522,10244
523,10244
524,10244
525,10244
526,10244
527,10244
528,10244
529,10244
530,10244
531,10244
532,10244
533,11588
534,10244
535,10244
536,10244
537,10244
538,10244
539,10244
540,10244
541,10244
542,10244
543,10244
544,10244
545,10244
546,10244
547,10244
548,10244
549,10244
550,10244
551,10244
552,10244
553,10244
554,10244
555,10244
556,10244
557,10244
558,10244
559,10244
560,10244
561,10244
562,10244
563,10244
564,10244
565,10244
566,10244
567,10244
568,10244
569,10244
570,10244
571,10244
572,10244
573,10244
574,10244
575,10244
576,10244
577,10244
578,10244
579,10244
580,10244
581,10244
582,10244
583,10244
584,10244
585,10244
586,10244
587,10244
588,10244
589,10244
590,10244
591,10244
592,10244
593,10244
594,10244
595,10244
596,10244
597,10244
598,10244
599,10244
600,10244
601,10244
602,10244
603,10244
604,10244
605,10244
606,10244
607,10244
608,10244
609,10244
610,10244
611,10244
612,10244
613,10244
614,10244
615,10244
616,10244
617,10244
618,10244
619,10244
620,10244
621,10244
622,10244
623,10244
624,10244
625,10244
626,10244
627,10244
628,10244
629,10244
630,10244
631,10244
632,10244
633,10244
634,10244
635,10244
636,10244
637,10244
638,10244
639,10244
640,10244
641,10244
642,10244
643,10244
644,10244
645,10244
646,10244
647,10244
648,10244
649,10244
650,10244
651,10244
652,10244
653,10244
654,10244
655,10244
656,10244
657,10244
658,10244
659,10244
660,10244
661,10244
662,10244
663,10244
664,10244
665,10244
666,10244
667,10244
668,28164
669,10244
670,10244
671,11140
672,10692
673,10244
674,10244
675,10244
676,10244
677,10244
678,11140
679,10692
680,10244
681,12484
682,10692
683,13380
684,10244
685,10244
686,12932
687,10244
688,10244
689,10244
690,10244
691,10244
692,10244
693,12484
694,10244
695,14276
696,12036
697,16516
698,10244
699,16068
700,10244
701,12932
702,11140
703,10244
704,10244
705,11588
706,11588
707,10692
708,10244
709,10244
710,10244
711,12484
712,10244
713,10244
714,10244
715,10692
716,10692
717,10244
718,10692
719,10692
720,11588
721,10244
722,10244
723,11140
724,10244
725,10244
726,10244
727,10244
728,10244
729,10244
730,10244
731,10244
732,10244
733,10244
734,10244
735,10244
736,10692
737,10244
738,10244
739,10244
740,10244
741,10244
742,10244
743,10692
744,10244
745,10244
746,10244
747,10244
748,10244
749,10244
750,10244
751,10244
752,10244
753,10244
754,10244
755,10244
756,10244
757,10244
758,10244
759,10244
760,10244
761,10244
762,10244
763,10244
764,10244
765,10244
766,10244
767,10244
768,10244
769,10244
770,10244
771,10244
772,10244
773,10244
774,10244
775,10244
776,10244
777,10244
778,10244
779,10244
780,10244
781,10244
782,10244
783,10244
784,10244
785,10244
786,10244
787,10244
788,10244
789,10244
790,10244
791,10244
792,10244
793,10244
794,10244
795,10244
796,10244
797,10244
798,10244
799,10692
800,10244
801,10244
802,10244
803,10244
804,10244
805,10244
806,10244
807,10244
808,10244
809,10244
810,10244
811,10244
812,10244
813,10244
814,10244
815,10244
816,10244
817,10244
818,10244
819,10244
820,10244
821,10244
822,10244
823,10244
824,10244
825,10244
826,10244
827,10244
828,10244
829,10244
830,10244
831,10244
832,10244
833,10244
834,10244
835,10244
836,10244
837,10244
838,10244
839,10244
840,10244
841,10244
842,10244
843,10244
844,11588
845,10692
846,12036
847,10692
848,10692
849,10244
850,10244
851,10244
852,10244
853,10244
854,10244
855,10244
856,10244
857,10244
858,10244
859,10244
860,10244
861,10244
862,10244
863,10244
864,10244
865,10244
866,10244
867,10692
868,10244
869,10244
870,10244
871,10244
872,10244
873,10244
874,10244
