,0
0,50597
1,20391
2,19018
3,9407
4,75311
5,8034
6,8034
7,13526
8,20391
9,9407
10,14899
11,8034
12,60208
13,28629
14,19018
15,8034
16,8034
17,10780
18,13526
19,23137
20,14899
21,14899
22,14899
23,8034
24,8034
25,8034
26,9407
27,16272
28,8034
29,32748
30,12153
31,12153
32,14899
33,8034
34,8034
35,21764
36,8034
37,17645
38,19018
39,27256
40,12153
41,19018
42,14899
43,24510
44,51970
45,10780
46,8034
47,8034
48,12153
49,8034
50,12153
51,12153
52,8034
53,9407
54,10780
55,8034
56,8034
57,8034
58,8034
59,17645
60,12153
61,20391
62,9407
63,10780
64,9407
65,17645
66,8034
67,8034
68,12153
69,8034
70,8034
71,8034
72,9407
73,8034
74,8034
75,8034
76,8034
77,19018
78,12153
79,8034
80,10780
81,25883
82,12153
83,20391
84,8034
85,8034
86,8034
87,10780
88,23137
89,12153
90,8034
91,38240
92,28629
93,20391
94,12153
95,9407
96,25883
97,10780
98,31375
99,8034
100,45105
101,28629
102,14899
103,8034
104,23137
105,23137
106,9407
107,23137
108,10780
109,8034
110,16272
111,8034
112,9407
113,8034
114,9407
115,8034
116,14899
117,8034
118,12153
119,8034
120,9407
121,14899
122,13526
123,19018
124,10780
125,8034
126,10780
127,10780
128,9407
129,8034
130,9407
131,8034
132,8034
133,9407
134,10780
135,9407
136,8034
137,8034
138,8034
139,8034
140,8034
141,13526
142,13526
143,8034
144,23137
145,9407
146,8034
147,8034
148,8034
149,8034
150,9407
151,8034
152,8034
153,10780
154,16272
155,8034
156,8034
157,8034
158,9407
159,8034
160,16272
161,10780
162,8034
163,12153
164,8034
165,14899
166,8034
167,8034
168,10780
169,10780
170,8034
171,8034
172,12153
173,8034
174,10780
175,10780
176,8034
177,8034
178,8034
179,8034
180,17645
181,10780
182,8034
183,23137
184,16272
185,35494
186,89041
187,28629
188,56089
189,20391
190,43732
191,20391
192,25883
193,12153
194,30002
195,16272
196,31375
197,35494
198,20391
199,10780
200,10780
201,43732
202,20391
203,9407
204,34121
205,38240
206,10780
207,8034
208,72565
209,12153
210,14899
211,12153
212,21764
213,9407
214,8034
215,10780
216,8034
217,8034
218,27256
219,12153
220,20391
221,14899
222,12153
223,21764
224,16272
225,8034
226,12153
227,10780
228,12153
229,8034
230,23137
231,12153
232,9407
233,23137
234,12153
235,20391
236,12153
237,13526
238,21764
239,8034
240,9407
241,10780
242,27256
243,21764
244,10780
245,8034
246,10780
247,19018
248,9407
249,17645
250,13526
251,13526
252,8034
253,8034
254,21764
255,16272
256,8034
257,21764
258,8034
259,8034
260,9407
261,13526
262,23137
263,23137
264,35494
265,12153
266,40986
267,24510
268,28629
269,16272
270,93160
271,42359
272,14899
273,16272
274,14899
275,16272
276,27256
277,12153
278,13526
279,20391
280,9407
281,20391
282,35494
283,19018
284,35494
285,13526
286,12153
287,10780
288,10780
289,13526
290,23137
291,14899
292,14899
293,14899
294,8034
295,8034
296,8034
297,9407
298,17645
299,8034
300,9407
301,27256
302,10780
303,21764
304,8034
305,8034
306,23137
307,8034
308,19018
309,17645
310,8034
311,31375
312,19018
313,14899
314,24510
315,51970
316,10780
317,8034
318,8034
319,14899
320,12153
321,8034
322,9407
323,8034
324,12153
325,9407
326,10780
327,9407
328,8034
329,16272
330,13526
331,10780
332,13526
333,9407
334,9407
335,9407
336,17645
337,8034
338,8034
339,12153
340,8034
341,8034
342,8034
343,9407
344,8034
345,8034
346,8034
347,8034
348,19018
349,10780
350,9407
351,10780
352,24510
353,14899
354,21764
355,8034
356,8034
357,8034
358,9407
359,21764
360,12153
361,8034
362,38240
363,28629
364,20391
365,19018
366,20391
367,9407
368,30002
369,12153
370,8034
371,9407
372,38240
373,28629
374,9407
375,9407
376,25883
377,24510
378,8034
379,25883
380,8034
381,8034
382,17645
383,8034
384,9407
385,13526
386,8034
387,14899
388,8034
389,10780
390,8034
391,10780
392,14899
393,13526
394,19018
395,10780
396,8034
397,10780
398,10780
399,9407
400,8034
401,9407
402,8034
403,8034
404,8034
405,13526
406,8034
407,8034
408,8034
409,8034
410,8034
411,8034
412,13526
413,13526
414,8034
415,23137
416,9407
417,8034
418,8034
419,8034
420,8034
421,9407
422,8034
423,8034
424,10780
425,16272
426,8034
427,8034
428,8034
429,8034
430,8034
431,17645
432,12153
433,19018
434,10780
435,9407
436,9407
437,16272
438,8034
439,8034
440,14899
441,9407
442,12153
443,8034
444,8034
445,8034
446,8034
447,8034
448,19018
449,10780
450,8034
451,36867
452,8034
453,14899
454,116501
455,69819
456,23137
457,46478
458,13526
459,25883
460,10780
461,31375
462,12153
463,35494
464,27256
465,12153
466,27256
467,12153
468,49224
469,14899
470,9407
471,43732
472,13526
473,20391
474,10780
475,83549
476,12153
477,32748
478,9407
479,16272
480,12153
481,25883
482,13526
483,20391
484,14899
485,10780
486,25883
487,13526
488,8034
489,12153
490,10780
491,12153
492,8034
493,21764
494,13526
495,8034
496,24510
497,12153
498,8034
499,16272
500,21764
501,21764
502,8034
503,16272
504,20391
505,10780
506,20391
507,12153
508,13526
509,16272
510,8034
511,8034
512,17645
513,13526
514,13526
515,9407
516,8034
517,23137
518,14899
519,23137
520,9407
521,10780
522,19018
523,21764
524,23137
525,12153
526,35494
527,40986
528,47851
529,19018
530,93160
531,20391
532,20391
533,19018
534,40986
535,27256
536,8034
537,8034
538,13526
539,20391
540,20391
541,9407
542,83549
543,10780
544,13526
545,10780
546,14899
547,8034
548,14899
549,14899
550,12153
551,8034
552,19018
553,9407
554,9407
555,9407
556,10780
557,17645
558,13526
559,24510
560,8034
561,8034
562,10780
563,16272
564,8034
565,8034
566,23137
567,8034
568,16272
569,19018
570,35494
571,19018
572,14899
573,23137
574,8034
575,12153
576,46478
577,8034
578,8034
579,13526
580,8034
581,12153
582,12153
583,8034
584,10780
585,10780
586,10780
587,9407
588,8034
589,16272
590,13526
591,10780
592,13526
593,9407
594,9407
595,9407
596,17645
597,8034
598,8034
599,12153
600,8034
601,8034
602,8034
603,9407
604,8034
605,8034
606,8034
607,8034
608,19018
609,10780
610,8034
611,12153
612,24510
613,13526
614,20391
615,8034
616,8034
617,8034
618,10780
619,23137
620,12153
621,8034
622,38240
623,28629
624,20391
625,12153
626,8034
627,27256
628,12153
629,19018
630,14899
631,8034
632,8034
633,40986
634,27256
635,14899
636,19018
637,8034
638,8034
639,23137
640,9407
641,21764
642,10780
643,8034
644,17645
645,8034
646,9407
647,8034
648,10780
649,13526
650,10780
651,8034
652,9407
653,8034
654,16272
655,8034
656,13526
657,19018
658,9407
659,9407
660,10780
661,10780
662,9407
663,8034
664,9407
665,8034
666,8034
667,8034
